Left,Label
DB01435,57
DB00404,73
DB00589,47
DB00972,16
DB01142,73
DB06616,73
DB01171,47
DB01238,77
DB00304,70
DB06148,70
DB00752,60
DB08991,27
DB01247,49
DB00838,73
DB01247,60
DB01259,73
DB05351,73
DB00694,72
DB04845,73
DB01590,73
DB01253,73
DB08880,70
DB00656,73
DB08881,33
DB00696,49
DB00862,10
DB06616,73
DB08873,11
DB00297,49
DB09292,49
DB00440,47
DB01320,75
DB00468,9
DB00471,47
DB00575,73
DB04920,30
DB01263,49
DB06288,49
DB00268,47
DB06684,47
DB00633,49
DB00408,32
DB09352,49
DB09068,49
DB13323,49
DB00250,47
DB00450,20
DB06694,60
DB00696,49
DB00313,73
DB00601,49
DB09085,49
DB00575,73
DB12332,73
DB00323,49
DB01050,49
DB01177,47
DB00780,60
DB00887,17
DB00813,49
DB00881,49
DB01165,20
DB00226,60
DB00850,49
DB00461,49
DB00722,49
DB01253,49
DB01036,47
DB08922,47
DB00564,4
DB02701,49
DB00932,75
DB00212,60
DB06237,10
DB09570,47
DB00813,73
DB06603,47
DB00615,4
DB01171,47
DB00841,49
DB00610,71
DB00181,49
DB00852,47
DB00972,47
DB01324,73
DB08991,49
DB09241,73
DB00972,16
DB01247,60
DB00768,49
DB08820,73
DB01264,47
DB09477,49
DB09283,53
DB00237,49
DB01050,49
DB00227,73
DB01016,9
DB09270,73
DB01587,49
DB00361,47
DB01014,75
DB11362,6
DB01018,37
DB08873,75
DB13167,70
DB13167,49
DB01186,77
DB00708,47
DB01241,47
DB00356,49
DB09224,49
DB00768,49
DB01183,47
DB08439,73
DB01351,30
DB00953,49
DB00575,49
DB03615,72
DB00349,73
DB00091,49
DB00696,49
DB08958,49
DB01339,40
DB00455,16
DB01247,49
DB00215,49
DB01120,73
DB01064,83
DB00455,49
DB06212,73
DB01165,20
DB00326,70
DB00696,49
DB04841,47
DB01076,73
DB09091,49
DB00465,29
DB00239,47
DB00361,58
DB00202,21
DB00344,49
DB00977,47
DB04841,47
DB01203,54
DB08860,73
DB01708,74
DB08912,75
DB01261,73
DB00564,4
DB00575,49
DB00962,49
DB01264,73
DB00876,49
DB01708,70
DB00924,49
DB01218,20
DB00802,49
DB01059,11
DB11613,47
DB01247,49
DB09570,75
DB00433,49
DB00455,49
DB01435,49
DB00528,49
DB00910,47
DB11817,47
DB00404,49
DB00850,49
DB01224,49
DB09280,4
DB00821,49
DB00575,47
DB00751,49
DB00261,73
DB09286,49
DB00694,72
DB00991,47
DB09091,49
DB00904,49
DB00455,47
DB00796,47
DB00622,60
DB00304,70
DB00647,47
DB00839,9
DB00327,49
DB00906,32
DB00301,75
DB00524,60
DB00636,11
DB00829,49
DB00182,76
DB00869,60
DB05381,73
DB01708,49
DB00468,73
DB01348,60
DB01030,73
DB00997,73
DB09352,61
DB06684,73
DB00648,75
DB00361,47
DB00684,75
DB01229,49
DB09396,47
DB01200,49
DB00361,58
DB01238,73
DB01192,47
DB01235,47
DB08880,70
DB00738,73
DB00946,6
DB00239,49
DB01239,49
DB00908,72
DB00870,73
DB00498,6
DB01200,64
DB11362,47
DB00404,73
DB08897,49
DB00892,49
DB01054,60
DB01219,47
DB05812,47
DB00932,47
DB00606,60
DB09063,20
DB09040,49
DB01018,16
DB09085,49
DB00892,49
DB01173,16
DB01268,47
DB05541,47
DB01623,49
DB01435,49
DB00564,4
DB00645,49
DB08815,70
DB00220,77
DB01080,49
DB00631,49
DB01247,60
DB00353,49
DB00748,47
DB00370,47
DB00282,58
DB00521,37
DB01603,11
DB00897,73
DB01604,75
DB01435,47
DB01186,49
DB00921,16
DB00802,73
DB01466,73
DB01320,4
DB00404,49
DB01120,47
DB00344,73
DB00988,47
DB04841,47
DB00268,49
DB00784,70
DB00204,20
DB09270,73
DB01169,20
DB04898,6
DB00397,71
DB01157,58
DB01587,49
DB00539,51
DB01071,47
DB00813,49
DB08905,73
DB00849,60
DB01171,49
DB00514,64
DB01007,49
DB00997,73
DB00318,32
DB00849,49
DB00881,49
DB00228,49
DB09034,16
DB00968,60
DB00675,47
DB00371,49
DB01120,9
DB00564,49
DB00688,47
DB00850,49
DB00752,11
DB01435,73
DB00862,73
DB00243,73
DB00401,47
DB08860,73
DB06217,77
DB06825,70
DB00864,47
DB00608,47
DB01174,60
DB00408,49
DB00361,47
DB00219,49
DB00401,73
DB01351,49
DB01558,49
DB04272,6
DB00304,70
DB00327,49
DB00678,47
DB00343,47
DB00753,49
DB00996,49
DB00696,49
DB05812,47
DB00327,47
DB00232,55
DB00898,16
DB01435,47
DB00839,9
DB00972,16
DB09280,75
DB01282,49
DB00697,73
DB01018,25
DB09063,70
DB01161,49
DB00611,49
DB00807,49
DB00753,49
DB01320,4
DB08880,75
DB00187,37
DB00257,49
DB09049,73
DB08797,49
DB01200,49
DB00932,47
DB00260,70
DB06605,75
DB00834,70
DB00564,75
DB00404,49
DB01007,49
DB01589,47
DB00452,72
DB00648,75
DB01069,73
DB00959,49
DB00401,73
DB01618,49
DB01054,47
DB09091,73
DB01080,49
DB08880,75
DB00849,49
DB00238,4
DB00956,16
DB04574,70
DB00370,47
DB01099,49
DB00232,73
DB00564,75
DB00264,77
DB00774,60
DB00344,49
DB01159,47
DB00875,20
DB01182,20
DB00455,49
DB00514,47
DB01211,20
DB00921,73
DB09053,73
DB00537,82
DB01087,47
DB01065,49
DB00327,47
DB09075,73
DB00645,49
DB01083,75
DB00295,49
DB05109,47
DB00996,49
DB00975,49
DB06770,47
DB01396,73
DB01200,49
DB00575,49
DB06684,49
DB08860,47
DB00531,15
DB09112,49
DB04845,47
DB00998,49
DB06700,49
DB01203,37
DB00450,20
DB00826,49
DB06616,73
DB01028,73
DB01421,72
DB01590,70
DB00849,60
DB00897,49
DB08860,73
DB00818,47
DB09026,37
DB00500,49
DB00292,49
DB09091,49
DB00328,49
DB00862,10
DB00962,47
DB00408,49
DB09027,73
DB09232,49
DB13145,58
DB08905,49
DB01435,47
DB01171,47
DB13872,49
DB00975,70
DB01435,47
DB01400,54
DB00335,49
DB00877,70
DB00694,72
DB00794,4
DB01177,47
DB01200,49
DB00745,47
DB00873,83
DB01200,49
DB00604,20
DB00629,60
DB01421,72
DB00220,11
DB00482,73
DB00673,73
DB00261,20
DB00686,49
DB00586,70
DB13158,49
DB01551,47
DB00304,70
DB01624,49
DB00475,47
DB00250,47
DB00425,47
DB00696,25
DB13167,49
DB06710,58
DB00880,60
DB00313,47
DB01171,60
DB00735,70
DB00433,49
DB00320,47
DB01114,47
DB01396,82
DB01099,49
DB09080,47
DB05015,58
DB01178,49
DB01200,49
DB00218,20
DB00699,49
DB01058,47
DB08916,73
DB00349,47
DB00718,73
DB01320,75
DB01244,47
DB00696,37
DB01013,83
DB00292,16
DB06695,6
DB08864,75
DB00465,49
DB01114,47
DB01045,49
DB00612,47
DB08860,73
DB01171,47
DB00694,72
DB01186,49
DB00423,49
DB00763,77
DB00541,47
DB01618,70
DB00584,49
DB00471,47
DB08913,58
DB06410,51
DB01421,72
DB00673,75
DB00327,49
DB09280,75
DB00722,49
DB00734,47
DB00564,73
DB00694,72
DB00384,49
DB09345,49
DB00339,73
DB01166,73
DB01393,47
DB01274,71
DB06216,49
DB09543,49
DB06288,49
DB00401,60
DB06589,73
DB01041,16
DB01229,58
DB00881,49
DB01403,73
DB01234,83
DB01399,49
DB09214,49
DB01289,9
DB06684,73
DB00266,6
DB00564,4
DB01028,47
DB01708,49
DB00793,49
DB00452,72
DB00835,47
DB01214,54
DB04920,47
DB06201,49
DB00999,70
DB00521,47
DB01128,47
DB04951,49
DB00333,49
DB01253,49
DB12026,47
DB09078,58
DB00594,70
DB00912,73
DB01435,49
DB08906,49
DB01576,23
DB01054,60
DB00328,49
DB01050,49
DB01200,49
DB00524,60
DB01370,75
DB01247,60
DB00977,70
DB05351,47
DB01216,47
DB00881,49
DB00853,75
DB00747,49
DB04845,73
DB00690,73
DB00349,75
DB00696,47
DB01320,4
DB00625,47
DB01080,49
DB00344,73
DB00945,49
DB01126,73
DB00606,60
DB01081,49
DB13323,49
DB00312,4
DB00696,49
DB00559,75
DB00866,60
DB08860,73
DB00563,73
DB01045,4
DB01169,20
DB00405,16
DB00918,49
DB00404,49
DB00759,47
DB00932,47
DB08981,49
DB00612,49
DB01200,9
DB01130,73
DB00974,6
DB00527,49
DB09236,49
DB00796,49
DB00696,49
DB08814,53
DB00361,47
DB09270,73
DB00475,49
DB00575,47
DB08828,47
DB08899,75
DB00554,49
DB00564,4
DB00908,73
DB00850,49
DB01242,32
DB08822,49
DB00881,49
DB01393,47
DB00261,6
DB01200,49
DB04855,73
DB00222,47
DB08981,49
DB00601,64
DB01183,47
DB01435,27
DB01238,70
DB04846,54
DB00924,47
DB01282,49
DB01120,9
DB09270,73
DB06212,73
DB00938,73
DB00465,49
DB08860,73
DB00784,49
DB00346,5
DB00862,73
DB13167,49
DB00648,75
DB00408,49
DB08881,75
DB01098,73
DB01588,49
DB00946,73
DB01392,47
DB01104,49
DB00253,73
DB00344,49
DB00182,49
DB00204,20
DB00379,47
DB00564,49
DB00295,47
DB08877,73
DB00946,6
DB01172,72
DB01054,47
DB01064,82
DB09063,20
DB01551,16
DB00881,49
DB01120,9
DB00612,37
DB00696,49
DB00390,73
DB01267,20
DB04845,73
DB00974,6
DB00849,49
DB06772,49
DB00673,4
DB00861,49
DB09063,20
DB00575,73
DB00524,60
DB00697,16
DB00850,47
DB00359,47
DB09017,49
DB00943,47
DB00361,47
DB00202,21
DB00541,58
DB00424,49
DB00906,16
DB01247,49
DB04794,49
DB00849,60
DB06764,71
DB00408,49
DB00850,47
DB04841,47
DB01708,83
DB01708,49
DB00925,60
DB00843,70
DB00599,49
DB01183,73
DB00363,47
DB06770,49
DB01018,60
DB01095,73
DB00793,13
DB00564,4
DB13167,49
DB00490,49
DB06697,73
DB00514,49
DB01267,49
DB00956,73
DB09270,73
DB01324,70
DB06144,49
DB00304,81
DB00251,49
DB00696,47
DB01158,54
DB01128,47
DB00231,47
DB00624,47
DB00409,49
DB01559,73
DB01114,47
DB00586,49
DB04574,47
DB01045,73
DB01045,73
DB00714,70
DB01626,49
DB06268,47
DB01708,83
DB01028,47
DB01247,49
DB09570,47
DB06148,70
DB01418,6
DB01197,49
DB01435,47
DB00564,47
DB01433,49
DB00906,49
DB00635,83
DB01036,49
DB11148,49
DB06589,73
DB00694,72
DB01175,47
DB06738,49
DB01054,47
DB00694,73
DB00514,49
DB00408,49
DB00457,49
DB06616,73
DB09063,20
DB01200,49
DB00887,17
DB00612,60
DB00564,4
DB11613,73
DB00336,47
DB00292,37
DB00615,75
DB00519,49
DB06216,70
DB00983,47
DB00405,49
DB01590,73
DB00488,30
DB00327,49
DB00922,49
DB13879,73
DB00476,49
DB09128,73
DB00514,47
DB01136,47
DB01099,49
DB06267,10
DB04572,47
DB06268,47
DB04938,73
DB00645,49
DB00180,49
DB01058,47
DB00327,49
DB01393,73
DB00863,49
DB01018,47
DB08922,73
DB00268,47
DB01324,73
DB06684,64
DB00312,4
DB00402,73
DB00327,49
DB01558,49
DB01165,20
DB09235,49
DB06802,49
DB00443,83
DB09224,70
DB01463,49
DB00317,47
DB09241,49
DB01014,49
DB00408,49
DB01173,16
DB01200,49
DB01501,16
DB00014,70
DB00327,49
DB00327,49
DB00313,49
DB00864,47
DB01411,73
DB00344,16
DB01435,49
DB00869,60
DB00818,49
DB01440,49
DB08938,3
DB11633,49
DB00817,67
DB00559,75
DB09225,49
DB00976,20
DB01171,49
DB00590,73
DB00988,47
DB13323,49
DB00918,73
DB09270,73
DB01069,49
DB01396,47
DB06016,47
DB01173,16
DB00349,75
DB00870,47
DB00629,60
DB00210,49
DB01023,60
DB01116,49
DB08916,73
DB00246,49
DB00592,47
DB08864,73
DB00794,4
DB08860,48
DB08860,73
DB00324,73
DB00304,73
DB00869,47
DB08981,49
DB01435,47
DB01220,75
DB01041,49
DB00814,49
DB00346,60
DB00564,49
DB09270,8
DB00850,47
DB00388,49
DB01122,70
DB06702,49
DB01010,25
DB01422,49
DB01092,82
DB00615,4
DB00608,49
DB00541,73
DB00881,75
DB01247,49
DB00349,73
DB04920,47
DB09285,49
DB01239,49
DB06702,49
DB11828,47
DB00843,47
DB00500,49
DB00694,47
DB00373,47
DB00401,47
DB00559,4
DB08931,73
DB00997,73
DB00120,49
DB00344,49
DB00465,70
DB00381,60
DB01429,47
DB00327,47
DB01238,49
DB01120,9
DB00773,47
DB00747,49
DB01081,49
DB00726,49
DB09053,73
DB00327,49
DB00341,49
DB04845,47
DB00317,47
DB06616,73
DB09270,73
DB00408,49
DB00860,49
DB00575,73
DB00304,70
DB00186,49
DB06616,73
DB00499,47
DB00988,47
DB01116,49
DB01128,73
DB00436,49
DB00514,73
DB11362,6
DB01128,49
DB00575,47
DB00425,16
DB00850,47
DB00285,49
DB00768,16
DB00682,47
DB02513,49
DB00284,9
DB01009,49
DB01621,77
DB00280,9
DB00586,47
DB08971,49
DB01248,49
DB08938,75
DB00758,6
DB00320,37
DB06148,47
DB04871,47
DB00736,26
DB00393,60
DB00232,73
DB01426,47
DB00961,49
DB08797,49
DB12598,70
DB00849,4
DB09166,49
DB00195,49
DB01198,49
DB00945,49
DB00327,47
DB00477,49
DB08797,49
DB01226,21
DB06154,6
DB01174,4
DB00768,49
DB01190,47
DB06712,49
DB00850,49
DB04868,70
DB01129,47
DB00943,47
DB00908,73
DB01175,47
DB08860,73
DB00696,49
DB06288,49
DB00202,21
DB06209,47
DB00280,9
DB00906,49
DB00450,20
DB01058,47
DB01130,49
DB01247,49
DB00091,57
DB00404,49
DB00768,70
DB00849,60
DB00232,49
DB01143,49
DB00333,77
DB00575,49
DB08991,49
DB09215,49
DB00564,4
DB04841,16
DB00873,49
DB00564,4
DB00684,72
DB00231,49
DB02709,47
DB00608,49
DB00344,47
DB01621,70
DB01118,49
DB06616,73
DB00404,49
DB00977,47
DB00570,73
DB08905,73
DB00849,4
DB01394,73
DB01351,60
DB00945,49
DB09352,61
DB00881,75
DB09053,73
DB01247,49
DB00575,47
DB00606,60
DB01324,73
DB01393,47
DB01295,37
DB00344,47
DB13167,49
DB01200,73
DB00645,49
DB00897,73
DB00202,73
DB04576,58
DB01069,49
DB08909,77
DB00564,4
DB00575,60
DB00321,47
DB00875,49
DB01120,9
DB00575,25
DB09216,49
DB01241,70
DB12026,73
DB01169,20
DB00790,49
DB00394,49
DB06738,32
DB01200,49
DB00721,49
DB09091,49
DB00881,49
DB00575,47
DB01200,49
DB00749,70
DB01221,49
DB00793,49
DB00434,2
DB00764,73
DB00734,70
DB00312,75
DB01120,9
DB00465,49
DB00202,21
DB00327,49
DB05351,70
DB00275,49
DB00731,47
DB00910,47
DB01171,47
DB11362,6
DB00608,70
DB00997,73
DB00443,73
DB00409,49
DB00358,70
DB00952,49
DB00564,4
DB01351,49
DB06737,70
DB00349,49
DB00495,47
DB04272,6
DB01241,48
DB01282,49
DB02300,51
DB01098,73
DB00679,49
DB01058,47
DB00215,47
DB08880,75
DB01198,49
DB01200,70
DB09166,49
DB09285,49
DB08893,47
DB00831,49
DB00611,49
DB00223,22
DB00327,16
DB00771,49
DB00251,49
DB01576,76
DB01116,49
DB01403,16
DB00992,58
DB00881,60
DB01227,49
DB01221,49
DB00341,49
DB09093,70
DB01161,49
DB00569,6
DB00182,49
DB01589,47
DB01158,60
DB01247,49
DB00921,47
DB01067,47
DB01018,60
DB00232,70
DB06616,73
DB00261,58
DB01247,49
DB01114,73
DB01168,49
DB00465,49
DB00514,64
DB01201,4
DB00674,70
DB08903,20
DB12598,6
DB00988,73
DB01002,73
DB00341,49
DB00688,47
DB00647,73
DB09270,8
DB00835,49
DB01184,73
DB00972,16
DB00821,49
DB01624,49
DB00469,49
DB00425,16
DB00988,47
DB01111,57
DB00450,20
DB11609,16
DB01220,73
DB01069,47
DB00327,49
DB00333,49
DB08932,47
DB00261,20
DB00898,16
DB00091,57
DB13167,49
DB01154,60
DB01178,49
DB01171,47
DB06237,10
DB00237,49
DB01325,73
DB06616,73
DB00645,49
DB01357,70
DB00744,49
DB08918,73
DB08880,34
DB01595,49
DB00790,49
DB06201,49
DB00220,70
DB01324,73
DB01466,49
DB00645,49
DB01183,47
DB01247,60
DB00945,70
DB00391,49
DB06154,6
DB08916,73
DB09071,73
DB01190,73
DB01136,37
DB00313,49
DB01394,73
DB00327,49
DB09076,49
DB00645,49
DB01435,73
DB00623,49
DB06616,58
DB00238,4
DB01119,60
DB01174,70
DB00575,47
DB00599,4
DB00780,60
DB00932,70
DB00240,73
DB09286,49
DB00688,47
DB00564,75
DB00564,73
DB01435,70
DB11268,6
DB01242,49
DB09128,73
DB01065,49
DB08906,47
DB00966,49
DB01324,73
DB01175,49
DB01047,49
DB09352,76
DB00412,47
DB00586,49
DB00231,47
DB00458,49
DB00177,49
DB01201,4
DB06737,47
DB04575,70
DB00747,59
DB00564,4
DB00910,47
DB01216,73
DB00519,60
DB00374,49
DB01120,9
DB01215,49
DB01128,47
DB08901,47
DB01171,60
DB00257,77
DB00768,49
DB06282,16
DB00633,71
DB01325,70
DB00358,73
DB01057,70
DB00398,73
DB01226,40
DB01057,54
DB06684,49
DB13323,49
DB00932,75
DB00553,47
DB09042,49
DB01590,70
DB00356,47
DB01255,61
DB00821,27
DB00238,73
DB00641,73
DB00752,49
DB00356,47
DB01209,49
DB01197,73
DB00865,76
DB00780,60
DB00573,49
DB00537,20
DB00564,75
DB09183,47
DB00862,47
DB00647,49
DB00465,70
DB00539,20
DB00575,49
DB00850,49
DB00349,16
DB06777,47
DB00854,49
DB00622,49
DB00564,4
DB01396,82
DB00530,73
DB00564,73
DB00343,47
DB04841,47
DB01264,75
DB01171,60
DB00481,47
DB01609,75
DB00694,73
DB00643,58
DB06702,49
DB00247,49
DB01142,73
DB01203,54
DB06813,73
DB01200,60
DB00603,73
DB00755,47
DB13323,49
DB00645,49
DB06684,47
DB00327,47
DB00866,47
DB01095,73
DB06589,73
DB00706,73
DB01060,75
DB06742,47
DB00738,47
DB08905,70
DB08439,47
DB00796,49
DB01082,75
DB01403,16
DB09091,83
DB08828,47
DB00287,60
DB00818,47
DB00500,49
DB00404,49
DB09063,73
DB09270,73
DB08881,75
DB09280,75
DB00592,70
DB00589,49
DB00312,4
DB09053,73
DB04845,47
DB00910,73
DB09039,73
DB00327,47
DB01095,73
DB00956,73
DB01080,49
DB00193,49
DB01169,49
DB00435,49
DB00358,47
DB00683,73
DB01320,4
DB00405,49
DB00358,47
DB00530,47
DB00682,73
DB01018,49
DB00312,4
DB00914,47
DB01200,49
DB01192,49
DB00363,47
DB01008,73
DB01183,47
DB01193,37
DB12070,47
DB00238,4
DB00232,73
DB06616,73
DB01200,49
DB00465,49
DB00932,47
DB00340,49
DB00849,49
DB00852,76
DB09570,47
DB01214,37
DB00694,72
DB01174,75
DB01621,47
DB00423,49
DB00401,47
DB00564,4
DB00564,75
DB00264,73
DB00458,47
DB00524,73
DB09054,77
DB01175,47
DB01173,16
DB01283,49
DB00873,74
DB00836,73
DB00881,49
DB00564,4
DB01200,49
DB00450,32
DB01200,49
DB00768,49
DB01200,9
DB00947,58
DB00564,4
DB01319,70
DB00564,70
DB06201,49
DB09128,73
DB00909,49
DB01320,73
DB00849,49
DB09034,49
DB06723,75
DB00458,49
DB08815,49
DB00482,49
DB00511,82
DB00731,47
DB09345,49
DB00401,60
DB01161,49
DB00842,49
DB01171,60
DB00696,47
DB00238,4
DB00906,47
DB01054,49
DB00514,47
DB00564,49
DB00656,49
DB08906,47
DB00245,47
DB00232,30
DB00696,49
DB00312,4
DB00455,49
DB01098,73
DB00232,49
DB00881,49
DB00745,73
DB06697,47
DB00802,47
DB00564,4
DB00465,49
DB00688,47
DB00862,10
DB00679,73
DB06708,77
DB06791,54
DB00454,73
DB00898,16
DB06237,73
DB01014,70
DB00688,70
DB00936,49
DB01587,49
DB00327,49
DB00327,49
DB00604,73
DB00620,83
DB01114,49
DB01177,47
DB09292,49
DB01057,70
DB01037,49
DB01200,47
DB01200,49
DB00564,75
DB01435,49
DB01628,49
DB12598,6
DB00284,9
DB00564,4
DB06616,73
DB00721,49
DB01215,49
DB01118,73
DB01348,49
DB06203,73
DB08991,49
DB08860,73
DB01149,70
DB09324,75
DB01253,19
DB01393,47
DB00433,70
DB00673,75
DB00391,49
DB00696,49
DB06287,47
DB06700,64
DB09270,73
DB08814,6
DB00870,49
DB04845,73
DB00713,70
DB00226,60
DB00477,49
DB01116,60
DB01166,73
DB00358,54
DB00723,70
DB00405,49
DB00175,73
DB01010,70
DB01396,47
DB08880,49
DB01001,71
DB00210,49
DB00418,49
DB00514,64
DB00863,77
DB00850,49
DB00237,49
DB01128,58
DB06207,73
DB00284,9
DB00565,40
DB00270,73
DB06268,47
DB06216,16
DB01064,82
DB08864,73
DB00999,55
DB00663,49
DB00490,49
DB00699,49
DB00445,58
DB01064,71
DB00639,49
DB01100,32
DB04845,47
DB04839,70
DB00850,47
DB00881,75
DB00243,73
DB00553,47
DB01095,47
DB01708,47
DB00228,49
DB00793,49
DB00564,4
DB00514,47
DB01080,32
DB01421,75
DB02709,49
DB01708,74
DB09079,73
DB01200,49
DB00519,49
DB01577,37
DB00818,49
DB00906,32
DB01069,49
DB00215,77
DB00821,49
DB08910,58
DB01233,49
DB00936,49
DB00980,49
DB00238,75
DB01054,60
DB00846,49
DB01116,49
DB00212,60
DB08880,49
DB12598,70
DB01082,72
DB00647,47
DB00408,49
DB06690,49
DB11126,72
DB00296,49
DB01200,73
DB00261,20
DB09117,16
DB00363,49
DB01058,47
DB00482,47
DB00963,27
DB01058,47
DB00362,49
DB00564,4
DB07615,49
DB00771,49
DB04841,47
DB00401,47
DB06288,32
DB00796,56
DB01095,47
DB00559,75
DB06772,58
DB09270,73
DB00772,70
DB00327,49
DB06605,6
DB00694,34
DB00599,16
DB04272,6
DB01242,49
DB01200,70
DB08899,75
DB01054,49
DB00661,70
DB00477,49
DB00261,20
DB00726,47
DB01138,47
DB08815,49
DB00857,47
DB13158,73
DB00395,49
DB00177,49
DB00404,73
DB01435,47
DB00457,60
DB00091,80
DB00239,47
DB00910,47
DB00217,60
DB12070,47
DB00643,58
DB09085,49
DB00569,6
DB00696,49
DB00669,73
DB00304,70
DB00628,16
DB04841,47
DB01158,49
DB01116,60
DB09091,73
DB00835,47
DB11362,6
DB00349,16
DB00338,77
DB00321,49
DB00555,49
DB01116,60
DB06824,67
DB01013,73
DB06616,73
DB00514,49
DB00615,73
DB01200,49
DB09270,73
DB01403,16
DB01247,49
DB06694,60
DB00232,49
DB00696,49
DB00932,47
DB01590,73
DB00734,49
DB01054,49
DB04841,47
DB09039,20
DB01035,47
DB01435,49
DB01708,49
DB01095,73
DB00922,49
DB01184,20
DB09072,16
DB00637,73
DB00371,49
DB01221,49
DB01104,49
DB01708,83
DB00391,2
DB01351,49
DB00691,49
DB00295,49
DB00472,49
DB01267,20
DB00404,49
DB01171,47
DB00796,49
DB00645,49
DB01200,49
DB00697,49
DB00232,49
DB01171,60
DB00394,73
DB00457,5
DB08798,73
DB00541,73
DB00842,49
DB00404,16
DB13158,73
DB08814,49
DB01365,76
DB11362,6
DB01628,73
DB01064,75
DB08905,70
DB00946,6
DB00963,49
DB03585,49
DB00898,16
DB01171,49
DB00852,37
DB00437,67
DB01708,47
DB01114,47
DB00404,47
DB06480,73
DB04841,47
DB09053,73
DB09123,73
DB08981,49
DB00796,49
DB00408,49
DB00264,60
DB01149,49
DB06204,16
DB00696,49
DB00924,47
DB00801,49
DB00455,47
DB00652,49
DB00327,49
DB00775,53
DB00428,58
DB00285,47
DB00455,49
DB00604,47
DB09041,49
DB01041,16
DB00612,49
DB01116,49
DB09076,2
DB06690,49
DB00514,64
DB06616,73
DB01247,49
DB00887,70
DB01624,20
DB01224,20
DB08880,49
DB00573,49
DB08912,75
DB01435,49
DB04841,47
DB00301,75
DB00564,49
DB01340,70
DB00285,49
DB01017,70
DB01174,4
DB00588,73
DB00696,49
DB01393,47
DB02546,70
DB09352,61
DB06710,47
DB00933,16
DB00281,73
DB00829,49
DB00401,73
DB01435,49
DB01235,73
DB01255,76
DB01245,40
DB00989,54
DB00449,71
DB01058,47
DB00851,73
DB00668,25
DB01609,75
DB09117,16
DB06268,47
DB09054,73
DB01136,73
DB01248,73
DB01221,73
DB04948,49
DB00863,47
DB09227,49
DB00917,73
DB09292,49
DB09282,60
DB01072,73
DB00599,49
DB00361,47
DB00199,20
DB01136,73
DB01356,49
DB04930,47
DB08905,74
DB01558,49
DB00564,49
DB00563,73
DB00347,47
DB13323,49
DB01071,47
DB09039,73
DB00349,49
DB00881,60
DB00873,83
DB00344,49
DB01037,60
DB01193,54
DB08860,73
DB00555,49
DB09241,60
DB00563,73
DB00215,73
DB01628,73
DB13231,72
DB01433,49
DB01174,4
DB01095,73
DB01200,49
DB06616,73
DB01236,49
DB08880,70
DB00999,70
DB06155,73
DB00313,47
DB00849,4
DB01054,60
DB01250,57
DB08938,3
DB08860,73
DB00962,49
DB00261,20
DB00404,49
DB13783,70
DB09082,83
DB01132,47
DB00296,47
DB06207,73
DB00892,49
DB09352,72
DB01609,75
DB06770,73
DB00402,49
DB01264,75
DB00805,54
DB00349,49
DB06810,72
DB00812,49
DB00175,73
DB00795,49
DB00295,49
DB06292,47
DB06616,73
DB00514,73
DB01124,9
DB01050,47
DB00363,49
DB00396,70
DB01618,49
DB00401,60
DB00401,75
DB08938,3
DB00206,60
DB06216,70
DB01216,47
DB01320,4
DB01356,35
DB06712,11
DB01247,64
DB00881,49
DB00610,71
DB01216,47
DB01183,47
DB01024,67
DB00477,49
DB01466,49
DB01466,47
DB00465,49
DB00696,49
DB01247,60
DB01161,49
DB00758,47
DB01104,49
DB08880,27
DB00468,9
DB00564,4
DB11613,73
DB06616,73
DB00315,49
DB00206,49
DB09224,49
DB00232,73
DB06824,67
DB00240,49
DB01396,82
DB09224,49
DB00402,49
DB00472,70
DB00471,47
DB09079,73
DB01624,47
DB00252,73
DB01624,49
DB12332,77
DB01037,60
DB00261,47
DB00261,20
DB09128,73
DB00465,49
DB06237,10
DB00512,73
DB01165,20
DB00821,49
DB09241,73
DB05109,73
DB00903,49
DB00610,49
DB00835,73
DB09204,37
DB06723,3
DB00455,47
DB09075,73
DB08867,73
DB00906,16
DB01058,47
DB00564,4
DB01320,4
DB09030,49
DB00794,4
DB00540,49
DB00881,49
DB01183,47
DB00696,77
DB01095,73
DB01247,49
DB00772,70
DB00531,47
DB00751,47
DB06725,70
DB09068,47
DB00862,10
DB08916,73
DB00681,49
DB06825,58
DB00696,47
DB00869,47
DB00696,49
DB08880,49
DB09090,49
DB09212,49
DB01054,49
DB00647,49
DB00997,72
DB09091,70
DB00436,73
DB08881,75
DB00796,56
DB00721,49
DB09270,73
DB00564,49
DB00327,47
DB00564,16
DB08860,73
DB00193,49
DB00624,47
DB00839,9
DB00853,58
DB00328,49
DB00648,75
DB00796,47
DB00343,60
DB00252,75
DB06616,73
DB00625,75
DB08860,47
DB01589,32
DB00344,49
DB06696,72
DB00575,16
DB00696,73
DB00972,47
DB01431,73
DB00361,47
DB00645,49
DB00327,47
DB01189,49
DB01080,49
DB04839,70
DB00959,73
DB00404,49
DB00232,49
DB01229,49
DB01054,49
DB00564,4
DB00575,60
DB01418,12
DB01165,58
DB00261,20
DB01024,49
DB00564,75
DB00849,47
DB00193,49
DB00423,49
DB01198,47
DB00264,47
DB00178,49
DB09343,70
DB00358,70
DB01256,73
DB00843,47
DB01095,73
DB00404,49
DB09212,70
DB01064,83
DB01282,49
DB00297,49
DB01200,73
DB00932,28
DB00950,49
DB06216,20
DB04845,73
DB01114,47
DB00179,49
DB00246,49
DB00881,49
DB01247,49
DB00849,49
DB06616,73
