Left,Label
DB01156,47
DB01245,49
DB00209,70
DB00332,4
DB05271,32
DB00625,49
DB00796,4
DB09236,60
DB01012,47
DB00349,47
DB00710,20
DB11362,4
DB00035,49
DB00555,49
DB08887,6
DB08880,73
DB00317,75
DB00928,49
DB01026,20
DB00484,16
DB00408,49
DB00283,47
DB00762,49
DB01116,60
DB01138,49
DB13167,49
DB01597,73
DB00575,16
DB09063,73
DB12278,49
DB01297,25
DB01708,6
DB00881,49
DB08991,49
DB01097,47
DB00322,47
DB00220,47
DB06616,75
DB00800,60
DB00503,47
DB01211,20
DB04841,49
DB06717,73
DB06335,75
DB00910,73
DB08880,73
DB00150,64
DB00835,49
DB08822,49
DB01078,75
DB00490,49
DB00790,60
DB00673,73
DB01324,83
DB08933,73
DB09048,73
DB09300,73
DB08873,47
DB00673,73
DB00744,37
DB00906,49
DB11699,64
DB01240,60
DB06717,73
DB09342,49
DB01029,4
DB00289,47
DB00394,70
DB01112,6
DB04948,60
DB01420,74
DB01247,49
DB00450,16
DB00932,47
DB01396,58
DB00413,32
DB01324,70
DB00575,49
DB08938,72
DB00322,47
DB00758,47
DB01114,49
DB00349,49
DB12332,47
DB00487,49
DB01064,49
DB00419,70
DB00608,47
DB06268,60
DB00653,49
DB00675,20
DB00673,73
DB00673,73
DB00575,49
DB09218,49
DB00696,71
DB00857,75
DB00575,49
DB03615,75
DB08873,47
DB00770,53
DB01149,47
DB00696,71
DB08816,73
DB00358,20
DB00296,49
DB00991,4
DB00835,49
DB08880,47
DB11362,60
DB00275,49
DB01264,47
DB00502,47
DB00641,73
DB00349,47
DB00849,49
DB00768,49
DB01026,73
DB08910,4
DB08819,70
DB11362,60
DB01263,47
DB00805,9
DB01012,47
DB01075,47
DB00979,73
DB01136,25
DB00813,49
DB00624,73
DB06694,60
DB09118,73
DB00273,70
DB00724,4
DB01095,47
DB00232,49
DB00956,49
DB09079,49
DB08907,70
DB01054,60
DB01241,47
DB00246,47
DB00588,49
DB00821,37
DB00344,49
DB00873,49
DB00455,75
DB01115,73
DB00564,49
DB00313,47
DB00876,49
DB00598,60
DB00924,64
DB00564,73
DB06196,49
DB01233,20
DB00251,33
DB00673,73
DB00673,73
DB06723,72
DB09224,49
DB01080,49
DB00972,76
DB00908,47
DB00264,49
DB00932,73
DB00834,73
DB00405,49
DB02703,73
DB04845,75
DB00206,49
DB01114,49
DB01050,72
DB00263,47
DB08873,73
DB01764,73
DB01018,73
DB00697,49
DB00349,49
DB01067,9
DB01016,8
DB00722,49
DB00281,49
DB00260,49
DB01626,64
DB04841,49
DB00672,8
DB00285,47
DB00934,49
DB01184,33
DB01054,60
DB00771,49
DB00945,72
DB00932,47
DB08873,73
DB01601,73
DB08932,60
DB00483,73
DB01264,47
DB01435,49
DB00363,49
DB00188,47
DB01018,49
DB09063,73
DB00322,47
DB00205,47
DB00222,70
DB04855,47
DB01264,73
DB08992,49
DB00422,49
DB06696,40
DB01124,47
DB00150,64
DB00677,4
DB00797,10
DB00827,27
DB00694,49
DB00440,47
DB00866,60
DB01044,27
DB01241,47
DB08905,70
DB00471,75
DB01359,49
DB00283,47
DB00361,75
DB04841,60
DB09292,60
DB01116,49
DB00387,73
DB12278,49
DB01171,47
DB00320,47
DB01356,49
DB13167,49
DB01319,73
DB06826,70
DB00758,70
DB01324,82
DB00358,49
DB00232,83
DB06694,60
DB04896,49
DB08873,73
DB00932,47
DB01192,49
DB08873,47
DB00903,83
DB00476,47
DB00436,83
DB00035,49
DB00346,4
DB08868,20
DB09009,49
DB08873,47
DB00932,47
DB01210,49
DB01628,49
DB00612,25
DB00455,73
DB00811,80
DB01211,47
DB00677,73
DB00483,49
DB12278,49
DB06403,60
DB00246,61
DB08872,49
DB08872,49
DB09067,70
DB08873,47
DB00899,49
DB00208,47
DB01023,60
DB01054,49
DB00796,73
DB08873,47
DB00765,60
DB00035,49
DB00334,49
DB00544,47
DB06290,73
DB01069,49
DB11609,49
DB00227,73
DB01113,49
DB09138,49
DB00358,75
DB00150,64
DB04840,60
DB01324,70
DB06176,75
DB00404,75
DB00849,75
DB06267,38
DB09245,64
DB09063,73
DB00673,73
DB01452,49
DB00762,73
DB00344,37
DB00999,83
DB00405,49
DB09216,49
DB00440,47
DB08880,72
DB08938,67
DB00673,73
DB00254,47
DB00542,70
DB00261,6
DB00575,49
DB09462,73
DB08938,67
DB09065,73
DB09396,73
DB08991,37
DB00263,47
DB00316,73
DB00320,47
DB00903,29
DB06268,60
DB00214,10
DB00722,49
DB01124,47
DB00263,47
DB00758,47
DB00450,16
DB04841,4
DB09063,20
DB00875,49
DB00450,16
DB00960,60
DB00977,73
DB01241,47
DB00975,49
DB01435,49
DB06412,73
DB00622,47
DB05265,73
DB00313,73
DB01059,73
DB08872,49
DB00264,47
DB09063,73
DB01069,4
DB01601,47
DB00503,47
DB01238,75
DB09138,49
DB00968,49
DB00564,4
DB00673,73
DB01211,70
DB00765,32
DB01017,16
DB01018,49
DB01087,20
DB01614,49
DB00349,47
DB01708,49
DB00672,70
DB07615,49
DB00344,49
DB00932,47
DB00608,73
DB01232,47
DB04868,47
DB09093,75
DB01319,11
DB00925,60
DB00419,9
DB00705,73
DB00873,75
DB03796,73
DB01181,11
DB00531,49
DB00790,75
DB00881,49
DB06702,77
DB00752,47
DB00285,47
DB01296,4
DB00673,73
DB00866,60
DB00243,47
DB00673,73
DB13167,49
DB00818,49
DB01435,49
DB04844,49
DB00220,47
DB00571,73
DB00287,60
DB00622,47
DB01069,20
DB00450,16
DB00980,4
DB00285,47
DB06410,82
DB00849,4
DB09063,73
DB00705,47
DB00401,49
DB00494,49
DB01275,49
DB06702,77
DB01264,73
DB06702,70
DB01396,58
DB08865,47
DB00549,47
DB00612,54
DB00283,47
DB01116,49
DB00523,49
DB01013,49
DB01393,49
DB13158,49
DB13167,49
DB09070,10
DB00221,49
DB00344,37
DB00457,49
DB00932,47
DB01319,47
DB00647,16
DB06694,49
DB01114,49
DB06738,49
DB00619,47
DB01200,71
DB06290,73
DB00231,16
DB00932,53
DB00622,49
DB00373,49
DB01080,49
DB00284,9
DB01116,70
DB01353,49
DB01080,16
DB00219,49
DB09297,73
DB01324,60
DB01242,37
DB12278,70
DB05265,73
DB06802,37
DB09063,54
DB00419,70
DB00227,47
DB00862,20
DB00340,49
DB00344,20
DB01018,49
DB08873,73
DB00758,11
DB06212,49
DB00822,4
DB00598,54
DB01054,4
DB06723,67
DB08931,60
DB00261,6
DB09274,73
DB00568,60
DB01149,47
DB04841,4
DB01018,49
DB00482,47
DB09063,73
DB01319,47
DB00694,75
DB05265,49
DB00992,15
DB00264,25
DB06700,37
DB08893,47
DB08933,73
DB01355,75
DB01595,49
DB00450,16
DB08932,10
DB00932,53
DB00834,73
DB01128,73
DB00881,49
DB00205,47
DB00701,73
DB00275,49
DB05676,49
DB01193,60
DB00476,9
DB00673,75
DB00673,73
DB12332,75
DB00796,49
DB01012,73
DB00250,73
DB01064,49
DB09040,73
DB00831,61
DB01144,49
DB00673,73
DB00477,75
DB09097,70
DB00263,47
DB01167,73
DB12278,70
DB00224,47
DB00358,73
DB08905,75
DB00748,49
DB13872,49
DB08873,47
DB00950,49
DB09218,49
DB01264,47
DB01435,4
DB00932,6
DB00366,16
DB01544,49
DB00544,4
DB01017,16
DB09038,49
DB00181,49
DB01114,49
DB00289,47
DB01119,60
DB01397,72
DB13323,49
DB09167,4
DB00405,49
DB00492,75
DB08981,49
DB01250,49
DB09071,49
DB01069,73
DB01018,49
DB01171,49
DB00227,47
DB01409,70
DB00590,60
DB04842,61
DB06636,47
DB01014,49
DB00696,71
DB00446,47
DB08873,47
DB06603,73
DB00697,49
DB01095,47
DB00344,49
DB01241,47
DB06826,70
DB00450,33
DB01708,83
DB06636,47
DB00188,47
DB01185,74
DB05812,73
DB00839,8
DB00588,3
DB05219,47
DB01211,77
DB00956,49
DB00232,70
DB04953,49
DB01072,47
DB06781,75
DB01263,20
DB00405,49
DB00254,47
DB00364,67
DB00408,49
DB00413,32
DB09063,73
DB00419,70
DB01421,24
DB00673,73
DB00450,16
DB00358,75
DB00939,49
DB00359,47
DB00960,60
DB01580,49
DB09212,49
DB13025,49
DB00462,49
DB00802,49
DB01067,70
DB06595,47
DB01075,47
DB09330,73
DB00575,49
DB04845,75
DB00850,49
DB00349,47
DB01708,49
DB06412,74
DB00754,70
DB01247,49
DB00673,73
DB09026,60
DB00349,47
DB01412,49
DB01223,75
DB01235,49
DB04871,47
DB00673,73
DB00881,49
DB01156,47
DB00188,47
DB00458,47
DB09026,60
DB00821,72
DB00343,47
DB00232,49
DB00645,49
DB00196,47
DB13323,49
DB04576,27
DB09063,73
DB01397,49
DB08882,70
DB01171,2
DB00909,49
DB00387,49
DB00964,60
DB04574,70
DB00977,75
DB00821,49
DB00240,49
DB01114,4
DB06817,48
DB00396,49
DB00316,4
DB00622,47
DB00934,49
DB01072,47
DB00290,49
DB00455,49
DB01239,49
DB00614,47
DB00619,75
DB09063,73
DB01124,47
DB00986,70
DB08872,49
DB00500,49
DB06702,49
DB00883,60
DB00932,47
DB00936,47
DB00349,49
DB00327,49
DB01050,49
DB05219,47
DB08880,37
DB01435,37
DB01435,37
DB09054,47
DB01263,20
DB00673,73
DB06694,4
DB00636,4
DB00035,49
DB01167,75
DB00266,70
DB00327,75
DB00320,47
DB01097,49
DB00663,3
DB01264,75
DB00673,73
DB08932,60
DB01155,27
DB01117,73
DB00903,29
DB01200,49
DB08905,49
DB00601,71
DB01463,49
DB00753,49
DB01242,49
DB04572,47
DB01189,49
DB01029,47
DB01200,71
DB06414,47
DB00584,60
DB00673,73
DB01241,47
DB00186,49
DB13323,49
DB11362,60
DB00501,73
DB00313,75
DB04946,77
DB01054,73
DB12278,2
DB00903,49
DB00234,4
DB11921,49
DB01120,4
DB00304,75
DB13783,49
DB00741,49
DB00531,49
DB01264,47
DB00571,25
DB00957,70
DB00224,47
DB12332,47
DB06403,60
DB00849,49
DB01407,49
DB00890,75
DB01101,47
DB00793,47
DB00932,53
DB00419,70
DB01114,49
DB00765,60
DB09270,75
DB01057,49
DB00950,49
DB00887,83
DB00334,49
DB09063,73
DB08439,4
DB05676,49
DB12070,73
DB00773,73
DB00502,73
DB01393,48
DB00188,75
DB11362,6
DB01072,75
DB08873,47
DB00908,47
DB05265,73
DB01167,73
DB06702,77
DB00251,73
DB04841,49
DB09070,60
DB00470,16
DB01708,49
DB00932,73
DB06708,73
DB08905,49
DB01241,47
DB06786,49
DB08807,25
DB00358,49
DB00313,47
DB01072,75
DB00951,47
DB01126,4
DB00264,9
DB08873,73
DB00425,16
DB08872,49
DB00873,49
DB00243,47
DB00455,49
DB01396,58
DB01026,47
DB00977,75
DB06268,49
DB01210,49
DB00744,49
DB06702,77
DB01104,20
DB08865,47
DB00401,49
DB00673,73
DB06702,77
DB00802,16
DB08880,73
DB01078,58
DB01114,49
DB00366,16
DB06412,74
DB00419,9
DB01117,75
DB09048,73
DB01184,49
DB01113,49
DB09084,72
DB00366,16
DB00881,49
DB00248,71
DB08873,73
DB08872,49
DB06694,60
DB09080,20
DB00243,47
DB08872,49
DB00322,47
DB00440,73
DB01114,49
DB00692,60
DB00232,70
DB08991,72
DB00906,49
DB00455,73
DB01072,47
DB00358,20
DB00455,73
DB06144,49
DB06268,60
DB00420,47
DB01068,49
DB12598,73
DB01171,47
DB00758,47
DB00571,60
DB01340,60
DB01177,40
DB06725,49
DB01291,14
DB01116,49
DB09120,47
DB00199,47
DB08822,49
DB09118,73
DB13323,49
DB00808,70
DB00405,49
DB01054,49
DB00945,4
DB09238,47
DB08873,73
DB00564,77
DB01626,47
DB00202,82
DB01396,58
DB00673,73
DB00932,47
DB09167,47
DB01095,49
DB01044,27
DB00988,4
DB12026,73
DB00349,47
DB00455,49
DB00645,49
DB08880,73
DB00708,49
DB01118,47
DB01235,49
DB06770,49
DB01057,49
DB00176,47
DB01421,75
DB06204,16
DB00673,73
DB09015,49
DB00903,83
DB09063,73
DB00780,64
DB01069,49
DB00412,9
DB00758,11
DB00344,49
DB00821,49
DB00683,73
DB00881,75
DB08873,73
DB00405,8
DB00976,20
DB01007,49
DB00398,47
DB01068,49
DB00873,49
DB00196,47
DB00150,64
DB00450,16
DB09291,47
DB04844,49
DB00243,75
DB01392,37
DB04841,49
DB01126,4
DB00950,75
DB08954,75
DB00196,73
DB00325,60
DB04855,47
DB01254,73
DB07615,49
DB01050,49
DB01197,60
DB05246,49
DB00588,16
DB00957,70
DB00401,49
DB00363,49
DB01283,72
DB01171,49
DB09477,75
DB02546,20
DB00244,9
DB00188,73
DB00344,20
DB08873,47
DB08873,73
DB00796,49
DB01229,73
DB00867,49
DB04855,47
DB00270,47
DB00977,4
DB00736,47
DB00328,49
DB00405,49
DB01200,71
DB09063,73
DB09477,60
DB00455,49
DB00361,49
DB01050,49
DB00405,49
DB00881,73
DB00405,49
DB00924,75
DB00932,47
DB01210,49
DB00549,49
DB00759,73
DB01235,49
DB01324,60
DB01018,49
DB06268,60
DB00673,73
DB01001,73
DB00465,72
DB00264,60
DB08880,47
DB00224,73
DB01196,70
DB00398,20
DB04855,47
DB00232,83
DB01588,49
DB01241,47
DB01321,73
DB00344,20
DB00434,49
DB00705,47
DB05812,73
DB06684,75
DB00673,73
DB00793,73
DB01171,47
DB00722,68
DB00797,60
DB00564,16
DB00514,73
DB00660,49
DB00770,70
DB01263,20
DB01193,60
DB00700,68
DB01176,49
DB01010,73
DB00906,75
DB13167,57
DB08941,49
DB00779,27
DB00657,49
DB01059,73
DB06290,73
DB00906,49
DB08991,6
DB01165,20
DB06695,77
DB01241,47
DB06636,47
DB01264,47
DB01324,72
DB01324,49
DB00343,47
DB01080,49
DB06694,49
DB00661,47
DB09073,73
DB00831,49
DB00964,49
DB01264,47
DB00768,49
DB00850,49
DB09084,57
DB00356,49
DB12332,47
DB00246,47
DB00401,49
DB01075,47
DB00862,20
DB00758,11
DB01169,60
DB09091,49
DB01075,47
DB00322,47
DB00966,73
DB01264,49
DB01351,49
DB00486,16
DB09063,73
DB01175,49
DB01403,47
DB00907,47
DB01171,49
DB09270,49
DB01227,49
DB08910,49
DB01232,73
DB00484,16
DB01068,49
DB00827,27
DB08860,49
DB08873,73
DB01050,37
DB09063,73
DB02709,73
DB01090,10
DB04841,16
DB00405,49
DB00758,47
DB01321,73
DB01183,4
DB06702,77
DB00208,47
DB01609,49
DB01263,47
DB00850,4
DB08873,73
DB00575,70
DB01200,60
DB00176,47
DB08880,75
DB01324,60
DB01054,60
DB01114,4
DB01264,73
DB01357,75
DB04841,49
DB09095,83
DB00468,47
DB00745,75
DB01409,75
DB13167,49
DB00869,60
DB00418,49
DB00681,70
DB01175,49
DB01130,49
DB01247,71
DB11362,60
DB00758,70
DB01577,49
DB01092,58
DB00976,47
DB00514,4
DB00333,49
DB09054,47
DB00366,16
DB09091,49
DB01232,47
DB08903,20
DB00673,75
DB00455,73
DB09017,49
DB00227,47
DB01143,60
DB00284,70
DB01501,49
DB09065,73
DB06702,70
DB00593,49
DB06144,49
DB00304,75
DB00184,47
DB01247,49
DB04878,70
DB06702,77
DB01365,84
DB01241,47
DB01072,73
DB04841,49
DB09289,4
DB00285,47
DB00694,73
DB00503,73
DB01054,49
DB00227,47
DB06268,60
DB00635,49
DB08439,49
DB06717,73
DB01151,47
DB06616,75
DB04841,76
DB01202,49
DB06412,9
DB00243,73
DB06237,4
DB01359,25
DB01080,49
DB06702,77
DB00455,49
DB01200,71
DB08991,49
DB01069,49
DB01114,49
DB00264,60
DB00443,73
DB08860,4
DB08872,49
DB00358,73
DB00243,47
DB00661,49
DB00796,60
DB01020,49
DB00213,47
DB01094,75
DB00317,75
DB00758,6
DB09283,6
DB00327,4
DB09091,49
DB00277,14
DB00476,64
DB09091,49
DB08860,49
DB00393,60
DB01264,73
DB00821,57
DB06268,60
DB00304,70
DB00220,47
DB09084,49
DB00985,49
DB00227,47
DB09352,49
DB01260,49
DB00906,49
DB00349,47
DB00804,70
DB11362,6
DB09286,49
DB06725,4
DB09220,60
DB01114,49
DB00821,72
DB00906,49
DB01242,23
DB01261,70
DB01264,73
DB01241,49
DB00900,67
DB00849,49
DB01126,73
DB08893,47
DB00358,73
DB01142,49
DB00419,9
DB01050,6
DB05265,47
DB01254,73
DB00322,47
DB00524,60
DB00909,16
DB09286,49
DB00458,75
DB06694,60
DB01156,47
DB00758,47
DB00570,73
DB00850,61
DB08873,73
DB01080,49
DB00412,47
DB00862,20
DB00673,73
DB00972,37
DB06716,49
DB01069,20
DB01435,37
DB00696,73
DB00850,49
DB01264,73
DB00496,47
DB00254,47
DB01622,49
DB00327,64
DB00502,73
DB00486,49
DB00564,49
DB00283,47
DB00957,75
DB00912,70
DB00553,4
DB09000,49
DB01396,58
DB00705,4
DB00906,49
DB01369,49
DB00285,47
DB01623,49
DB08873,47
DB04878,70
DB00821,49
DB00334,49
DB08865,47
DB01200,73
DB05246,49
DB08905,3
DB01275,49
DB01623,49
DB01324,49
DB00224,47
DB01095,49
DB00932,53
DB09212,49
DB06412,74
DB01241,47
DB00199,47
DB00283,47
DB09352,69
DB01080,49
DB09063,73
DB01247,49
DB00199,20
DB00673,73
DB06717,73
DB00195,47
DB04841,49
DB01369,73
DB01118,4
DB09352,49
DB00283,47
DB01171,71
DB00465,37
DB01324,49
DB00201,47
DB08909,73
DB00518,73
DB04946,49
DB00196,73
DB00796,49
DB01435,49
DB01080,49
DB00502,47
DB00232,70
DB00035,49
DB00501,73
DB00232,70
DB00195,47
DB00794,70
DB00496,47
DB00867,49
DB00779,9
DB01435,4
DB09330,73
DB06153,49
DB01624,61
DB01182,73
DB09063,73
DB00932,47
DB00343,47
DB00821,49
DB01171,47
DB00295,49
DB08880,49
DB06738,49
DB00288,49
DB11921,4
DB00673,73
DB00673,73
DB00193,70
DB00261,6
DB09000,49
DB00850,73
DB09063,73
DB01612,49
DB06684,75
DB01396,58
DB01171,71
DB00989,73
DB01077,49
DB00363,49
DB00835,49
DB00619,47
DB01171,47
DB01160,70
DB08872,49
DB00208,47
DB13167,49
DB01612,49
DB01092,75
DB00405,49
DB01100,61
DB08873,47
DB08880,47
DB01399,49
DB01324,10
DB01199,49
DB01200,73
DB00661,49
DB01026,47
DB00545,73
DB00313,49
DB11362,4
DB00232,83
DB09218,72
DB00582,73
DB01396,58
DB08991,72
DB00999,49
DB04841,49
DB00977,75
DB00961,49
DB13167,57
DB00966,49
DB00547,78
DB00199,47
DB09063,73
DB00501,47
DB00673,73
DB00899,49
DB08873,47
DB08880,47
DB01074,49
DB01241,47
DB00793,73
DB00284,70
DB01708,49
DB00678,47
DB00455,76
DB01064,70
DB00176,47
DB08933,73
DB04876,70
DB01023,49
DB01156,47
DB00344,49
DB06700,9
DB00496,47
DB00950,49
DB01708,49
DB09074,47
DB05521,47
DB00203,47
DB06700,47
DB08816,47
DB00287,70
DB09449,57
DB04855,47
DB01601,47
DB00758,6
DB01224,49
DB01104,49
DB06791,54
DB00405,49
DB01059,49
DB00977,12
DB00735,49
DB09211,70
DB00404,49
DB00625,49
DB00647,49
DB00696,49
DB04946,49
DB00482,47
DB01086,49
DB00440,47
DB00976,47
DB00195,47
DB04878,70
DB00199,47
DB01601,73
DB00338,47
DB00373,60
DB01054,60
DB01092,58
DB00635,49
DB09352,49
DB01170,60
DB09270,49
DB00977,75
DB02703,73
DB00232,83
DB01396,75
DB01118,73
DB06636,47
DB04908,49
DB01092,58
DB11362,6
DB01264,73
DB01168,49
DB01580,25
DB01050,72
DB09477,60
DB01369,73
DB00227,47
DB00929,70
DB00575,49
DB08439,49
DB00675,47
DB00241,49
DB01041,49
DB09063,54
DB00696,71
DB00906,16
DB00514,4
DB00264,47
DB00150,64
DB09167,30
DB09128,49
DB00714,20
DB00821,49
DB05039,49
DB01241,47
DB01319,47
DB01064,49
DB06616,75
DB00625,80
DB01169,49
DB00653,75
DB01219,49
DB00358,49
DB09292,49
DB05271,32
DB01264,73
DB01232,4
DB00619,47
DB01017,16
DB01401,72
DB06803,4
DB00421,21
DB00284,70
DB00450,16
DB00673,73
DB11362,60
DB01080,49
DB08800,76
DB00685,27
DB06695,77
DB00625,49
DB05381,4
DB00450,16
DB01114,49
DB00881,49
DB09026,49
DB00214,49
DB08873,73
DB00254,47
DB01050,6
DB01154,49
DB01366,49
DB00839,70
DB00850,73
DB00862,20
DB01095,49
DB00528,60
DB01054,60
DB00304,75
DB01026,47
DB04841,49
DB08880,49
DB09063,73
DB00673,4
DB01128,49
DB00333,47
DB00289,47
DB08880,72
DB01340,73
DB00335,54
DB00257,47
DB00343,47
DB08873,75
DB01101,47
DB08872,49
DB00977,73
DB04576,49
DB01050,49
DB01071,49
DB00881,60
DB00906,49
DB00405,49
DB09238,47
DB01229,4
DB00977,75
DB00555,49
DB00989,73
DB00327,75
DB01114,49
DB01069,49
DB01118,73
DB00455,16
DB06210,75
DB00251,73
DB01114,49
DB00246,47
DB01410,49
DB00221,14
DB02703,73
DB01114,49
DB01435,49
DB00284,70
DB00696,73
DB00289,47
DB01171,47
DB00270,47
DB00304,12
DB01050,49
DB09112,49
DB00575,49
DB06702,77
DB01264,73
DB00745,49
DB00472,47
DB01324,83
DB00284,70
DB00220,47
DB00455,49
DB01259,47
DB04842,49
DB13323,49
DB00596,78
DB01116,73
DB12278,49
DB00514,75
DB00673,73
DB00419,70
DB00608,49
DB00284,70
DB01259,73
DB00349,47
DB01050,6
DB00521,25
DB00232,49
DB01069,49
DB00904,64
DB00852,85
DB01601,73
DB00476,30
DB00176,47
DB00322,47
DB01092,58
DB07615,49
DB01137,9
DB00835,49
DB00322,47
DB01118,47
DB00334,49
DB00195,60
DB08991,6
DB06702,77
DB00450,16
DB00254,47
DB01200,49
DB00673,73
DB01080,49
DB01100,75
DB00606,60
DB08896,49
DB00457,73
DB00503,47
DB00277,75
DB00429,70
DB09220,60
DB01089,60
DB00692,49
DB00778,73
DB00450,16
DB08880,73
DB00622,47
DB01149,47
DB00344,49
DB08819,70
DB01070,49
DB00419,70
DB08815,49
DB01397,75
DB01018,60
DB01611,47
DB13167,37
DB08819,70
DB01080,49
DB00673,73
DB00571,25
DB01452,49
DB08906,70
DB00284,70
DB06290,73
DB00327,60
DB00405,49
DB01069,20
DB01054,60
DB00732,70
DB08933,73
DB01018,49
DB01264,73
DB06702,77
DB00322,47
DB00692,60
DB02709,49
DB00863,73
DB06412,9
DB01587,49
DB00932,6
DB01396,75
DB01116,49
DB01171,49
DB06702,77
DB00150,64
DB06595,47
DB06412,74
DB01259,47
DB00349,49
DB00356,75
DB01019,49
DB01070,49
DB00673,73
DB01095,47
DB06702,77
DB09068,49
DB08872,49
DB09338,49
DB00582,47
DB00465,72
DB09269,70
DB01023,60
DB00358,49
DB01126,75
DB00873,49
DB00742,49
DB01183,4
DB01161,49
DB09275,67
DB09048,73
DB00673,73
DB09038,49
DB01267,49
DB08873,73
DB01396,54
DB00932,6
DB06702,77
DB01059,49
DB00343,47
DB09274,11
DB00201,47
DB00862,20
DB00358,73
DB05246,49
DB00906,49
DB00758,6
DB01080,49
DB09063,73
DB00928,49
DB01050,6
DB00892,49
DB01200,71
DB01176,49
DB00834,20
DB00465,49
DB00232,70
DB00207,20
DB01114,49
DB06282,49
DB06702,77
DB11235,76
DB01275,60
DB00596,49
DB08872,49
DB00176,9
DB01118,47
DB01397,49
DB01069,73
DB06700,37
DB01320,16
DB01114,4
DB01589,4
DB05812,73
DB08981,49
DB01264,73
DB01321,47
DB01130,49
DB01176,49
DB01018,49
DB00976,47
DB01247,49
DB01396,49
DB00949,49
DB01263,4
DB00232,70
DB01092,54
DB01241,47
DB01244,60
DB01259,20
DB00503,20
DB00641,73
DB06788,20
DB01601,47
DB01068,49
DB00450,16
DB09065,47
DB09118,73
DB00694,75
DB06684,75
DB09063,75
DB13167,49
DB08991,49
DB00275,49
DB00652,49
DB05812,73
DB13323,49
DB00356,73
DB11362,60
DB00657,60
DB08905,49
DB00361,73
DB09074,47
DB00213,47
DB00486,85
DB00694,4
DB00909,49
DB08964,70
DB00232,70
DB00684,40
DB00575,49
DB00337,37
DB09216,49
DB13323,49
DB01065,49
DB01264,47
DB00497,4
DB00405,49
DB00932,47
DB01012,73
DB00476,37
DB09063,73
DB00908,49
DB00188,47
DB00619,73
DB00696,4
DB00959,49
DB06663,54
DB01114,49
DB08971,49
DB04743,49
DB09063,73
DB00603,75
DB06694,60
DB00285,49
DB00708,49
DB01069,49
DB06702,4
DB01171,47
DB01264,47
DB08880,73
DB01319,47
DB00705,47
DB01175,55
DB00582,47
DB09063,73
DB00621,74
DB00758,26
DB01211,73
DB00678,47
DB00747,49
DB00270,47
DB01018,49
DB00849,49
DB00857,47
DB00808,60
DB01054,60
DB00465,49
DB06145,4
DB01161,49
DB00907,49
DB01018,49
DB00268,32
DB00528,60
DB09236,49
DB08872,49
DB01069,16
DB00263,47
DB00344,37
DB01264,73
DB00335,25
DB00440,47
DB01181,11
DB00436,72
DB01112,75
DB00091,47
DB00697,49
DB00582,73
DB00976,47
DB00887,29
DB01264,73
DB00263,47
DB01114,76
DB06412,73
DB12278,73
DB00796,49
DB06698,70
DB00751,53
DB00715,49
DB08873,73
DB08872,49
DB00703,49
DB00869,60
DB09063,73
DB00883,49
DB01054,49
DB00575,60
DB00353,71
DB01171,47
DB01336,82
DB01240,49
DB00227,47
DB00419,70
DB00575,49
DB00401,49
DB06144,49
DB06268,60
DB06702,77
DB11574,73
DB09063,54
DB01067,70
DB00287,70
DB09054,47
DB00455,49
DB09224,49
DB00450,16
DB00925,60
DB01242,30
DB00035,49
DB01054,49
DB01023,47
DB00797,60
DB00821,37
DB00850,49
DB01106,49
DB00519,60
DB00696,71
DB00932,49
DB09238,60
DB01120,4
DB09120,47
DB00889,64
DB01264,73
DB00575,49
DB04574,75
DB00938,20
DB01149,49
DB01097,49
DB00203,47
DB08822,49
DB00818,49
DB00472,47
DB09281,67
DB00327,49
DB05521,73
DB01324,83
DB00284,70
DB00289,71
DB00491,70
DB00575,10
DB01264,47
DB00254,73
DB13323,49
DB01175,55
DB06268,49
DB00932,47
DB08873,73
DB01166,49
DB00557,20
DB04896,49
DB00381,60
DB00783,70
DB00394,49
DB08872,16
DB01241,47
DB00443,49
DB01370,72
DB08883,16
DB01101,47
DB01075,47
DB00645,49
DB01392,37
DB01435,49
DB08816,47
DB00619,47
DB01324,60
DB01128,49
DB09236,60
DB09063,73
DB06708,47
DB00932,47
DB00951,47
DB06204,54
DB00916,73
DB01264,73
DB01435,6
DB04841,49
DB00035,49
DB00401,75
DB01253,71
DB05812,47
DB00910,4
DB04953,49
DB00450,16
DB08991,72
DB01264,73
DB00232,70
DB00564,77
DB00726,20
DB00232,83
DB00304,75
DB01171,4
DB09167,37
DB13323,49
DB13323,49
DB00284,70
DB01023,49
DB04878,70
DB08873,73
DB00796,68
DB00327,49
DB09128,49
DB00821,49
DB09118,73
DB04841,49
DB00932,47
DB01116,70
DB00371,49
DB00344,49
DB00196,47
DB00694,49
DB00796,73
DB06695,77
DB01076,49
DB04896,49
DB01324,51
DB01118,47
DB00857,47
DB00232,49
DB00771,49
DB00421,49
DB00697,75
DB09091,49
DB00222,70
DB09291,47
DB06268,60
DB08873,47
DB08880,73
DB00224,47
DB01069,20
DB01069,49
DB00283,47
DB00694,49
DB01018,16
DB08872,49
DB05521,75
DB09120,47
DB01222,49
DB00983,4
DB01120,70
DB08905,75
DB06730,70
DB01080,49
DB09063,73
DB09245,30
DB00939,72
DB00273,47
DB00564,16
DB00338,47
DB01149,55
DB00450,16
DB01260,49
DB09042,64
DB00091,57
DB00696,71
DB00377,4
DB00203,47
DB00932,75
DB05271,32
DB08895,75
DB00691,60
DB06414,75
DB06290,73
DB01177,4
