Left,Label
DB01423,0
DB00150,0
DB11636,0
DB09053,46
DB00461,0
DB04953,0
DB00912,0
DB00334,0
DB09053,0
DB01037,48
DB11148,0
DB09167,0
DB05039,0
DB00338,0
DB00763,0
DB00641,72
DB00104,0
DB09008,0
DB09063,0
DB11560,0
DB01105,0
DB01110,48
DB01588,0
DB01106,0
DB00950,0
DB01166,0
DB00871,0
DB01142,72
DB01205,0
DB09198,0
DB01353,0
DB05260,0
DB08970,0
DB00854,48
DB01172,0
DB00800,0
DB00857,0
DB11121,0
DB09015,0
DB01200,48
DB00217,0
DB04570,0
DB00703,0
DB00338,0
DB09204,0
DB00590,59
DB00220,0
DB01369,0
DB00715,0
DB00318,0
DB00296,0
DB01091,48
DB00816,0
DB01299,0
DB00643,0
DB00731,0
DB00606,0
DB00668,70
DB05219,0
DB00377,0
DB01563,0
DB00696,0
DB06212,0
DB00624,72
DB01064,0
DB00413,0
DB06817,0
DB01878,0
DB00452,0
DB00849,3
DB00345,0
DB00543,0
DB00529,0
DB00948,0
DB01204,0
DB00744,48
DB01411,0
DB09462,0
DB09162,0
DB00804,0
DB06689,0
DB01580,48
DB01370,0
DB00308,0
DB08865,0
DB01338,0
DB11574,0
DB00679,72
DB01250,0
DB11231,0
DB06412,0
DB00762,0
DB00456,0
DB00243,72
DB06698,0
DB01452,0
DB01407,0
DB04552,0
DB00996,0
DB06723,2
DB00539,0
DB11699,0
DB06701,0
DB08799,0
DB06213,0
DB00880,72
DB00459,0
DB01045,0
DB00880,0
DB00880,0
DB00880,0
DB00429,48
DB04570,0
DB01051,0
DB08983,0
DB00544,0
DB13167,0
DB01356,48
DB12278,0
DB00723,0
DB01212,0
DB06711,0
DB01356,0
DB00485,74
DB01618,0
DB00035,0
DB00909,0
DB00218,0
DB01559,0
DB00514,46
DB00652,0
DB06704,0
DB01088,0
DB00514,0
DB00514,0
DB00215,72
DB04552,0
DB00957,0
DB06704,0
DB00540,0
DB00582,0
DB01708,48
DB00293,0
DB00398,0
DB01380,0
DB08868,0
DB09223,0
DB01001,82
DB00321,0
DB00717,0
DB06696,0
DB09143,0
DB01330,0
DB08899,74
DB00260,0
DB00324,0
DB00469,0
DB00750,0
DB00844,0
DB06690,48
DB00601,0
DB05245,0
DB01241,0
DB01180,0
DB08913,0
DB00726,72
DB01188,0
DB00595,0
DB00490,0
DB01065,0
DB09262,0
DB00921,48
DB08991,0
DB00968,0
DB09330,0
DB12070,0
DB01184,0
DB00757,19
DB01057,0
DB06691,0
DB00547,0
DB13153,0
DB09021,0
DB00321,72
DB00660,0
DB01182,0
DB00854,0
DB00581,0
DB08908,0
DB00564,48
DB01205,0
DB00982,0
DB00203,0
DB11636,0
DB00244,0
DB09101,72
DB00211,0
DB01058,0
DB00430,0
DB01113,0
DB00883,0
DB01708,48
DB01206,0
DB00303,0
DB00931,0
DB13925,0
DB08797,0
DB00187,13
DB00842,0
DB00319,0
DB11586,0
DB00949,0
DB00818,0
DB01403,15
DB01096,0
DB01413,0
DB13153,0
DB06637,0
DB00339,0
DB00993,62
DB00364,0
DB00746,0
DB00185,0
DB05245,0
DB00540,0
DB01114,46
DB01364,0
DB08897,0
DB09146,0
DB06717,0
DB00670,0
DB01501,31
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB00951,48
DB01264,0
DB08943,0
DB05239,0
DB00497,0
DB00459,0
DB06203,46
DB00571,0
DB00432,0
DB09232,0
DB09274,0
DB00723,0
DB06696,71
DB09216,0
DB00680,0
DB02546,0
DB09017,0
DB01403,0
DB00924,48
DB01051,0
DB08930,0
DB00301,0
DB01618,0
DB00165,0
DB00547,21
DB00697,0
DB00547,0
DB00547,0
DB00547,0
DB00547,0
DB00320,48
DB00351,0
DB00378,0
DB09265,0
DB00841,0
DB00320,0
DB00313,48
DB00621,0
DB01130,0
DB00214,0
DB05294,0
DB05381,0
DB00186,15
DB01411,0
DB06715,0
DB01268,0
DB00952,0
DB01422,0
DB00925,46
DB01261,0
DB06825,0
DB01115,0
DB00925,0
DB00925,0
DB00997,71
DB04570,0
DB00578,0
DB06702,0
DB00498,0
DB09218,0
DB09477,48
DB00268,0
DB00992,0
DB01217,0
DB09285,0
DB00855,0
DB12598,26
DB00618,0
DB08828,0
DB01088,0
DB00959,0
DB04868,0
DB00363,69
DB00310,0
DB01393,0
DB01183,0
DB00469,0
DB00169,0
DB01268,46
DB03793,0
DB09543,0
DB00903,0
DB01268,0
DB01268,0
DB00641,72
DB00956,0
DB00256,0
DB11596,0
DB09071,0
DB08869,0
DB00364,74
DB00670,0
DB09099,0
DB00546,0
DB08970,0
DB00946,0
DB00444,33
DB00324,0
DB06774,0
DB00654,0
DB00826,0
DB00947,0
DB01267,19
DB01353,0
DB00490,0
DB08916,0
DB01246,0
DB00529,0
DB01174,48
DB01228,0
DB00405,0
DB01606,0
DB01399,0
DB00717,0
DB00614,48
DB00916,0
DB08964,0
DB08799,0
DB01071,0
DB06736,0
DB01708,46
DB00929,0
DB01708,0
DB01708,0
DB01708,0
DB01708,0
DB00295,48
DB01191,0
DB00631,0
DB00460,0
DB01295,0
DB01200,0
DB00813,53
DB09278,0
DB00823,0
DB01610,0
DB01274,0
DB00254,0
DB01198,48
DB09280,0
DB08797,0
DB09561,0
DB00981,0
DB01359,0
DB00285,46
DB01186,0
DB00213,0
DB04953,0
DB09073,0
DB00285,0
DB01220,72
DB00219,0
DB08965,0
DB00671,0
DB01253,0
DB09235,0
DB01041,46
DB00569,0
DB01622,0
DB01545,0
DB01041,0
DB01041,0
DB08906,48
DB04911,0
DB00356,0
DB09097,0
DB05266,0
DB00495,0
DB00248,18
DB01136,0
DB00360,0
DB00999,0
DB00908,0
DB06292,0
DB09238,59
DB01262,0
DB00204,0
DB04845,0
DB06713,0
DB00181,0
DB00392,48
DB01180,0
DB09330,0
DB06724,0
DB13878,0
DB00986,0
DB01200,8
DB06287,0
DB00608,0
DB06713,0
DB09224,0
DB08811,0
DB00611,15
DB13747,0
DB00944,0
DB00917,0
DB11699,0
DB00940,0
DB00717,69
DB11609,0
DB00292,0
DB01259,0
DB00412,0
DB00653,0
DB01624,19
DB04854,0
DB11135,0
DB00250,0
DB09236,0
DB01583,0
DB00564,3
DB08974,0
DB09257,0
DB00679,0
DB00392,0
DB00847,0
DB12001,46
DB11633,0
DB00314,0
DB01327,0
DB01141,0
DB01282,0
DB11613,46
DB09295,0
DB00351,0
DB00781,0
DB11613,0
DB11613,0
DB00285,48
DB00727,0
DB08981,0
DB00290,0
DB06803,0
DB00766,0
DB00377,46
DB00923,0
DB00104,0
DB00928,0
DB00377,0
DB00377,0
DB00865,71
DB01411,0
DB01035,0
DB01054,0
DB00898,0
DB00947,0
DB06723,74
DB00241,0
DB06702,0
DB00540,0
DB01259,0
DB01107,0
DB01431,72
DB11348,0
DB01170,0
DB01377,0
DB00974,0
DB01088,0
DB01174,3
DB06210,0
DB00253,0
DB00882,0
DB01138,0
DB04908,0
DB00443,69
DB09555,0
DB01408,0
DB04953,0
DB09049,0
DB00546,0
DB00598,46
DB00294,0
DB05630,0
DB00598,0
DB00598,0
DB00598,0
DB01203,36
DB00857,0
DB02659,0
DB01016,0
DB00887,0
DB09230,0
DB00750,48
DB13747,0
DB01135,0
DB08941,0
DB06695,0
DB00686,0
DB04861,36
DB02703,0
DB00722,0
DB11079,0
DB00477,0
DB00300,0
DB00752,48
DB00485,0
DB00356,0
DB00983,0
DB08913,0
DB01628,0
DB00661,46
DB00230,0
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB08795,74
DB00259,0
DB00747,0
DB00629,0
DB02959,0
DB00851,0
DB00697,36
DB13139,0
DB00924,0
DB00281,0
DB00869,0
DB01355,0
DB04743,69
DB00750,0
DB01563,0
DB01274,0
DB00954,0
DB01228,0
DB06616,72
DB00948,0
DB01321,0
DB00816,0
DB05109,0
DB08828,0
DB00802,46
DB05630,0
DB01207,0
DB06663,0
DB01017,0
DB00802,0
DB00623,46
DB01612,0
DB00706,0
DB00014,0
DB00298,0
DB00680,0
DB01247,59
DB09204,0
DB11630,0
DB06605,0
DB08930,0
DB01619,0
DB00967,15
DB02638,0
DB09040,0
DB13925,0
DB01357,0
DB00500,0
DB00805,53
DB01247,0
DB00486,0
DB04571,0
DB13145,0
DB08819,0
DB00657,20
DB06589,0
DB01149,0
DB00399,0
DB00617,0
DB00469,0
DB01218,46
DB00718,0
DB00546,0
DB09536,0
DB00891,0
DB11575,0
DB12598,69
DB00560,0
DB06792,0
DB11691,0
DB12598,0
DB12598,0
DB01589,48
DB00500,0
DB00798,0
DB00291,0
DB05528,0
DB09561,0
DB00969,46
DB00564,0
DB09162,0
DB01416,0
DB00331,0
DB00969,0
DB01197,72
DB08947,0
DB09338,0
DB08912,0
DB00562,0
DB13873,0
DB00264,72
DB09039,0
DB06228,0
DB11828,0
DB06800,0
DB09338,0
DB00517,48
DB00624,0
DB09154,0
DB00185,0
DB01047,0
DB06262,0
DB01060,46
DB00217,0
DB00602,0
DB08899,0
DB08941,0
DB01060,0
DB00972,15
DB00180,0
DB00499,0
DB00748,0
DB08860,0
DB00369,0
DB01041,46
DB08822,0
DB00511,0
DB11699,0
DB05266,0
DB09214,0
DB01367,59
DB00412,0
DB00841,0
DB06711,0
DB08922,0
DB05541,0
DB01614,48
DB11348,0
DB01619,0
DB09396,0
DB00357,0
DB00444,0
DB01588,72
DB01301,0
DB00806,0
DB08882,0
DB05990,0
DB00504,0
DB01156,46
DB09278,0
DB00855,0
DB00158,0
DB04876,0
DB01156,0
DB01016,72
DB00205,0
DB13153,0
DB00759,0
DB01190,0
DB01016,0
DB01151,46
DB08910,0
DB00408,0
DB00443,0
DB01167,0
DB01059,0
DB00996,31
DB00973,0
DB00996,0
DB00996,0
DB00996,0
DB00996,0
DB00605,48
DB00897,0
DB12278,0
DB09216,0
DB00763,0
DB00279,0
DB01708,69
DB00627,0
DB01365,0
DB00847,0
DB01511,0
DB04948,0
DB00708,15
DB01369,0
DB08908,0
DB09070,0
DB01622,0
DB01051,0
DB01035,19
DB01106,0
DB00760,0
DB00944,0
DB00213,0
DB01127,0
DB00784,48
DB00636,0
DB00278,0
DB01421,0
DB00916,0
DB13450,0
DB06770,48
DB00437,0
DB00613,0
DB00903,0
DB06152,0
DB00216,0
DB00648,74
DB01365,0
DB09090,0
DB01397,0
DB00541,0
DB00877,0
DB06654,46
DB09079,0
DB13167,0
DB01202,0
DB00750,0
DB00395,0
DB00602,46
DB01193,0
DB04743,0
DB01600,0
DB00602,0
DB00602,0
DB00714,48
DB00201,0
DB00853,0
DB00361,0
DB00238,0
DB00559,0
DB00625,46
DB09204,0
DB00583,0
DB01563,0
DB00832,0
DB01193,0
DB00333,15
DB00354,0
DB01708,0
DB01619,0
DB02959,0
DB00410,0
DB08860,72
DB00726,0
DB00122,0
DB00203,0
DB00191,0
DB06211,0
DB00668,82
DB09285,0
DB00398,0
DB05015,0
DB01044,0
DB00472,0
DB01002,15
DB00636,0
DB09215,0
DB00654,0
DB00718,0
DB01002,0
DB00472,69
DB03615,0
DB00456,0
DB06690,0
DB00472,0
DB00472,0
DB00206,48
DB06715,0
DB00952,0
DB09156,0
DB01118,0
DB00219,0
DB00678,48
DB00358,0
DB01395,0
DB01035,0
DB01377,0
DB06148,0
DB01590,72
DB01410,0
DB06782,0
DB01252,0
DB11126,0
DB00987,0
DB00517,48
DB06217,0
DB01396,0
DB01356,0
DB01044,0
DB06781,0
DB00997,72
DB09000,0
DB01409,0
DB01213,0
DB01412,0
DB00849,0
DB00631,48
DB09162,0
DB00523,0
DB00937,0
DB01010,0
DB00378,0
DB00483,48
DB01155,0
DB09295,0
DB00951,0
DB01369,0
DB00483,0
DB11148,48
DB00569,0
DB00556,0
DB00759,0
DB00582,0
DB06715,0
DB00489,48
DB00918,0
DB13179,0
DB00450,0
DB00675,0
DB05812,0
DB08895,46
DB00595,0
DB00922,0
DB01355,0
DB03796,0
DB09241,0
DB00206,59
DB00220,0
DB00537,0
DB06595,0
DB00826,0
DB00711,0
DB00250,46
DB01101,0
DB08907,0
DB00250,0
DB00250,0
DB00250,0
DB04552,26
DB09027,0
DB00546,0
DB00677,0
DB01280,0
DB04552,0
DB01609,74
DB08811,0
DB00238,0
DB01127,0
DB00955,0
DB06764,0
DB09283,48
DB00379,0
DB00713,0
DB00551,0
DB09048,0
DB11148,0
DB00751,46
DB01399,0
DB06212,0
DB00751,0
DB00751,0
DB00751,0
DB00908,48
DB09076,0
DB00126,0
DB02546,0
DB08808,0
DB00586,0
DB01624,19
DB00573,0
DB01034,0
DB01511,0
DB01409,0
DB01188,0
DB00835,46
DB00351,0
DB00378,0
DB00649,0
DB00835,0
DB00835,0
DB06700,69
DB09231,0
DB09210,0
DB00338,0
DB00298,0
DB01252,0
DB00990,72
DB04575,0
DB06764,0
DB01066,0
DB00931,0
DB00919,0
DB00721,48
DB01299,0
DB00673,0
DB00398,0
DB00158,0
DB06605,0
DB01175,19
DB01026,0
DB00727,0
DB13323,0
DB01401,0
DB08899,0
DB00850,48
DB09227,0
DB00201,0
DB00294,0
DB01064,0
DB01280,0
DB01595,48
DB00983,0
DB00443,0
DB06803,0
DB09185,0
DB01420,0
DB06738,48
DB09278,0
DB00937,0
DB01000,0
DB01089,0
DB01008,0
DB00428,71
DB00826,0
DB01370,0
DB01607,0
DB00126,0
DB00582,0
DB00924,48
DB01133,0
DB00557,0
DB01598,0
DB00939,0
DB00691,0
DB00755,46
DB04570,0
DB00755,0
DB00755,0
DB00755,0
DB00755,0
DB01229,48
DB00722,0
DB00220,0
DB11610,0
DB09070,0
DB01229,0
DB00454,48
DB01166,0
DB08967,0
DB00749,0
DB00682,0
DB01059,0
DB13158,48
DB11699,0
DB00861,0
DB13872,0
DB01275,0
DB00295,0
DB00661,46
DB09543,0
DB09183,0
DB11614,0
DB00917,0
DB04930,0
DB01218,72
DB04339,0
DB00570,0
DB00811,0
DB00234,0
DB01236,0
DB11093,71
DB00320,0
DB00404,0
DB00418,0
DB00749,0
DB03754,0
DB00690,46
DB09156,0
DB00339,0
DB00320,0
DB00882,0
DB01207,0
DB01164,74
DB00999,0
DB01023,0
DB11633,0
DB06243,0
DB06795,0
DB01095,72
DB01234,0
DB00990,0
DB09292,0
DB00377,0
DB11126,0
DB06694,36
DB09118,0
DB01136,0
DB01581,0
DB00817,0
DB00981,0
DB06201,48
DB11079,0
DB00717,0
DB09065,0
DB01319,0
DB08992,0
DB00586,48
DB00539,0
DB00220,0
DB11994,0
DB01075,0
DB01090,0
DB00489,72
DB00599,0
DB06480,0
DB09297,0
DB01249,0
DB00442,0
DB06616,72
DB01102,0
DB00494,0
DB00699,0
DB00313,0
DB00134,0
DB00568,46
DB00446,0
DB08872,0
DB08991,0
DB00568,0
DB00568,0
DB12161,46
DB01401,0
DB06616,0
DB00943,0
DB00240,0
DB08994,0
DB01587,48
DB09267,0
DB00608,0
DB06718,0
DB01201,0
DB01378,0
DB08922,48
DB06804,0
DB00940,0
DB01014,0
DB00671,0
DB00588,0
DB00400,48
DB00867,0
DB11613,0
DB00653,0
DB00658,0
DB01086,0
DB00489,46
DB01301,0
DB00325,0
DB00482,0
DB00812,0
DB00489,0
DB06813,72
DB00717,0
DB00250,0
DB13878,0
DB11121,0
DB00603,0
DB00524,48
DB06791,0
DB01603,0
DB00146,0
DB05351,0
DB06264,0
DB00690,48
DB11079,0
DB01422,0
DB06480,0
DB00294,0
DB09137,0
DB09091,48
DB01098,0
DB01221,0
DB00898,0
DB01600,0
DB00181,0
DB01106,15
DB00413,0
DB00210,0
DB00857,0
DB00954,0
DB09073,0
DB01045,72
DB00413,0
DB00591,0
DB01397,0
DB00302,0
DB01061,0
DB00964,48
DB09343,0
DB00273,0
DB04572,0
DB01601,0
DB08983,0
DB00540,48
DB00282,0
DB09083,0
DB09069,0
DB00448,0
DB06210,0
DB01558,48
DB00822,0
DB00847,0
DB04911,0
DB04339,0
DB00610,0
DB00680,59
DB04953,0
DB09138,0
DB09034,0
DB08802,0
DB00589,0
DB01628,48
DB00727,0
DB06710,0
DB08864,0
DB01620,0
DB01118,0
DB01162,59
DB01583,0
DB01068,0
DB01127,0
DB08965,0
DB01045,0
DB00370,46
DB08947,0
DB00684,0
DB01016,0
DB00633,0
DB06267,0
DB01338,20
DB00701,0
DB01267,0
DB00928,0
DB01324,0
DB00700,0
DB00665,46
DB00935,0
DB00666,0
DB00665,0
DB00665,0
DB00665,0
DB00315,48
DB00355,0
DB09082,0
DB00273,0
DB00910,0
DB00625,0
DB11581,46
DB00543,0
DB09267,0
DB11581,0
DB11581,0
DB11581,0
DB00646,48
DB11135,0
DB06152,0
DB00523,0
DB06725,0
DB00556,0
DB00358,69
DB01423,0
DB00307,0
DB01060,0
DB01001,0
DB00502,0
DB01183,46
DB00999,0
DB01183,0
DB01183,0
DB01183,0
DB01183,0
DB01395,69
DB01117,0
DB01253,0
DB09292,0
DB05015,0
DB00152,0
DB01050,46
DB09281,0
DB11574,0
DB00862,0
DB06771,0
DB01050,0
DB00370,48
DB00989,0
DB01303,0
DB00453,0
DB01208,0
DB01261,0
DB00519,48
DB01330,0
DB00588,0
DB00701,0
DB00964,0
DB00487,0
DB01122,53
DB06213,0
DB00866,0
DB00838,0
DB06203,0
DB00520,0
DB01037,59
DB00443,0
DB00163,0
DB00402,0
DB01140,0
DB01128,0
DB00564,3
DB09225,0
DB09080,0
DB09118,0
DB06594,0
DB00589,0
DB08816,5
DB09038,0
DB01327,0
DB13231,0
DB01167,0
DB00764,0
DB13783,69
DB09041,0
DB01047,0
DB00813,0
DB13783,0
DB13783,0
DB01242,31
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB00492,48
DB11348,0
DB00999,0
DB11135,0
DB00316,0
DB00278,0
DB01283,69
DB01208,0
DB00193,0
DB00699,0
DB00856,0
DB01577,0
DB00623,48
DB09281,0
DB00956,0
DB00673,0
DB01437,0
DB11614,0
DB01248,72
DB06804,0
DB05265,0
DB01340,0
DB00839,0
DB00412,0
DB00502,46
DB00654,0
DB00684,0
DB00245,0
DB00502,0
DB00502,0
DB00454,48
DB01114,0
DB00209,0
DB00213,0
DB09290,0
DB00663,0
DB00834,69
DB01022,0
DB00435,0
DB00686,0
DB01200,0
DB00263,0
DB00357,74
DB00575,0
DB00247,0
DB00454,0
DB00781,0
DB06789,0
DB08864,74
DB00203,0
DB05676,0
DB09300,0
DB09499,0
DB00567,0
DB01435,72
DB09236,0
DB00187,0
DB00609,0
DB00746,0
DB00792,0
DB00193,48
DB01138,0
DB01319,0
DB08971,0
DB01254,0
DB00281,0
DB12332,46
DB00267,0
DB09330,0
DB01263,0
DB01415,0
DB08967,0
DB01601,19
DB01551,0
DB00445,0
DB01199,0
DB09293,0
DB00181,0
DB01229,48
DB08880,0
DB00332,0
DB00347,0
DB00418,0
DB00721,0
DB01201,3
DB01159,0
DB08808,0
DB09265,0
DB00415,0
DB01622,0
DB01174,3
DB11135,0
DB09256,0
DB03793,0
DB04938,0
DB01176,0
DB09034,15
DB08826,0
DB08884,0
DB01112,0
DB06827,0
DB00692,0
DB00794,3
DB11136,0
DB03756,0
DB00254,0
DB01106,0
DB00755,0
DB00721,48
DB06155,0
DB09274,0
DB08971,0
DB01253,0
DB08910,0
DB00843,53
DB01077,0
DB01017,0
DB01217,0
DB01421,0
DB01324,0
DB00181,48
DB01004,0
DB01606,0
DB01380,0
DB09320,0
DB00396,0
DB00312,59
DB00583,0
DB08943,0
DB01173,0
DB09288,0
DB12267,0
DB01267,19
DB00530,0
DB09291,0
DB01394,0
DB01116,0
DB00592,0
DB00490,48
DB11126,0
DB00602,0
DB09225,0
DB00433,0
DB04711,0
DB00408,48
DB00397,0
DB01207,0
DB09499,0
DB00865,0
DB01299,0
DB01577,75
DB00612,0
DB01764,0
DB01586,0
DB00337,0
DB08800,0
DB09166,48
DB00284,0
DB01262,0
DB00583,0
DB00115,0
DB08993,0
DB08880,74
DB01143,0
DB01106,0
DB01029,0
DB00959,0
DB00477,0
DB00189,15
DB01406,0
DB00983,0
DB01233,0
DB06605,0
DB00634,0
DB01595,48
DB01415,0
DB06813,0
DB01218,0
DB00884,0
DB00783,0
DB09211,48
DB01227,0
DB01170,0
DB09414,0
DB01409,0
DB00740,0
DB00807,48
DB05039,0
DB04840,0
DB00940,0
DB00435,0
DB00780,0
DB00617,46
DB00932,0
DB01205,0
DB01249,0
DB08815,0
DB01209,0
DB09075,5
DB00448,0
DB00396,0
DB00283,0
DB00921,0
DB01338,0
DB01394,72
DB00590,0
DB00489,0
DB01392,0
DB08967,0
DB00208,0
DB00195,48
DB13872,0
DB00091,0
DB11268,0
DB00851,0
DB04876,0
DB08864,72
DB00424,0
DB01559,0
DB00528,0
DB01282,0
DB00820,0
DB09245,48
DB11596,0
DB00673,0
DB01226,0
DB00613,0
DB00477,0
DB01418,5
DB00539,0
DB02513,0
DB01089,0
DB00572,0
DB09330,0
DB00232,48
DB06764,0
DB01401,0
DB00555,0
DB09102,0
DB00989,0
DB00699,48
DB11828,0
DB08957,0
DB00608,0
DB06699,0
DB09232,0
DB00657,58
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB00280,46
DB00695,0
DB06769,0
DB00891,0
DB00274,0
DB00639,0
DB00358,46
DB01051,0
DB00993,0
DB09063,0
DB00358,0
DB00358,0
DB00328,48
DB06725,0
DB01685,0
DB06292,0
DB00562,0
DB01604,0
DB08877,53
DB08993,0
DB00462,0
DB03615,0
DB00783,0
DB00298,0
DB01396,53
DB09031,0
DB00814,0
DB13145,0
DB11989,0
DB00115,0
DB00715,63
DB00437,0
DB00521,0
DB00627,0
DB09238,0
DB08970,0
DB06702,46
DB01096,0
DB00181,0
DB00811,0
DB09038,0
DB08903,0
DB00850,48
DB06791,0
DB13595,0
DB00947,0
DB01708,0
DB06228,0
DB09292,48
DB00730,0
DB00280,0
DB01452,0
DB00831,0
DB09078,0
DB00829,46
DB00120,0
DB12267,0
DB00811,0
DB00970,0
DB09283,0
DB01045,3
DB09167,0
DB08895,0
DB00747,0
DB02959,0
DB00359,0
DB00180,46
DB00595,0
DB09060,0
DB00705,0
DB00180,0
DB00180,0
DB00201,46
DB00989,0
DB05676,0
DB00649,0
DB01161,0
DB09065,0
DB00230,7
DB00210,0
DB09047,0
DB09198,0
DB09099,0
DB00292,0
DB01255,75
DB01614,0
DB00513,0
DB04572,0
DB00796,0
DB05109,0
DB09280,3
DB01586,0
DB00332,0
DB00982,0
DB11596,0
DB01118,0
DB08943,48
DB00981,0
DB09095,0
DB04786,0
DB01185,0
DB00540,0
DB00631,48
DB09236,0
DB00499,0
DB06268,0
DB00627,0
DB00812,0
DB04835,46
DB00468,0
DB01101,0
DB00565,0
DB00287,0
DB00450,0
DB00780,59
DB11994,0
DB00545,0
DB01234,0
DB00870,0
DB01001,0
DB00898,15
DB00611,0
DB00684,0
DB00839,0
DB00474,0
DB09244,0
DB12026,76
DB11596,0
DB06718,0
DB12026,0
DB12026,0
DB12026,0
DB00904,46
DB09096,0
DB01463,0
DB00683,0
DB00904,0
DB00904,0
DB00876,48
DB01015,0
DB00842,0
DB00592,0
DB00497,0
DB08826,0
DB08877,46
DB00735,0
DB00805,0
DB01429,0
DB08877,0
DB08877,0
DB01260,48
DB01122,0
DB00359,0
DB00592,0
DB01080,0
DB00773,0
DB01623,48
DB06663,0
DB06699,0
DB06228,0
DB08910,0
DB09118,0
DB00244,48
DB00230,0
DB00805,0
DB01133,0
DB11348,0
DB00607,0
DB00866,36
DB00774,0
DB13874,0
DB06704,0
DB06626,0
DB01090,0
DB08795,74
DB00543,0
DB00690,0
DB01356,0
DB00409,0
DB09214,0
DB00268,46
DB13139,0
DB00743,0
DB09063,0
DB01436,0
DB00268,0
DB09143,72
DB00742,0
DB01233,0
DB06804,0
DB00792,0
DB09143,0
DB00370,15
DB01333,0
DB01119,0
DB11126,0
DB04854,0
DB01026,0
DB08971,72
DB01053,0
DB00226,0
DB00364,0
DB06264,0
DB01078,0
DB09076,46
DB00578,0
DB01178,0
DB00504,0
DB01370,0
DB01037,0
DB00238,3
DB01207,0
DB00380,0
DB01129,0
DB01035,0
DB00581,0
DB00997,46
DB09094,0
DB06267,0
DB00935,0
DB00997,0
DB00997,0
DB00193,48
DB00324,0
DB00863,0
DB00639,0
DB01242,0
DB00836,0
DB00599,48
DB01045,0
DB00270,0
DB01197,0
DB00650,0
DB00793,0
DB00333,31
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB12364,65
DB00233,0
DB09153,0
DB05246,0
DB00723,0
DB06819,0
DB00455,46
DB06697,0
DB00911,0
DB00834,0
DB06690,0
DB01156,0
DB12161,72
DB04946,0
DB00881,0
DB09154,0
DB00186,0
DB01143,0
DB01174,59
DB00698,0
DB01608,0
DB00332,0
DB01174,0
DB01174,0
DB00633,48
DB00347,0
DB01202,0
DB08934,0
DB01604,0
DB00419,0
DB00461,69
DB06144,0
DB09198,0
DB00773,0
DB06810,0
DB00728,0
DB04846,36
DB09338,0
DB09055,0
DB01195,0
DB01243,0
DB04846,0
DB01424,46
DB01275,0
DB11943,0
DB01599,0
DB00340,0
DB01048,0
DB06594,48
DB00727,0
DB00856,0
DB00947,0
DB06701,0
DB09162,0
DB00573,26
DB13874,0
DB00631,0
DB09282,0
DB00573,0
DB00573,0
DB01339,39
DB00477,0
DB00723,0
DB01330,0
DB01377,0
DB06706,0
DB06263,71
DB08922,0
DB00442,0
DB01224,0
DB06144,0
DB00499,0
DB00802,48
DB00531,0
DB00804,0
DB00268,0
DB00392,0
DB00449,0
DB01010,24
DB09352,0
DB00763,0
DB00847,0
DB01039,0
DB01189,0
DB00482,48
DB00943,0
DB13145,0
DB09321,0
DB00239,0
DB12532,0
DB00353,48
DB11614,0
DB00612,0
DB04951,0
DB00728,0
DB01020,0
DB00178,48
DB00262,0
DB09209,0
DB00721,0
DB00917,0
DB09321,0
DB00618,69
DB00526,0
DB00959,0
DB00887,0
DB08865,0
DB00705,0
DB01198,46
DB00461,0
DB01264,0
DB01195,0
DB11235,0
DB01198,0
DB01037,46
DB00291,0
DB11135,0
DB00681,0
DB01037,0
DB01037,0
DB00974,5
DB09570,0
DB08820,0
DB00310,0
DB01168,0
DB00860,0
DB00911,46
DB00779,0
DB01273,0
DB03585,0
DB00782,0
DB00911,0
DB08976,48
DB00663,0
DB09296,0
DB09282,0
DB00661,0
DB01219,0
DB01261,74
DB00261,0
DB00436,0
DB00695,0
DB09449,0
DB01220,0
DB01097,46
DB00679,0
DB06782,0
DB01102,0
DB06711,0
DB01097,0
DB00696,48
DB00828,0
DB01087,0
DB01154,0
DB00230,0
DB08947,0
DB00312,74
DB04948,0
DB01202,0
DB01408,0
DB00215,0
DB06262,0
DB00492,48
DB09101,0
DB09242,0
DB00741,0
DB13167,0
DB06690,0
DB01275,36
DB00465,0
DB00622,0
DB01168,0
DB00784,0
DB00134,0
DB08822,48
DB01071,0
DB02701,0
DB00355,0
DB00130,0
DB00671,0
DB00620,69
DB00839,0
DB06663,0
DB09120,0
DB01126,0
DB01218,0
DB00368,70
DB06817,0
DB00327,0
DB08814,0
DB00899,0
DB05316,0
DB00252,74
DB06603,0
DB01032,0
DB01076,0
DB09235,0
DB08996,0
DB00295,48
DB00804,0
DB01023,0
DB09008,0
DB01291,0
DB00257,0
DB01009,72
DB00697,0
DB05528,0
DB01553,0
DB01600,0
DB01170,0
DB00523,69
DB01020,0
DB00805,0
DB00961,0
DB04855,0
DB00933,0
DB00802,15
DB06786,0
DB00675,0
DB01326,0
DB01016,0
DB01411,0
DB01628,48
DB09256,0
DB09027,0
DB00911,0
DB01095,0
DB00924,0
DB01544,46
DB00166,0
DB00226,0
DB09338,0
