Left,Label
DB01401,0
DB00266,47
DB01424,0
DB00751,47
DB01274,0
DB00476,47
DB01226,0
DB01268,47
DB04953,0
DB00768,47
DB09204,0
DB06145,47
DB00851,0
DB00496,47
DB01558,0
DB01466,47
DB01622,0
DB00546,47
DB00268,0
DB00496,47
DB00599,0
DB01132,47
DB08802,0
DB00201,47
DB00963,0
DB00602,47
DB04938,0
DB00757,47
DB00935,0
DB01577,47
DB00737,0
DB00612,47
DB01336,0
DB01577,47
DB01588,0
DB09082,47
DB00523,0
DB00349,47
DB00438,0
DB06144,47
DB01202,0
DB00624,47
DB03756,0
DB08828,47
DB01222,0
DB09389,47
DB00213,0
DB00590,47
DB00822,0
DB00932,47
DB00626,0
DB00962,47
DB00470,0
DB00619,47
DB00240,0
DB00276,47
DB00911,0
DB01227,47
DB00765,0
DB00598,47
DB00761,0
DB01110,47
DB00584,0
DB06803,47
DB01126,0
DB01087,47
DB00326,0
DB01466,47
DB00430,0
DB00490,47
DB01051,0
DB01274,47
DB06802,0
DB01219,47
DB00684,0
DB00296,47
DB00755,0
DB00469,47
DB00755,0
DB00850,47
DB01336,0
DB09076,47
DB00728,0
DB01268,47
DB01362,0
DB00398,47
DB00792,0
DB00184,47
DB00435,0
DB01071,47
DB00419,0
DB00185,47
DB00491,0
DB00373,47
DB13142,0
DB00343,47
DB00692,0
DB00444,47
DB00770,0
DB03756,47
DB01162,0
DB00862,47
DB00355,0
DB00276,47
DB09211,0
DB11921,47
DB11560,0
DB01002,47
DB08881,0
DB00381,47
DB08814,0
DB00690,47
DB00411,0
DB00988,47
DB09075,0
DB00988,47
DB00426,0
DB08901,47
DB06769,0
DB05109,47
DB00641,0
DB05109,47
DB06817,0
DB00238,47
DB06826,0
DB00738,47
DB06774,0
DB01248,47
DB12483,0
DB00734,47
DB00233,0
DB01018,47
DB00410,0
DB08868,47
DB00445,0
DB00543,47
DB09147,0
DB00514,47
DB11994,0
DB00674,47
DB11239,0
DB00674,47
DB00966,0
DB00214,47
DB01156,0
DB06209,47
DB13142,0
DB00373,47
DB00668,0
DB00531,47
DB08828,0
DB01261,47
DB00313,0
DB01418,47
DB00142,0
DB06637,47
DB00179,0
DB12161,47
DB01160,0
DB00316,47
DB00960,0
DB12001,47
DB00585,0
DB00620,47
DB01624,0
DB00250,47
DB00800,0
DB01067,47
DB00443,0
DB01591,47
DB00754,0
DB01591,47
DB00457,0
DB04835,47
DB00392,0
DB00757,47
DB00185,0
DB00203,47
DB00712,0
DB00546,47
DB00428,0
DB00356,47
DB00385,0
DB11921,47
DB01131,0
DB00730,47
DB09282,0
DB06739,47
DB00456,0
DB06414,47
DB01175,0
DB00635,47
DB01264,0
DB01708,47
DB00900,0
DB00238,47
DB01043,0
DB00655,47
DB00732,0
DB06777,47
DB00850,0
DB00843,47
DB13139,0
DB00317,47
DB00274,0
DB00835,47
DB00541,0
DB06209,47
DB09094,0
DB09396,47
DB00816,0
DB01577,47
DB09096,0
DB01233,47
DB01599,0
DB06209,47
DB00196,0
DB06702,47
DB09338,0
DB00907,47
DB08916,0
DB00637,47
DB00734,0
DB00475,47
DB00964,0
DB09076,47
DB01019,0
DB00248,47
DB04572,0
DB01020,47
DB00846,0
DB04898,47
DB00757,0
DB00571,47
DB06216,0
DB00962,47
DB00816,0
DB00458,47
DB00837,0
DB00590,47
DB00964,0
DB00321,47
DB00917,0
DB01227,47
DB00611,0
DB06217,47
DB00452,0
DB00433,47
DB01161,0
DB00184,47
DB01621,0
DB00307,47
DB08824,0
DB00338,47
DB06213,0
DB00857,47
DB00332,0
DB00788,47
DB01254,0
DB00788,47
DB04552,0
DB00688,47
DB00712,0
DB00749,47
DB00247,0
DB01095,47
DB06217,0
DB00622,47
DB01606,0
DB01028,47
DB00592,0
DB00313,47
DB00882,0
DB00440,47
DB01422,0
DB00953,47
DB11633,0
DB06414,47
DB00915,0
DB01120,47
DB00875,0
DB01221,47
DB11093,0
DB01403,47
DB00298,0
DB11921,47
DB01563,0
DB00502,47
DB11613,0
DB00918,47
DB00220,0
DB00918,47
DB00400,0
DB00281,47
DB01407,0
DB00655,47
DB01326,0
DB00448,47
DB08895,0
DB00448,47
DB00617,0
DB01036,47
DB09099,0
DB00207,47
DB00479,0
DB09076,47
DB00313,0
DB01349,47
DB09288,0
DB00451,47
DB05239,0
DB00701,47
DB00938,0
DB01435,47
DB01511,0
DB00836,47
DB06690,0
DB01274,47
DB04854,0
DB00381,47
DB00684,0
DB00404,47
DB01614,0
DB00426,47
DB00537,0
DB01595,47
DB01066,0
DB00865,47
DB08909,0
DB06738,47
DB01216,0
DB06292,47
DB01544,0
DB01071,47
DB08911,0
DB01095,47
DB01582,0
DB06605,47
DB00996,0
DB00356,47
DB01107,0
DB00656,47
DB04967,0
DB00455,47
DB00487,0
DB04868,47
DB09561,0
DB00091,47
DB00624,0
DB04920,47
DB01007,0
DB00772,47
DB04272,0
DB01380,47
DB00746,0
DB01228,47
DB00859,0
DB11575,47
DB01047,0
DB00988,47
DB00934,0
DB08922,47
DB06764,0
DB00530,47
DB00745,0
DB04841,47
DB11636,0
DB05039,47
DB06786,0
DB08875,47
DB00552,0
DB01006,47
DB01011,0
DB00672,47
DB09021,0
DB11574,47
DB00571,0
DB00349,47
DB06210,0
DB12161,47
DB01220,0
DB00448,47
DB09225,0
DB00598,47
DB09119,0
DB01126,47
DB00833,0
DB09101,47
DB01356,0
DB01138,47
DB01143,0
DB01221,47
DB00967,0
DB09068,47
DB00663,0
DB06654,47
DB09112,0
DB00592,47
DB01073,0
DB00328,47
DB06636,0
DB00469,47
DB00906,0
DB01124,47
DB00410,0
DB00490,47
DB00302,0
DB00404,47
DB00608,0
DB01221,47
DB01128,0
DB00908,47
DB00571,0
DB00276,47
DB09343,0
DB01175,47
DB00982,0
DB09297,47
DB00648,0
DB01173,47
DB00419,0
DB11915,47
DB08930,0
DB00216,47
DB01416,0
DB01058,47
DB00772,0
DB00690,47
DB01252,0
DB00540,47
DB00929,0
DB01263,47
DB01238,0
DB00812,47
DB00834,0
DB00656,47
DB01030,0
DB00818,47
DB00723,0
DB00514,47
DB12532,0
DB00705,47
DB00163,0
DB01138,47
DB06441,0
DB00187,47
DB06401,0
DB00708,47
DB01078,0
DB01355,47
DB00402,0
DB01179,47
DB01156,0
DB06148,47
DB01579,0
DB01591,47
DB05039,0
DB00883,47
DB11817,0
DB00699,47
DB01238,0
DB01198,47
DB00540,0
DB00857,47
DB00640,0
DB00270,47
DB11943,0
DB06144,47
DB00953,0
DB06292,47
DB00511,0
DB01045,47
DB01062,0
DB00373,47
DB00014,0
DB00404,47
DB01333,0
DB01424,47
DB00947,0
DB08798,47
DB06827,0
DB00203,47
DB00091,0
DB00582,47
DB01247,0
DB00455,47
DB00883,0
DB01197,47
DB00252,0
DB00336,47
DB00035,0
DB00916,47
DB09204,0
DB05109,47
DB01072,0
DB00458,47
DB05266,0
DB00843,47
DB01213,0
DB00748,47
DB00986,0
DB00768,47
DB00979,0
DB00852,47
DB00363,0
DB00358,47
DB08819,0
DB00317,47
DB04570,0
DB00390,47
DB09118,0
DB00598,47
DB00898,0
DB01628,47
DB00479,0
DB04846,47
DB01178,0
DB04846,47
DB00553,0
DB00268,47
DB09080,0
DB01166,47
DB06292,0
DB04841,47
DB01418,0
DB06210,47
DB08931,0
DB00373,47
DB01128,0
DB01104,47
DB00525,0
DB06626,47
DB01403,0
DB04868,47
DB00262,0
DB00332,47
DB00656,0
DB00682,47
DB08819,0
DB01029,47
DB11586,0
DB00674,47
DB01023,0
DB08816,47
DB00696,0
DB06148,47
DB09040,0
DB00231,47
DB01220,0
DB00731,47
DB00929,0
DB00734,47
DB11619,0
DB01039,47
DB09414,0
DB00679,47
DB00371,0
DB08439,47
DB05990,0
DB00694,47
DB00983,0
DB00091,47
DB00282,0
DB00990,47
DB00544,0
DB00518,47
DB01366,0
DB00592,47
DB01113,0
DB01303,47
DB00179,0
DB00661,47
DB00980,0
DB00409,47
DB00541,0
DB01435,47
DB00649,0
DB00425,47
DB01014,0
DB01418,47
DB00914,0
DB01200,47
DB00481,0
DB06700,47
DB00230,0
DB01218,47
DB00448,0
DB09291,47
DB09068,0
DB00571,47
DB09275,0
DB00620,47
DB00841,0
DB01065,47
DB00722,0
DB01065,47
DB00527,0
DB05271,47
DB00620,0
DB00317,47
DB01364,0
DB08816,47
DB00804,0
DB03756,47
DB04794,0
DB00370,47
DB01369,0
DB08922,47
DB11817,0
DB01393,47
DB06694,0
DB00170,47
DB00490,0
DB00674,47
DB00883,0
DB03756,47
DB06261,0
DB08895,47
DB09026,0
DB00744,47
DB08806,0
DB00195,47
DB04846,0
DB00783,47
DB00548,0
DB06712,47
DB00805,0
DB01236,47
DB00523,0
DB00643,47
DB00870,0
DB00361,47
DB00429,0
DB00420,47
DB01010,0
DB00425,47
DB09236,0
DB00836,47
DB01627,0
DB12267,47
DB00436,0
DB00495,47
DB00764,0
DB08907,47
DB00226,0
DB01206,47
DB09014,0
DB00564,47
DB06690,0
DB00904,47
DB01102,0
DB01115,47
DB12001,0
DB00983,47
DB01144,0
DB00312,47
DB06819,0
DB00409,47
DB01182,0
DB00745,47
DB00802,0
DB08901,47
DB08819,0
DB00678,47
DB00722,0
DB01232,47
DB01059,0
DB01236,47
DB12364,0
DB01071,47
DB00711,0
DB01244,47
DB06696,0
DB00153,47
DB06695,0
DB00245,47
DB00710,0
DB11817,47
DB06789,0
DB06684,47
DB00437,0
DB01132,47
DB13747,0
DB01241,47
DB00896,0
DB01192,47
DB00836,0
DB00936,47
DB09041,0
DB09123,47
DB08974,0
DB11614,47
DB01243,0
DB01229,47
DB00437,0
DB00176,47
DB11630,0
DB04844,47
DB01183,0
DB00454,47
DB01414,0
DB08877,47
DB01595,0
DB06712,47
DB01348,0
DB01154,47
DB09218,0
DB00836,47
DB00397,0
DB00425,47
DB01057,0
DB00726,47
DB00618,0
DB12026,47
DB08981,0
DB09389,47
DB01299,0
DB00426,47
DB00953,0
DB01095,47
DB00585,0
DB01234,47
DB00611,0
DB01028,47
DB01203,0
DB01177,47
DB01140,0
DB00363,47
DB09014,0
DB08922,47
DB01083,0
DB00476,47
DB01118,0
DB00751,47
DB01438,0
DB01244,47
DB09516,0
DB01544,47
DB00436,0
DB01129,47
DB00185,0
DB00829,47
DB06155,0
DB01041,47
DB00783,0
DB00277,47
DB01329,0
DB00870,47
DB00762,0
DB00699,47
DB01413,0
DB01074,47
DB00415,0
DB00619,47
DB00983,0
DB01097,47
DB00628,0
DB00708,47
DB00996,0
DB00177,47
DB01255,0
DB00924,47
DB00273,0
DB01355,47
DB02513,0
DB01067,47
DB01609,0
DB00918,47
DB01215,0
DB00091,47
DB00298,0
DB08868,47
DB00163,0
DB09101,47
DB09462,0
DB01466,47
DB00440,0
DB06697,47
DB00781,0
DB01015,47
DB01000,0
DB00745,47
DB01111,0
DB00623,47
DB00731,0
DB00757,47
DB08828,0
DB00755,47
DB00274,0
DB01114,47
DB01611,0
DB00590,47
DB00494,0
DB00184,47
DB06717,0
DB00412,47
DB11596,0
DB00643,47
DB01273,0
DB01114,47
DB01370,0
DB00324,47
DB00207,0
DB01577,47
DB09242,0
DB01131,47
DB01175,0
DB00361,47
DB09283,0
DB04841,47
DB00631,0
DB00748,47
DB06786,0
DB01628,47
DB00663,0
DB06777,47
DB01216,0
DB00324,47
DB00561,0
DB01367,47
DB00521,0
DB01050,47
DB00715,0
DB01621,47
DB11630,0
DB13874,47
DB09094,0
DB00327,47
DB00855,0
DB00818,47
DB00166,0
DB00458,47
DB00234,0
DB00327,47
DB01424,0
DB01431,47
DB00529,0
DB00245,47
DB00973,0
DB09068,47
DB09118,0
DB00568,47
DB00529,0
DB00983,47
DB00618,0
DB11574,47
DB00258,0
DB00635,47
DB00360,0
DB00316,47
DB08865,0
DB00593,47
DB06441,0
DB12070,47
DB09076,0
DB08910,47
DB00889,0
DB01221,47
DB09352,0
DB00575,47
DB09267,0
DB01186,47
DB00530,0
DB01259,47
DB00684,0
DB00706,47
DB01362,0
DB01274,47
DB00479,0
DB00857,47
DB00585,0
DB00333,47
DB00389,0
DB00307,47
DB01614,0
DB00454,47
DB01581,0
DB00748,47
DB08826,0
DB00363,47
DB01047,0
DB00636,47
DB01136,0
DB01224,47
DB00219,0
DB00343,47
DB08811,0
DB01283,47
DB00231,0
DB00612,47
DB11136,0
DB01466,47
DB09161,0
DB01221,47
DB00255,0
DB00420,47
DB04576,0
DB06770,47
DB00981,0
DB08875,47
DB01384,0
DB08931,47
DB00254,0
DB00960,47
DB08822,0
DB01248,47
DB00377,0
DB00909,47
DB00413,0
DB00377,47
DB00795,0
DB00889,47
DB00397,0
DB01580,47
DB13783,0
DB00333,47
DB00750,0
DB05039,47
DB08912,0
DB00337,47
DB00212,0
DB00472,47
DB01613,0
DB00575,47
DB06150,0
DB00396,47
DB00779,0
DB00783,47
DB01138,0
DB03128,47
DB01208,0
DB05812,47
DB00471,0
DB01023,47
DB00215,0
DB00592,47
DB04861,0
DB09183,47
DB00737,0
DB00744,47
DB01260,0
DB00339,47
DB00284,0
DB00947,47
DB09166,0
DB00731,47
DB12026,0
DB00584,47
DB00366,0
DB00454,47
DB01095,0
DB00586,47
DB00258,0
DB05271,47
DB00338,0
DB00877,47
DB08881,0
DB00751,47
DB09162,0
DB00983,47
DB04339,0
DB12332,47
DB01656,0
DB00850,47
DB00542,0
DB05521,47
DB00345,0
DB12070,47
DB01409,0
DB00514,47
DB01411,0
DB00425,47
DB01254,0
DB00755,47
DB01440,0
DB00180,47
DB01092,0
DB06770,47
DB00919,0
DB00546,47
DB08941,0
DB01418,47
DB00660,0
DB00712,47
DB00554,0
DB00620,47
DB08874,0
DB00490,47
DB01326,0
DB00850,47
DB05260,0
DB01216,47
DB01369,0
DB00435,47
DB00296,0
DB06155,47
DB01325,0
DB00514,47
DB00780,0
DB01233,47
DB01019,0
DB01228,47
DB12026,0
DB00864,47
DB01166,0
DB01114,47
DB00755,0
DB13874,47
DB00657,0
DB01621,47
DB01289,0
DB00575,47
DB00368,0
DB00277,47
DB00337,0
DB00213,47
DB00697,0
DB01115,47
DB06702,0
DB01236,47
DB08796,0
DB00245,47
DB00652,0
DB09183,47
DB00696,0
DB00910,47
DB06237,0
DB01355,47
DB01213,0
DB06148,47
DB01324,0
DB00316,47
DB12267,0
DB01058,47
DB00178,0
DB06701,47
DB08814,0
DB01410,47
DB00491,0
DB06626,47
DB01401,0
DB01221,47
DB01088,0
DB00818,47
DB00768,0
DB08883,47
DB00165,0
DB01274,47
DB01422,0
DB01424,47
DB01205,0
DB00674,47
DB06697,0
DB00869,47
DB08967,0
DB01435,47
DB00187,0
DB01242,47
DB01057,0
DB00541,47
DB06335,0
DB00469,47
DB00195,0
DB01261,47
DB11994,0
DB06742,47
DB00738,0
DB00860,47
DB01349,0
DB00444,47
DB08943,0
DB00949,47
DB02513,0
DB05039,47
DB00770,0
DB00912,47
DB06711,0
DB00883,47
DB00989,0
DB00444,47
DB01551,0
DB06697,47
DB00300,0
DB00889,47
DB06730,0
DB00333,47
DB00743,0
DB01591,47
DB02659,0
DB01544,47
DB00864,0
DB00736,47
DB00955,0
DB01072,47
DB00182,0
DB00843,47
DB13323,0
DB01138,47
DB06704,0
DB00336,47
DB01613,0
DB04920,47
DB00898,0
DB00280,47
DB00438,0
DB00396,47
DB00535,0
DB00540,47
DB06708,0
DB00586,47
DB00601,0
DB00635,47
DB01576,0
DB01221,47
DB01081,0
DB01355,47
DB13231,0
DB01058,47
DB09049,0
DB01177,47
DB00629,0
DB01009,47
DB00535,0
DB00316,47
DB00479,0
DB00738,47
DB01367,0
DB00808,47
DB01298,0
DB09101,47
DB09297,0
DB00216,47
DB00397,0
DB09291,47
DB04272,0
DB06654,47
DB06218,0
DB00829,47
DB01176,0
DB01068,47
DB09224,0
DB00749,47
DB06594,0
DB01261,47
DB01194,0
DB01261,47
DB04552,0
DB06803,47
DB01614,0
DB00454,47
DB04840,0
DB00757,47
DB01191,0
DB04930,47
DB00226,0
DB00857,47
DB01233,0
DB01190,47
DB06826,0
DB00347,47
DB08800,0
DB08922,47
DB00596,0
DB00751,47
DB01087,0
DB00433,47
DB00614,0
DB00980,47
DB04894,0
DB00748,47
DB01076,0
DB00748,47
DB01591,0
DB08875,47
DB00671,0
DB00592,47
DB00316,0
DB09396,47
DB00794,0
DB00851,47
DB00399,0
DB01012,47
DB09156,0
DB06739,47
DB05266,0
DB00932,47
DB06717,0
DB00883,47
DB01147,0
DB01283,47
DB01062,0
DB01184,47
DB00570,0
DB11574,47
DB00647,0
DB00624,47
DB01200,0
DB01628,47
DB09269,0
DB01392,47
DB08815,0
DB01181,47
DB09075,0
DB01424,47
DB01218,0
DB01589,47
DB00335,0
DB00831,47
DB11630,0
DB01418,47
DB01229,0
DB01104,47
DB00937,0
DB01104,47
DB00291,0
DB00586,47
DB06799,0
DB09183,47
DB00491,0
DB08922,47
DB00709,0
DB00482,47
DB00649,0
DB00451,47
DB01362,0
DB00731,47
DB08799,0
DB00433,47
DB00526,0
DB00946,47
DB08799,0
DB00946,47
DB00253,0
DB00694,47
DB00243,0
DB00812,47
DB00459,0
DB03756,47
DB09215,0
DB05271,47
DB01338,0
DB04574,47
DB01592,0
DB00943,47
DB00870,0
DB00567,47
DB13153,0
DB06700,47
DB01243,0
DB01218,47
DB01015,0
DB00712,47
DB01004,0
DB08896,47
DB00458,0
DB01173,47
DB01295,0
DB01621,47
DB00870,0
DB04898,47
DB00855,0
DB00338,47
DB07615,0
DB00281,47
DB00956,0
DB00655,47
DB01007,0
DB00705,47
DB09034,0
DB00589,47
DB04576,0
DB00184,47
DB00241,0
DB01410,47
DB01582,0
DB00987,47
DB00276,0
DB00934,47
DB00856,0
DB00490,47
DB00928,0
DB01018,47
DB08934,0
DB00316,47
DB12924,0
DB01028,47
DB09231,0
DB09026,47
DB01026,0
DB00539,47
DB09278,0
DB00395,47
DB09273,0
DB00983,47
DB05266,0
DB00426,47
DB00400,0
DB01075,47
DB01396,0
DB00276,47
DB01452,0
DB00748,47
DB00319,0
DB00647,47
DB00763,0
DB11614,47
DB06813,0
DB00911,47
DB09095,0
DB00426,47
DB00703,0
DB06700,47
DB01764,0
DB00514,47
DB00923,0
DB01559,47
DB01034,0
DB06414,47
DB11235,0
DB00338,47
DB04876,0
DB00461,47
DB08958,0
DB06210,47
DB00614,0
DB04871,47
DB01410,0
DB11921,47
DB04946,0
DB01050,47
DB08869,0
DB09078,47
DB00680,0
DB08875,47
DB01226,0
DB08922,47
DB00819,0
DB00909,47
DB00935,0
DB00201,47
DB01171,0
DB01067,47
DB04854,0
DB00949,47
DB08826,0
DB01068,47
DB00793,0
DB01058,47
DB01613,0
DB00724,47
DB01116,0
DB01424,47
DB09278,0
DB00972,47
DB11268,0
DB00568,47
DB00179,0
DB01233,47
DB04571,0
DB01253,47
DB08804,0
DB00497,47
DB00783,0
DB06144,47
DB00452,0
DB00521,47
DB09330,0
DB00521,47
DB09055,0
DB01037,47
DB00443,0
DB00377,47
DB00267,0
DB03756,47
DB06766,0
DB00701,47
DB05676,0
DB00889,47
DB00211,0
DB08893,47
DB00628,0
DB06204,47
DB11793,0
DB01115,47
DB00670,0
DB00199,47
DB04951,0
DB00925,47
DB04576,0
DB09166,47
DB01256,0
DB00655,47
DB09345,0
DB00869,47
DB09031,0
DB00759,47
DB09297,0
DB00216,47
DB00764,0
DB06176,47
DB01116,0
DB08918,47
DB01243,0
DB08918,47
DB06698,0
DB01095,47
DB00370,0
DB06708,47
DB00762,0
DB00734,47
DB01033,0
DB00883,47
DB01250,0
DB00796,47
DB11268,0
DB00836,47
DB01016,0
DB00472,47
DB00543,0
DB01296,47
DB00136,0
DB01154,47
DB09300,0
DB00276,47
DB01261,0
DB08903,47
DB01437,0
DB00987,47
DB13323,0
DB00608,47
DB06204,0
DB00835,47
DB08801,0
DB01191,47
DB04743,0
DB00904,47
DB09096,0
DB01075,47
DB03619,0
DB00617,47
DB00282,0
DB01392,47
DB00413,0
DB12161,47
DB00793,0
DB01551,47
DB00654,0
DB00461,47
DB13323,0
DB05676,47
DB01215,0
DB01224,47
DB09143,0
DB01628,47
DB12026,0
DB00625,47
DB01181,0
DB00835,47
DB09272,0
DB00203,47
DB00704,0
DB00295,47
DB00761,0
DB08875,47
DB09071,0
DB01071,47
DB06742,0
DB00471,47
DB00680,0
DB00412,47
DB01156,0
DB06708,47
DB01610,0
DB04946,47
DB00679,0
DB01156,47
DB00548,0
DB06204,47
DB12278,0
DB00255,47
DB01006,0
DB01071,47
DB00230,0
DB00367,47
DB11596,0
DB00910,47
DB00678,0
DB00307,47
DB00854,0
DB00851,47
DB04876,0
DB01065,47
DB00639,0
DB06264,47
DB09161,0
DB00317,47
DB09101,0
DB13179,47
DB01030,0
DB00822,47
DB01033,0
DB00796,47
DB00104,0
DB00180,47
DB00358,0
DB01069,47
DB00222,0
DB01128,47
DB00801,0
DB01392,47
DB00663,0
DB00568,47
DB00602,0
DB08896,47
DB01202,0
DB09235,47
DB04894,0
DB00945,47
DB01165,0
DB00682,47
DB00806,0
DB01261,47
DB00684,0
DB00977,47
DB04951,0
DB00332,47
DB01591,0
DB00814,47
DB01559,0
DB06148,47
DB00883,0
DB01020,47
DB01604,0
DB00936,47
DB01032,0
DB01355,47
DB00831,0
DB01166,47
DB00788,0
DB09082,47
DB00938,0
DB01219,47
DB06216,0
DB01409,47
DB09134,0
DB00549,47
DB01240,0
DB09555,47
DB02709,0
DB06738,47
DB05676,0
DB01197,47
DB01070,0
DB11613,47
DB01083,0
DB00661,47
DB09027,0
DB01429,47
DB00615,0
DB00317,47
DB09352,0
DB00623,47
DB06737,0
DB00983,47
DB08899,0
DB00983,47
DB01623,0
DB00805,47
DB09345,0
DB01177,47
DB00771,0
DB00805,47
DB00553,0
DB08907,47
DB01628,0
DB00641,47
DB00531,0
DB00845,47
DB09256,0
DB01171,47
DB00734,0
DB00185,47
DB00236,0
DB00444,47
DB00357,0
DB08895,47
DB00126,0
DB00734,47
DB00914,0
DB01050,47
DB09042,0
DB00850,47
DB00462,0
DB09068,47
DB00728,0
DB00907,47
DB00628,0
DB00396,47
DB00521,0
DB00907,47
DB00938,0
DB09555,47
DB09270,0
DB00136,47
DB00455,0
DB01431,47
DB01074,0
DB01224,47
DB08889,0
DB00661,47
DB01174,0
DB00714,47
DB00491,0
DB00347,47
DB00613,0
DB11915,47
DB01133,0
DB00313,47
DB00166,0
DB01156,47
DB06789,0
DB01221,47
DB01489,0
DB00270,47
DB06150,0
DB00333,47
DB00354,0
DB01197,47
DB01249,0
DB01576,47
DB08800,0
DB00991,47
DB00571,0
DB00916,47
DB09232,0
DB00916,47
DB01325,0
DB00402,47
DB13450,0
DB01429,47
DB11136,0
DB00864,47
DB00795,0
DB09183,47
DB00264,0
DB01219,47
DB00219,0
DB00943,47
DB01608,0
DB00983,47
DB06708,0
DB06016,47
DB00731,0
DB01588,47
DB00296,0
DB00909,47
DB09027,0
DB01154,47
DB00235,0
DB00091,47
DB01575,0
DB01065,47
DB00353,0
DB00731,47
DB00617,0
DB11362,47
DB06819,0
DB01184,47
DB00166,0
DB00843,47
DB01086,0
DB00586,47
DB00766,0
DB01621,47
DB00162,0
DB00231,47
DB00781,0
DB08932,47
DB06767,0
DB00835,47
DB08976,0
DB00531,47
DB11093,0
DB01075,47
DB00968,0
DB00361,47
DB09120,0
DB01095,47
DB00606,0
DB06016,47
DB06589,0
DB01075,47
DB08893,0
DB06403,47
DB09389,0
DB00497,47
DB00262,0
DB09183,47
DB00255,0
DB00571,47
DB00835,0
DB08901,47
DB01400,0
DB01098,47
DB01037,0
DB06292,47
DB01076,0
DB00661,47
DB06152,0
DB00969,47
DB00247,0
DB00469,47
DB00427,0
DB00182,47
DB08993,0
DB09068,47
DB00318,0
DB00475,47
DB09270,0
DB01177,47
DB06707,0
DB00568,47
DB06212,0
DB00866,47
DB00303,0
DB01132,47
DB00556,0
DB00381,47
DB06401,0
DB01023,47
DB06403,0
DB01303,47
DB08993,0
DB00822,47
DB00963,0
DB06626,47
DB01199,0
DB00091,47
DB00634,0
DB01219,47
DB00807,0
DB00317,47
DB00162,0
DB00850,47
DB09048,0
DB04574,47
DB00846,0
DB01069,47
DB09289,0
DB00514,47
DB01138,0
DB00349,47
DB01047,0
DB01095,47
DB01394,0
DB00932,47
DB08991,0
DB01357,47
DB01579,0
DB01097,47
DB09320,0
DB06216,47
DB00419,0
DB00586,47
DB00483,0
DB00518,47
DB08981,0
DB00530,47
DB08807,0
DB00744,47
DB06825,0
DB12161,47
DB00714,0
DB06742,47
DB04861,0
DB00195,47
DB01010,0
DB00195,47
DB00722,0
DB00889,47
DB08873,0
DB00363,47
DB00872,0
DB06654,47
DB01176,0
DB00745,47
DB09038,0
DB06738,47
DB00235,0
DB00528,47
DB00609,0
DB00661,47
DB00363,0
DB00909,47
DB06441,0
DB08907,47
DB00346,0
DB01206,47
DB06820,0
DB00333,47
DB04840,0
DB00946,47
DB02701,0
DB00866,47
DB00385,0
DB00356,47
DB01181,0
DB01107,47
DB06203,0
DB08798,47
DB00187,0
DB00264,47
DB00818,0
DB00250,47
DB09082,0
DB04920,47
DB00862,0
DB08798,47
DB01282,0
DB00339,47
DB01545,0
DB00261,47
DB11660,0
DB00869,47
DB00236,0
DB00344,47
DB00935,0
DB11737,47
DB00257,0
DB01551,47
DB00623,0
DB00877,47
DB01101,0
DB04840,47
DB00630,0
DB00972,47
DB01262,0
DB00987,47
DB00969,0
DB00783,47
DB09041,0
DB11915,47
DB08957,0
DB01177,47
DB00640,0
DB06155,47
DB00379,0
DB01045,47
DB07615,0
DB00315,47
DB00765,0
DB00499,47
DB00910,0
DB01227,47
DB00442,0
DB12161,47
DB11093,0
DB00706,47
DB01033,0
DB12026,47
DB08933,0
DB00490,47
DB00887,0
DB00625,47
DB01096,0
DB00637,47
DB01248,0
DB00829,47
DB01072,0
DB00203,47
DB01073,0
DB00356,47
DB00598,0
DB00458,47
DB06702,0
DB01283,47
DB01013,0
DB01261,47
DB00960,0
DB00514,47
DB00275,0
DB01248,47
DB01544,0
DB04920,47
DB01606,0
DB01393,47
DB01150,0
DB01708,47
DB06704,0
DB00320,47
DB01436,0
DB06742,47
DB09280,0
DB04920,47
DB01083,0
DB01074,47
DB11636,0
DB01223,47
DB05246,0
DB06217,47
DB00850,0
DB00540,47
DB00844,0
DB01551,47
DB06216,0
DB01263,47
DB01057,0
DB04845,47
DB13145,0
DB00744,47
DB00165,0
DB00918,47
DB01336,0
DB01319,47
DB01247,0
DB00252,47
DB00166,0
DB08883,47
DB01054,0
DB00904,47
DB01140,0
DB01431,47
DB08806,0
DB09076,47
DB00973,0
DB01576,47
DB00856,0
DB00672,47
DB09555,0
DB00564,47
DB00519,0
DB09048,47
DB01155,0
DB01045,47
DB11268,0
DB00203,47
DB00696,0
DB00451,47
DB06589,0
DB00701,47
DB00813,0
DB01179,47
DB01466,0
DB06209,47
DB01606,0
DB00359,47
DB00440,0
DB00617,47
DB09067,0
DB06770,47
DB00630,0
DB00546,47
DB01029,0
DB00338,47
DB01113,0
DB01006,47
DB00654,0
DB06803,47
DB01212,0
DB04572,47
DB04896,0
DB00435,47
DB09054,0
DB01588,47
DB01170,0
DB00454,47
DB00193,0
DB00788,47
DB04951,0
DB00731,47
DB11921,0
DB00744,47
DB00912,0
DB00655,47
DB08802,0
DB01544,47
DB00528,0
DB01095,47
DB00601,0
DB00554,47
DB11235,0
DB01184,47
DB00939,0
DB01621,47
DB08938,0
DB08439,47
DB01106,0
DB04841,47
DB06410,0
DB08922,47
DB01618,0
DB01236,47
DB00136,0
DB06589,47
DB00706,0
DB01242,47
DB00239,0
DB00361,47
DB00604,0
