Left,Label
DB00540,0
DB09117,15
DB09090,0
DB00181,0
DB01583,0
DB00503,0
DB00328,0
DB00584,59
DB04576,0
DB01401,0
DB01406,0
DB00451,0
DB00584,0
DB00320,72
DB06290,0
DB02959,0
DB03585,0
DB11660,0
DB09449,0
DB00641,46
DB00979,0
DB06706,0
DB08996,0
DB00641,0
DB00641,0
DB00474,59
DB06708,0
DB01330,0
DB01424,0
DB00497,0
DB06216,0
DB11609,48
DB00495,0
DB01182,0
DB06730,0
DB00732,0
DB06799,0
DB08907,8
DB01137,0
DB00581,0
DB00793,0
DB01192,0
DB00296,0
DB00706,4
DB00986,0
DB00440,0
DB01190,0
DB00674,0
DB09112,0
DB00275,48
DB00622,0
DB00287,0
DB06724,0
DB00338,0
DB01297,0
DB00296,48
DB01197,0
DB00227,0
DB01610,0
DB02959,0
DB09245,0
DB00454,48
DB01211,0
DB11342,0
DB09143,0
DB01168,0
DB00666,0
DB00433,72
DB06290,0
DB09061,0
DB00959,0
DB00552,0
DB01009,0
DB01028,46
DB00367,0
DB01028,0
DB01028,0
DB01028,0
DB01028,0
DB01036,48
DB11609,0
DB06152,0
DB00682,0
DB09084,0
DB08971,0
DB01452,48
DB01133,0
DB00988,0
DB01262,0
DB04946,0
DB00596,0
DB01466,48
DB00972,0
DB01015,0
DB11613,0
DB00706,0
DB01466,0
DB01580,48
DB01878,0
DB08974,0
DB00963,0
DB04854,0
DB06603,0
DB00586,48
DB09227,0
DB00811,0
DB01401,0
DB00794,0
DB09125,0
DB01189,48
DB09101,0
DB09295,0
DB01141,0
DB00362,0
DB06766,0
DB00748,46
DB00236,0
DB08930,0
DB00937,0
DB09209,0
DB00511,0
DB00678,67
DB01291,0
DB11630,0
DB04841,0
DB00738,0
DB00433,0
DB00379,46
DB00747,0
DB00379,0
DB00379,0
DB00379,0
DB00379,0
DB00795,48
DB08881,0
DB00499,0
DB01090,0
DB01033,0
DB09128,0
DB09224,48
DB00551,0
DB01427,0
DB00294,0
DB00724,0
DB00773,0
DB00802,48
DB09117,0
DB06697,0
DB02187,0
DB00356,0
DB00966,0
DB00321,48
DB08996,0
DB00205,0
DB00153,0
DB00973,0
DB00988,0
DB00542,48
DB06684,0
DB01174,0
DB01128,0
DB09137,0
DB00778,0
DB01173,48
DB08875,0
DB06616,0
DB09096,0
DB00743,0
DB00343,0
DB00181,15
DB01126,0
DB06724,0
DB01394,0
DB00442,0
DB00764,0
DB00698,72
DB00894,0
DB01216,0
DB06274,0
DB06708,0
DB08895,0
DB06799,74
DB01463,0
DB00920,0
DB00721,0
DB00482,0
DB00806,0
DB00768,48
DB00325,0
DB00642,0
DB00345,0
DB01220,0
DB00560,0
DB01291,82
DB01348,0
DB05265,0
DB06290,0
DB00940,0
DB06700,0
DB00519,48
DB00240,0
DB06209,0
DB01268,0
DB01222,0
DB06152,0
DB00983,82
DB00907,0
DB00212,0
DB09289,0
DB00259,0
DB06771,0
DB09352,60
DB00822,0
DB01036,0
DB00153,0
DB01408,0
DB00165,0
DB00872,72
DB01406,0
DB00628,0
DB00671,0
DB00684,0
DB11596,0
DB00708,48
DB09038,0
DB09146,0
DB00670,0
DB00935,0
DB01609,0
DB00537,19
DB00871,0
DB00254,0
DB00783,0
DB00881,0
DB01236,0
DB00842,48
DB08994,0
DB11994,0
DB00748,0
DB01160,0
DB00381,0
DB00914,46
DB00809,0
DB00981,0
DB01028,0
DB00323,0
DB00723,0
DB06204,48
DB09014,0
DB09091,0
DB00885,0
DB01072,0
DB06228,0
DB00633,48
DB00258,0
DB00571,0
DB00405,0
DB00880,0
DB13146,0
DB08439,72
DB00931,0
DB01219,0
DB00712,0
DB01348,0
DB01303,0
DB01355,48
DB09041,0
DB01117,0
DB00429,0
DB01288,0
DB00583,0
DB00743,19
DB01170,0
DB06274,0
DB00679,0
DB05990,0
DB00914,0
DB01047,48
DB08883,0
DB00546,0
DB01030,0
DB00502,0
DB00988,0
DB00673,3
DB00221,0
DB00740,0
DB08802,0
DB00220,0
DB01197,0
DB06786,73
DB01590,0
DB00401,0
DB00968,0
DB09067,0
DB06786,0
DB11817,46
DB09040,0
DB00227,0
DB04911,0
DB11136,0
DB11817,0
DB00563,72
DB09241,0
DB04845,0
DB00247,0
DB11363,0
DB09235,0
DB00898,15
DB04786,0
DB01214,0
DB00899,0
DB01061,0
DB09289,0
DB00420,48
DB09274,0
DB01121,0
DB00264,0
DB01563,0
DB11943,0
DB00555,15
DB00426,0
DB06196,0
DB01603,0
DB00929,0
DB09343,0
DB01136,36
DB00364,0
DB09257,0
DB01261,0
DB01005,0
DB06203,0
DB01236,48
DB09119,0
DB00817,0
DB00499,0
DB08958,0
DB09147,0
DB00571,46
DB00654,0
DB00307,0
DB01215,0
DB00722,0
DB00571,0
DB01401,48
DB01118,0
DB01129,0
DB11575,0
DB08877,0
DB06287,0
DB01062,48
DB00880,0
DB01061,0
DB09119,0
DB01004,0
DB06788,0
DB00298,48
DB09147,0
DB00280,0
DB11560,0
DB00430,0
DB01107,0
DB00401,46
DB00664,0
DB01288,0
DB01396,0
DB06730,0
DB06243,0
DB00880,59
DB00303,0
DB00573,0
DB11581,0
DB00880,0
DB00880,0
DB00683,48
DB00498,0
DB00519,0
DB06764,0
DB00152,0
DB00916,0
DB12364,65
DB01255,0
DB13167,0
DB11268,0
DB00647,0
DB09042,0
DB00897,46
DB11943,0
DB00602,0
DB01072,0
DB00162,0
DB05239,0
DB09204,48
DB00274,0
DB01218,0
DB01066,0
DB00642,0
DB09070,0
DB00391,35
DB01357,0
DB01618,0
DB00520,0
DB09008,0
DB00394,0
DB00518,46
DB00346,0
DB00246,0
DB01463,0
DB00518,0
DB00518,0
DB01384,46
DB13873,0
DB00399,0
DB00282,0
DB09125,0
DB01384,0
DB00881,48
DB01093,0
DB05245,0
DB00670,0
DB00233,0
DB00690,0
DB01452,48
DB00248,0
DB09543,0
DB01618,0
DB01173,0
DB00599,0
DB06144,48
DB09245,0
DB00351,0
DB00374,0
DB06699,0
DB00262,0
DB04868,19
DB00762,0
DB01263,0
DB01587,0
DB06150,0
DB01059,0
DB00782,48
DB00827,0
DB09345,0
DB00312,0
DB00569,0
DB00668,0
DB00570,72
DB00244,0
DB04844,0
DB09555,0
DB01060,0
DB00889,0
DB00866,36
DB04871,0
DB09134,0
DB00860,0
DB00549,0
DB06729,0
DB01135,39
DB08816,0
DB09015,0
DB00727,0
DB00282,0
DB00643,0
DB00959,69
DB06716,0
DB00833,0
DB00567,0
DB06413,0
DB00951,0
DB06144,46
DB01175,0
DB00950,0
DB01452,0
DB06144,0
DB06144,0
DB01067,8
DB00277,0
DB06820,0
DB00359,0
DB01018,0
DB00401,0
DB00395,48
DB00209,0
DB00370,0
DB00863,0
DB01235,0
DB00717,0
DB00615,74
DB06738,0
DB00931,0
DB00153,0
DB01023,0
DB01431,0
DB00182,46
DB00469,0
DB00519,0
DB06176,0
DB00817,0
DB00182,0
DB06700,72
DB00351,0
DB01078,0
DB09267,0
DB00170,0
DB06700,0
DB01615,48
DB00837,0
DB09167,0
DB09162,0
DB00546,0
DB00689,0
DB01080,15
DB04855,0
DB09094,0
DB01111,0
DB05990,0
DB05015,0
DB09034,15
DB01567,0
DB00562,0
DB12598,0
DB11610,0
DB00661,0
DB06144,46
DB00875,0
DB01089,0
DB04865,0
DB01581,0
DB11560,0
DB01172,71
DB01128,0
DB05990,0
DB00742,0
DB11581,0
DB06201,0
DB00584,48
DB01099,0
DB00820,0
DB02709,0
DB00448,0
DB00245,0
DB00690,48
DB00780,0
DB09119,0
DB01068,0
DB09048,0
DB00726,0
DB08860,72
DB12161,0
DB06410,0
DB01112,0
DB01153,0
DB12483,0
DB00945,48
DB00943,0
DB00222,0
DB00337,0
DB01319,0
DB00330,0
DB00571,46
DB06771,0
DB00781,0
DB00340,0
DB08957,0
DB00571,0
DB00961,48
DB00581,0
DB01627,0
DB00706,0
DB09516,0
DB00436,0
DB01433,31
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB00897,72
DB06637,0
DB06691,0
DB00241,0
DB06826,0
DB06152,0
DB00312,3
DB00864,0
DB09053,0
DB00188,0
DB01077,0
DB00202,0
DB09078,19
DB06196,0
DB01627,0
DB00621,0
DB00981,0
DB09227,0
DB01238,48
DB11636,0
DB09282,0
DB04552,0
DB01130,0
DB02959,0
DB00921,15
DB05812,0
DB01602,0
DB01330,0
DB01431,0
DB00477,0
DB00261,19
DB11691,0
DB00425,0
DB01077,0
DB09265,0
DB06403,0
DB00280,32
DB01380,0
DB09286,0
DB00346,0
DB00438,0
DB00691,0
DB01240,72
DB00827,0
DB00669,0
DB00251,0
DB09061,0
DB00752,0
DB00540,48
DB00922,0
DB01001,0
DB00316,0
DB00259,0
DB06216,0
DB01244,59
DB00607,0
DB01067,0
DB01116,0
DB06216,0
DB01578,0
DB01071,72
DB04398,0
DB04896,0
DB08896,0
DB00933,0
DB00238,0
DB01158,53
DB09097,0
DB00458,0
DB09223,0
DB00608,0
DB09085,0
DB01060,46
DB00795,0
DB00389,0
DB06603,0
DB00190,0
DB09278,0
DB01174,74
DB00958,0
DB01262,0
DB01160,0
DB00993,0
DB01685,0
DB00324,46
DB11994,0
DB09343,0
DB00324,0
DB00324,0
DB00324,0
DB00988,46
DB00521,0
DB11079,0
DB01112,0
DB00988,0
DB00988,0
DB06196,26
DB00241,0
DB06196,0
DB06196,0
DB06196,0
DB06196,0
DB06739,69
DB00353,0
DB01074,0
DB09027,0
DB11817,0
DB01107,0
DB08828,46
DB00929,0
DB04570,0
DB05676,0
DB01349,0
DB09063,0
DB06605,72
DB00430,0
DB00899,0
DB00585,0
DB00178,0
DB00366,0
DB09034,15
DB09130,0
DB09120,0
DB08807,0
DB12026,0
DB00363,0
DB00489,36
DB01229,0
DB00430,0
DB00921,0
DB00481,0
DB00369,0
DB00897,46
DB00804,0
DB00315,0
DB01084,0
DB01143,0
DB00897,0
DB00614,59
DB08883,0
DB09026,0
DB09075,0
DB01575,0
DB00366,0
DB00546,46
DB02300,0
DB00188,0
DB00546,0
DB00546,0
DB00546,0
DB01156,46
DB09065,0
DB09297,0
DB01156,0
DB01156,0
DB01156,0
DB00880,54
DB06816,0
DB08880,0
DB01067,0
DB00938,0
DB00861,0
DB01551,48
DB02300,0
DB04398,0
DB12161,0
DB06742,0
DB01171,0
DB01201,74
DB00259,0
DB00578,0
DB01189,0
DB00916,0
DB01339,0
DB00331,8
DB08867,0
DB01194,0
DB01122,0
DB01624,0
DB00961,0
DB00468,59
DB08827,0
DB00742,0
DB00313,0
DB06193,0
DB00153,0
DB00960,59
DB09014,0
DB00442,0
DB01605,0
DB05521,0
DB00904,0
DB00960,36
DB00349,0
DB09094,0
DB00969,0
DB05676,0
DB01355,0
DB01623,72
DB00855,0
DB01615,0
DB00180,0
DB05294,0
DB01591,0
DB01261,8
DB00476,0
DB00353,0
DB00650,0
DB09125,0
DB01284,0
DB00629,24
DB00359,0
DB00629,0
DB00629,0
DB00629,0
DB00629,0
DB01095,46
DB01380,0
DB01452,0
DB00737,0
DB06781,0
DB01095,0
DB00712,48
DB01129,0
DB00583,0
DB09322,0
DB09084,0
DB00687,0
DB00697,53
DB00921,0
DB01409,0
DB06697,0
DB08871,0
DB00275,0
DB01248,48
DB00674,0
DB08938,0
DB01590,0
DB00381,0
DB01418,0
DB00747,48
DB04854,0
DB00658,0
DB00380,0
DB00361,0
DB00301,0
DB09104,74
DB00863,0
DB01333,0
DB06820,0
DB05521,0
DB00476,0
DB08865,72
DB00650,0
DB00754,0
DB06803,0
DB00758,0
DB00698,0
DB00553,72
DB00165,0
DB00492,0
DB01133,0
DB01603,0
DB09256,0
DB00573,69
DB01249,0
DB00243,0
DB04711,0
DB08909,0
DB12001,0
DB00321,72
DB00853,0
DB00417,0
DB01153,0
DB01171,0
DB00553,0
DB06402,19
DB02701,0
DB00170,0
DB00551,0
DB13158,0
DB11575,0
DB00903,48
DB01627,0
DB00388,0
DB09477,0
DB09146,0
DB00736,0
DB01087,72
DB00217,0
DB00290,0
DB01614,0
DB01328,0
DB08916,0
DB00870,69
DB03756,0
DB00845,0
DB00691,0
DB00140,0
DB04861,0
DB01609,74
DB09138,0
DB06243,0
DB09021,0
DB06774,0
DB08984,0
DB01067,8
DB13153,0
DB00770,0
DB00258,0
DB11614,0
DB04574,0
DB00821,48
DB00258,0
DB09204,0
DB09242,0
DB00468,0
DB08994,0
DB06216,69
DB01294,0
DB00542,0
DB00958,0
DB01303,0
DB01090,0
DB01431,69
DB01214,0
DB00761,0
DB01320,0
DB01116,0
DB00629,0
DB01435,48
DB00330,0
DB00679,0
DB01178,0
DB12598,0
DB01263,0
DB01435,48
DB01618,0
DB00546,0
DB01236,0
DB00486,0
DB01656,0
DB00230,7
DB06594,0
DB00381,0
DB00263,0
DB00316,0
DB04930,0
DB00912,72
DB01199,0
DB01026,0
DB00718,0
DB11268,0
DB01577,0
DB00950,48
DB00254,0
DB13231,0
DB06729,0
DB01622,0
DB04570,0
DB00361,46
DB01324,0
DB00361,0
DB00361,0
DB00361,0
DB00361,0
DB00985,48
DB00643,0
DB00925,0
DB00245,0
DB01489,0
DB06264,0
DB01054,48
DB06781,0
DB06729,0
DB06827,0
DB00920,0
DB00741,0
DB00699,48
DB01140,0
DB00613,0
DB08899,0
DB00240,0
DB09067,0
DB00502,48
DB01048,0
DB09061,0
DB09279,0
DB05541,0
DB01685,0
DB00277,46
DB00650,0
DB01396,0
DB01604,0
DB00277,0
DB00277,0
DB08899,74
DB09161,0
DB00288,0
DB06637,0
DB09204,0
DB00488,0
DB01609,74
DB11828,0
DB05294,0
DB09027,0
DB11730,0
DB00318,0
DB00245,46
DB00982,0
DB01349,0
DB09245,0
DB00245,0
DB00245,0
DB02513,48
DB00687,0
DB13231,0
DB09154,0
DB09555,0
DB06794,0
DB00363,46
DB01184,0
DB00680,0
DB01244,0
DB11156,0
DB00781,0
DB08987,48
DB00185,0
DB05109,0
DB01254,0
DB00501,0
DB00362,0
DB00641,72
DB00837,0
DB01206,0
DB01592,0
DB00476,0
DB06713,0
DB01100,48
DB00997,0
DB00766,0
DB01403,0
DB01250,0
DB04839,0
DB11093,69
DB06203,0
DB00801,0
DB06217,0
DB00903,0
DB11093,0
DB01214,36
DB06729,0
DB09323,0
DB06742,0
DB00305,0
DB01214,0
DB06403,46
DB00811,0
DB00233,0
DB01206,0
DB06203,0
DB00195,0
DB06203,72
DB09130,0
DB09080,0
DB09216,0
DB01211,0
DB00271,0
DB01184,46
DB09236,0
DB09389,0
DB00894,0
DB08800,0
DB01184,0
DB01116,59
DB06826,0
DB00545,0
DB09080,0
DB00547,0
DB00705,0
DB00783,46
DB00142,0
DB00722,0
DB00273,0
DB00150,0
DB00787,0
DB01076,72
DB01089,0
DB00549,0
DB01586,0
DB01553,0
DB00741,0
DB00468,59
DB00619,0
DB08816,0
DB09102,0
DB00564,0
DB00608,0
DB09027,72
DB03756,0
DB06605,0
DB01245,0
DB09072,0
DB00585,0
DB01045,3
DB00932,0
DB01295,0
DB09275,0
DB00877,0
DB00813,0
DB00637,72
DB11633,0
DB01045,0
DB08984,0
DB03619,0
DB00983,0
DB06216,46
DB00821,0
DB00760,0
DB09135,0
DB01614,0
DB06804,0
DB00605,48
DB09265,0
DB01421,0
DB00585,0
DB09280,0
DB00737,0
DB00240,82
DB09009,0
DB00415,0
DB08910,0
DB00240,0
DB00240,0
DB09031,69
DB00401,0
DB04951,0
DB09031,0
DB09031,0
DB09031,0
DB00721,48
DB00925,0
DB01393,0
DB11315,0
DB06794,0
DB00929,0
DB00356,48
DB08991,0
DB00863,0
DB09462,0
DB00576,0
DB11730,0
DB01068,46
DB01603,0
DB00578,0
DB00861,0
DB08824,0
DB01155,0
DB09288,48
DB12364,0
DB00662,0
DB00933,0
DB00888,0
DB00826,0
DB00540,48
DB06412,0
DB09323,0
DB00584,0
DB04930,0
DB00950,0
DB09543,48
DB06209,0
DB09214,0
DB00163,0
DB00711,0
DB11348,0
DB00904,48
DB00175,0
DB00142,0
DB01118,0
DB01412,0
DB00843,0
DB00237,48
DB01024,0
DB00187,0
DB01325,0
DB00305,0
DB11613,0
DB00527,48
DB00287,0
DB09462,0
DB00583,0
DB01622,0
DB01299,0
DB00681,48
DB09543,0
DB00301,0
DB01327,0
DB00805,0
DB00158,0
DB01589,48
DB00931,0
DB01295,0
DB01013,0
DB00861,0
DB01092,0
DB00214,48
DB08909,0
DB09068,0
DB09277,0
DB00881,0
DB01604,0
DB00368,48
DB11614,0
DB00719,0
DB01006,0
DB00748,0
DB05266,0
DB13874,46
DB00551,0
DB00527,0
DB00470,0
DB01414,0
DB00854,0
DB01396,72
DB00712,0
DB09008,0
DB09274,0
DB01685,0
DB09342,0
DB00880,59
DB02187,0
DB00809,0
DB01005,0
DB06697,0
DB00165,0
DB00750,48
DB00526,0
DB01588,0
DB00778,0
DB00170,0
DB00442,0
DB00814,48
DB04871,0
DB01602,0
DB00943,0
DB11560,0
DB09296,0
DB01053,72
DB00261,0
DB00268,0
DB09060,0
DB00623,0
DB03796,0
DB01351,48
DB01431,0
DB00218,0
DB11079,0
DB01330,0
DB00397,0
DB01708,82
DB00456,0
DB00378,0
DB00122,0
DB00627,0
DB08991,0
DB01085,46
DB00216,0
DB00577,0
DB01085,0
DB01085,0
DB01085,0
DB01142,63
DB09080,0
DB06804,0
DB00621,0
DB00844,0
DB00643,0
DB00489,36
DB00296,0
DB00429,0
DB00450,0
DB00443,0
DB01259,0
DB00872,72
DB11614,0
DB01353,0
DB09020,0
DB01592,0
DB01143,0
DB01045,74
DB01132,0
DB00869,0
DB02701,0
DB00390,0
DB09224,0
DB12026,46
DB00223,0
DB01151,0
DB06799,0
DB00651,0
DB01577,0
DB01392,69
DB09090,0
DB01624,0
DB11079,0
DB01553,0
DB00543,0
DB00717,46
DB09227,0
DB09021,0
DB00717,0
DB00717,0
DB00717,0
DB00524,36
DB00232,0
DB00498,0
DB06767,0
DB01066,0
DB00524,0
DB00281,46
DB00446,0
DB09090,0
DB09130,0
DB01337,0
DB00281,0
DB01075,48
DB01217,0
DB00788,0
DB01207,0
DB01035,0
DB02701,0
DB01380,48
DB01190,0
DB09338,0
DB00646,0
DB00027,0
DB00448,0
DB06204,46
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB00207,19
DB09286,0
DB01280,0
DB00153,0
DB05266,0
DB01073,0
DB12532,48
DB08932,0
DB08947,0
DB00452,0
DB06212,0
DB12532,0
DB00176,48
DB00221,0
DB01216,0
DB04855,0
DB02659,0
DB01296,0
DB00337,48
DB00969,0
DB00866,0
DB00983,0
DB00746,0
DB00660,0
DB00288,72
DB01440,0
DB00749,0
DB00460,0
DB00246,0
DB00889,0
DB00996,48
DB00569,0
DB09162,0
DB01203,0
DB01144,0
DB01298,0
DB04844,48
DB08868,0
DB08795,0
DB00236,0
DB00859,0
DB00618,0
DB00835,48
DB00460,0
DB01553,0
DB00246,0
DB05676,0
DB01136,0
DB00475,46
DB11363,0
DB01143,0
DB06791,0
DB00279,0
DB09536,0
DB00486,84
DB01116,0
DB00388,0
DB11148,0
DB09049,0
DB06777,0
DB00987,46
DB08808,0
DB04845,0
DB09290,0
DB00877,0
DB00833,0
DB00546,46
DB09270,0
DB00309,0
DB00387,0
DB00546,0
DB00546,0
DB04865,57
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB00334,46
DB01407,0
DB12026,0
DB09082,0
DB06401,0
DB01708,0
DB00889,19
DB11614,0
DB00633,0
DB08895,0
DB00980,0
DB00758,0
DB00318,48
DB00492,0
DB00349,0
DB04946,0
DB00500,0
DB00567,0
DB08865,72
DB00356,0
DB08887,0
DB00441,0
DB00731,0
DB01288,0
DB00962,48
DB00280,0
DB09396,0
DB08908,0
DB12364,0
DB00276,0
DB00619,72
DB01407,0
DB00408,0
DB00821,0
DB09120,0
DB12278,0
DB09280,74
DB00309,0
DB00182,0
DB08887,0
DB01082,0
DB03619,0
DB01324,72
DB00711,0
DB09296,0
DB00190,0
DB00332,0
DB01119,0
DB00933,46
DB01403,0
DB01037,0
DB09414,0
DB08907,0
DB00933,0
DB06207,4
DB11596,0
DB01626,0
DB09232,0
DB06212,0
DB00415,0
DB00571,46
DB00216,0
DB08913,0
DB00300,0
DB00150,0
DB09286,0
DB00104,69
DB01291,0
DB00483,0
DB01273,0
DB00475,0
DB09042,0
DB00726,46
DB01273,0
DB11268,0
DB06193,0
DB00315,0
DB00673,0
DB01288,48
DB00939,0
DB01002,0
DB00847,0
DB01213,0
DB00788,0
DB01154,46
DB01015,0
DB01178,0
DB01489,0
DB09135,0
DB08916,0
DB00346,4
DB00873,0
DB00267,0
DB01345,0
DB00283,0
DB01297,0
DB00800,59
DB00549,0
DB06288,0
DB05260,0
DB00526,0
DB01067,0
DB00706,46
DB01332,0
DB00928,0
DB11630,0
DB06724,0
DB01217,0
DB00933,46
DB00612,0
DB00705,0
DB01587,0
DB00737,0
DB00933,0
DB00458,72
DB01008,0
DB01219,0
DB09096,0
DB04911,0
DB00274,0
DB08901,46
DB01058,0
DB00397,0
DB08808,0
DB08901,0
DB08901,0
DB09038,8
DB04876,0
DB01064,0
DB00684,0
DB06786,0
DB00345,0
DB00801,48
DB01120,0
DB00861,0
DB00943,0
DB00713,0
DB01553,0
DB09227,48
DB11268,0
DB06689,0
DB00909,0
DB01053,0
DB00130,0
DB00726,46
DB04570,0
DB00800,0
DB01226,0
DB00957,0
DB00726,0
DB00945,46
DB09087,0
DB06594,0
DB00987,0
DB00525,0
DB00945,0
DB00261,19
DB01117,0
DB00354,0
DB08827,0
DB06274,0
DB00261,0
DB00782,48
DB00470,0
DB00196,0
DB01037,0
DB00753,0
DB01242,0
DB00381,48
DB00896,0
DB00691,0
DB00136,0
DB00397,0
DB08807,0
DB01100,19
DB06774,0
DB06725,0
DB00248,0
DB06209,0
DB00191,0
DB00586,46
DB12026,0
DB00956,0
DB11613,0
DB00271,0
DB01140,0
DB01424,46
DB08877,0
DB06725,0
DB00245,0
DB01424,0
DB01424,0
DB01016,8
DB05015,0
DB06709,0
DB01099,0
DB01618,0
DB00808,0
DB00404,48
DB01158,0
DB00946,0
DB00554,0
DB09027,0
DB06711,0
DB00418,3
DB01195,0
DB00991,0
DB01118,0
DB09343,0
DB00780,0
DB00991,48
DB01207,0
DB01105,0
DB09221,0
DB00189,0
DB09091,0
DB00956,15
DB00853,0
DB01355,0
DB06717,0
DB00852,0
DB01365,0
DB08896,46
DB00552,0
DB08943,0
DB00331,0
DB00355,0
DB00253,0
DB00953,48
DB00177,0
DB05541,0
DB06724,0
DB09090,0
DB09026,0
DB13783,69
DB00748,0
DB01189,0
DB00819,0
DB11943,0
DB00968,0
DB00655,69
DB00938,0
DB09462,0
DB00397,0
DB01587,0
DB01011,0
DB01242,48
DB00879,0
DB00744,0
DB00445,0
DB00582,0
DB00483,0
DB01193,13
DB08881,0
DB00398,0
DB00494,0
DB01083,0
DB00445,0
DB00346,59
DB08889,0
DB13595,0
DB09123,0
DB01359,0
DB01061,0
DB00297,46
DB05990,0
DB09256,0
DB09087,0
DB09235,0
DB00297,0
DB09070,59
DB09230,0
DB13231,0
DB01141,0
DB00962,0
DB01028,0
DB00936,46
DB01325,0
DB01351,0
DB00881,0
DB00661,0
DB01143,0
DB01174,74
DB00894,0
DB00864,0
DB06196,0
DB01173,0
DB01147,0
DB01095,46
DB11989,0
DB00433,0
DB01095,0
DB01095,0
DB01095,0
DB00908,19
DB11156,0
DB11342,0
DB01167,0
DB01089,0
DB00612,0
DB00622,46
DB03754,0
DB09087,0
DB01390,0
DB01165,0
DB00550,0
DB00312,48
DB00686,0
DB09231,0
DB11268,0
DB09021,0
DB06810,0
DB00335,36
DB09156,0
DB00662,0
DB00460,0
DB00810,0
DB09101,0
DB09449,56
DB00828,0
DB00948,0
DB00784,0
DB00337,0
DB00839,0
DB09281,74
DB00488,0
DB00233,0
DB09218,0
DB01395,0
DB00134,0
DB01628,46
DB01685,0
DB01628,0
DB01628,0
DB01628,0
DB01628,0
DB00808,72
DB09083,0
DB00949,0
DB01141,0
DB00343,0
DB01627,0
DB00615,46
DB00282,0
DB01623,0
DB06799,0
DB01044,0
DB01331,0
DB05812,72
DB09000,0
DB09038,0
DB00384,0
DB01605,0
DB06827,0
DB01176,15
DB00631,0
DB00751,0
DB01340,0
DB01244,0
DB01170,0
DB01161,31
DB01161,0
DB01161,0
DB01161,0
DB01161,0
DB01161,0
DB00796,55
DB00198,0
DB01603,0
DB09488,0
DB00922,0
DB12267,0
DB09279,48
DB00359,0
DB08798,0
DB00207,0
DB01135,0
DB01045,0
DB00870,69
DB00940,0
DB00880,0
DB01422,0
DB00607,0
DB01170,0
DB00361,46
DB06794,0
DB01207,0
DB01065,0
DB00875,0
DB00361,0
DB00511,81
DB00204,0
DB00575,0
DB00330,0
DB00867,0
DB09276,0
DB01220,3
DB06202,0
DB01132,0
DB09147,0
DB04743,0
DB00335,0
DB06813,72
DB00680,0
DB09322,0
DB01264,0
DB00588,0
DB01301,0
DB09245,59
DB09270,0
DB00907,0
DB08814,0
DB00955,0
DB00572,0
DB05381,46
DB00621,0
DB01182,0
DB00331,0
DB01185,0
DB05381,0
DB01578,71
DB00297,0
DB04938,0
DB00475,0
DB09038,0
DB01050,0
DB01261,72
DB00205,0
DB01577,0
DB00130,0
DB00715,0
DB01063,0
DB00349,72
DB11586,0
DB00748,0
DB13925,0
DB00349,0
DB00349,0
DB01180,59
DB00997,0
DB00877,0
DB01357,0
DB01396,0
DB00323,0
DB00620,69
DB09274,0
DB06774,0
DB00429,0
DB09061,0
DB06816,0
DB00575,48
DB00227,0
DB00834,0
DB00266,0
DB00179,0
DB04711,0
DB00875,48
DB03615,0
DB01396,0
DB08826,0
DB00843,0
DB06820,0
DB00292,48
DB00660,0
DB09120,0
DB01102,0
DB00583,0
DB06771,0
DB01367,48
DB00570,0
DB00027,0
DB00307,0
DB12924,0
DB00790,0
DB00214,69
DB08991,0
DB01426,0
DB00940,0
DB09018,0
DB01165,0
DB01159,46
DB09049,0
DB01159,0
DB01159,0
DB01159,0
DB01159,0
DB06697,48
DB09265,0
DB05528,0
DB00421,0
DB08903,0
DB01130,0
DB09053,72
DB01578,0
DB01168,0
DB00446,0
DB00841,0
DB01591,0
DB01232,72
DB00668,0
DB08798,0
DB00787,0
DB09055,0
DB01415,0
DB00277,46
DB01284,0
DB01239,0
DB00841,0
DB00271,0
DB01603,0
DB01171,48
DB11915,0
DB05630,0
DB00207,0
DB01424,0
DB01400,0
DB00820,9
DB00541,0
DB01013,0
DB01242,0
DB00800,0
DB00080,0
DB01041,46
DB09278,0
DB09090,0
DB00508,0
DB00218,0
DB06788,0
DB00448,46
DB06209,0
DB09030,0
DB11915,0
DB00701,0
DB00844,0
DB01275,48
DB01102,0
DB06153,0
DB06804,0
DB08909,0
DB13450,0
DB04951,48
DB00626,0
DB00880,0
DB08814,0
DB01227,0
DB09342,0
DB01081,48
DB00388,0
DB01580,0
DB08884,0
DB00892,0
DB00336,0
DB00834,8
DB01226,0
DB00612,0
DB00175,0
DB00212,0
DB01236,0
DB00757,72
DB00323,0
DB09055,0
DB00670,0
DB06698,0
DB00677,0
DB00768,72
DB06663,0
DB13873,0
DB01575,0
DB09289,0
DB00357,0
DB01175,72
DB08811,0
DB09082,0
DB00221,0
DB01054,0
DB13145,0
DB00876,48
DB00853,0
DB00557,0
DB06292,0
DB06441,0
DB06016,0
DB00248,46
DB11660,0
DB00521,0
DB00238,0
DB01255,0
DB01623,0
DB00444,46
DB01093,0
DB01586,0
DB01413,0
DB00006,0
DB00444,0
DB00631,57
DB00486,0
DB00631,0
DB00631,0
DB00631,0
DB00631,0
