Left,Label
DB00633,37
DB00963,0
DB00594,37
DB09279,0
DB01115,37
DB00802,0
DB00594,37
DB01582,0
DB00734,37
DB09343,0
DB00373,37
DB08826,0
DB00700,37
DB09080,0
DB00521,37
DB00170,0
DB00521,37
DB00247,0
DB00264,37
DB00379,0
DB00384,37
DB06717,0
DB04948,37
DB00743,0
DB00964,37
DB01155,0
DB01275,37
DB09280,0
DB01214,37
DB00822,0
DB00765,37
DB00773,0
DB01297,37
DB01228,0
DB01297,37
DB01256,0
DB00521,37
DB00245,0
DB00696,37
DB00308,0
DB00700,37
DB08895,0
DB00542,37
DB09083,0
DB04861,37
DB12483,0
DB01295,37
DB00699,0
DB09242,37
DB00697,0
DB00691,37
DB01764,0
DB00489,37
DB06684,0
DB00542,37
DB01076,0
DB00335,37
DB01380,0
DB00700,37
DB00344,0
DB06707,37
DB05630,0
DB00722,37
DB01236,0
DB01197,37
DB08932,0
DB00492,37
DB04868,0
DB00700,37
DB01081,0
DB00866,37
DB00817,0
DB00866,37
DB05271,0
DB00598,37
DB00894,0
DB00571,37
DB09146,0
DB01275,37
DB00436,0
DB00384,37
DB00796,0
DB01295,37
DB06800,0
DB00700,37
DB00280,0
DB00195,37
DB00307,0
DB00866,37
DB00964,0
DB00571,37
DB00541,0
DB00700,37
DB00480,0
DB00521,37
DB00834,0
DB04861,37
DB04878,0
DB00700,37
DB09075,0
DB00521,37
DB00325,0
DB00881,37
DB00589,0
DB01136,37
DB05246,0
DB01267,37
DB00126,0
DB00714,37
DB00769,0
DB00960,37
DB00165,0
DB00883,38
DB06691,0
DB01613,38
DB01245,0
DB00727,38
DB00724,0
DB01612,38
DB00770,0
DB00497,39
DB09134,0
DB00732,39
DB01423,0
DB00219,39
DB01085,0
DB01339,39
DB09009,0
DB00979,39
DB01160,0
DB00813,39
DB01068,0
DB00899,39
DB06764,0
DB00318,39
DB09083,0
DB12278,39
DB00262,0
DB00517,39
DB00120,0
DB01199,39
DB00999,0
DB00802,39
DB00291,0
DB01245,40
DB00014,0
DB01245,40
DB01099,0
DB01337,40
DB00671,0
DB01135,40
DB08918,0
DB00483,40
DB05245,0
DB13450,40
DB09270,0
DB00728,40
DB11915,0
DB00732,40
DB01131,0
DB00202,40
DB01070,0
DB00202,40
DB00481,0
DB00202,40
DB06207,0
DB01338,40
DB00373,0
DB01199,40
DB08800,0
DB01199,40
DB03754,0
DB11156,40
DB09065,0
DB00202,40
DB01567,0
DB01245,40
DB00409,0
DB01336,40
DB00380,0
DB01245,40
DB09256,0
DB01337,40
DB08893,0
DB01135,40
DB00441,0
DB13450,40
DB00761,0
DB00732,40
DB01185,0
DB01245,40
DB09000,0
DB01338,40
DB01176,0
DB01168,41
DB06710,0
DB00222,43
DB00465,0
DB01247,44
DB13323,0
DB08824,45
DB00247,0
DB08824,45
DB09146,0
DB08824,45
DB04876,0
DB08824,45
DB00807,0
DB08824,45
DB00302,0
DB08824,45
DB01023,0
DB08824,45
DB11363,0
DB08824,45
DB00487,0
DB00264,46
DB00492,0
DB01210,46
DB01068,0
DB01297,46
DB00281,0
DB01115,47
DB01418,0
DB00285,47
DB01010,0
DB00925,47
DB00120,0
DB00636,47
DB09269,0
DB01283,47
DB06684,0
DB00946,47
DB00228,0
DB01085,47
DB01414,0
DB01085,47
DB00742,0
DB00567,47
DB00591,0
DB00546,47
DB00678,0
DB01259,47
DB11609,0
DB00338,47
DB00429,0
DB05351,47
DB09047,0
DB13874,47
DB00663,0
DB00268,47
DB01255,0
DB01426,47
DB01020,0
DB01012,47
DB01165,0
DB01380,47
DB00253,0
DB00238,47
DB01591,0
DB00778,47
DB06810,0
DB00814,47
DB01283,0
DB00688,47
DB01359,0
DB00402,47
DB01001,0
DB00316,47
DB00190,0
DB00988,47
DB00528,0
DB00361,47
DB04846,0
DB01357,47
DB00792,0
DB00201,47
DB00998,0
DB00482,47
DB01026,0
DB00863,47
DB00730,0
DB01407,47
DB06810,0
DB00674,47
DB06788,0
DB00835,47
DB04953,0
DB00448,47
DB01597,0
DB04898,47
DB08943,0
DB00575,47
DB01433,0
DB04871,47
DB06207,0
DB00612,47
DB00974,0
DB00748,47
DB00882,0
DB00490,47
DB00541,0
DB00983,47
DB00230,0
DB00207,47
DB01137,0
DB01591,47
DB06738,0
DB00745,47
DB00456,0
DB00617,47
DB00560,0
DB01008,47
DB00409,0
DB01218,47
DB00494,0
DB00604,47
DB00423,0
DB00337,47
DB00268,0
DB01349,47
DB01092,0
DB00745,47
DB09292,0
DB01559,47
DB01413,0
DB00245,47
DB00150,0
DB08875,47
DB00238,0
DB00933,47
DB00328,0
DB00568,47
DB01433,0
DB01154,47
DB01463,0
DB01072,47
DB00223,0
DB01424,47
DB00881,0
DB01192,47
DB00655,0
DB00277,47
DB09112,0
DB00678,47
DB01139,0
DB01060,47
DB00260,0
DB01221,47
DB13747,0
DB11614,47
DB01083,0
DB01591,47
DB11943,0
DB01551,47
DB06212,0
DB00914,47
DB00267,0
DB04835,47
DB00627,0
DB00694,47
DB01091,0
DB00661,47
DB00661,0
DB00617,47
DB00763,0
DB00295,47
DB00846,0
DB00943,47
DB01275,0
DB04898,47
DB00720,0
DB00471,47
DB06772,0
DB00912,47
DB00894,0
DB06803,47
DB06699,0
DB00332,47
DB11989,0
DB00184,47
DB01245,0
DB01241,47
DB00759,0
DB01120,47
DB00792,0
DB00799,47
DB00570,0
DB01039,47
DB04865,0
DB00440,47
DB01112,0
DB00514,47
DB00360,0
DB00263,47
DB01608,0
DB00912,47
DB00573,0
DB00850,47
DB09118,0
DB01175,47
DB00178,0
DB00317,47
DB00952,0
DB00678,47
DB01598,0
DB00678,47
DB01083,0
DB06287,47
DB01153,0
DB00422,47
DB09212,0
DB00726,47
DB00248,0
DB00612,47
DB08987,0
DB06739,47
DB01080,0
DB00245,47
DB09060,0
DB01283,47
DB04842,0
DB04868,47
DB09265,0
DB00339,47
DB00609,0
DB00602,47
DB05630,0
DB00796,47
DB05316,0
DB01587,47
DB06263,0
DB01124,47
DB00427,0
DB00674,47
DB00852,0
DB01248,47
DB00993,0
DB06697,47
DB01129,0
DB12070,47
DB09338,0
DB12332,47
DB00618,0
DB06725,47
DB00922,0
DB01045,47
DB05294,0
DB01016,47
DB08873,0
DB00617,47
DB01414,0
DB06701,47
DB00998,0
DB00818,47
DB09324,0
DB00153,47
DB00421,0
DB09555,47
DB00937,0
DB00490,47
DB06154,0
DB00699,47
DB01338,0
DB00481,47
DB01203,0
DB04844,47
DB01396,0
DB01219,47
DB00339,0
DB00472,47
DB09293,0
DB11614,47
DB00792,0
DB00829,47
DB01369,0
DB00455,47
DB00960,0
DB00549,47
DB00573,0
DB05676,47
DB00608,0
DB00983,47
DB05109,0
DB04840,47
DB01324,0
DB00379,47
DB11574,0
DB00755,47
DB00152,0
DB06217,47
DB09225,0
DB01151,47
DB00664,0
DB01183,47
DB01603,0
DB00864,47
DB06402,0
DB00356,47
DB00741,0
DB00280,47
DB00292,0
DB09053,47
DB00177,0
DB00759,47
DB09273,0
DB00612,47
DB01093,0
DB04841,47
DB00483,0
DB01429,47
DB08884,0
DB00829,47
DB00297,0
DB01074,47
DB00688,0
DB01149,47
DB01111,0
DB09102,47
DB00584,0
DB01559,47
DB01037,0
DB06228,47
DB01118,0
DB01392,47
DB00712,0
DB05541,47
DB00945,0
DB01200,47
DB01348,0
DB00629,47
DB00457,0
DB01050,47
DB00821,0
DB11828,47
DB00827,0
DB01244,47
DB00553,0
DB00185,47
DB09084,0
DB00749,47
DB00307,0
DB00924,47
DB00198,0
DB00321,47
DB09099,0
DB00682,47
DB00511,0
DB00836,47
DB06210,0
DB12161,47
DB01582,0
DB06697,47
DB02187,0
DB00814,47
DB09218,0
DB01067,47
DB01410,0
DB00983,47
DB08896,0
DB01393,47
DB01294,0
DB00590,47
DB09124,0
DB00864,47
DB00264,0
DB00346,47
DB01624,0
DB01186,47
DB06335,0
DB00425,47
DB01575,0
DB00863,47
DB00743,0
DB00280,47
DB11239,0
DB01068,47
DB01051,0
DB01028,47
DB01011,0
DB00471,47
DB13323,0
DB06770,47
DB01587,0
DB06204,47
DB00859,0
DB00759,47
DB09342,0
DB00991,47
DB00153,0
DB01261,47
DB09018,0
DB00374,47
DB08918,0
DB01349,47
DB00246,0
DB00589,47
DB03615,0
DB00321,47
DB01604,0
DB00276,47
DB00691,0
DB00514,47
DB00711,0
DB00701,47
DB00728,0
DB01466,47
DB01081,0
DB06203,47
DB00790,0
DB00925,47
DB01656,0
DB00216,47
DB09079,0
DB11613,47
DB00771,0
DB00814,47
DB00339,0
DB01263,47
DB09268,0
DB00451,47
DB11691,0
DB00624,47
DB01606,0
DB06702,47
DB01268,0
DB00622,47
DB01214,0
DB00918,47
DB01410,0
DB12001,47
DB01139,0
DB08883,47
DB01150,0
DB00495,47
DB06694,0
DB00239,47
DB01161,0
DB06654,47
DB00425,0
DB00734,47
DB08802,0
DB00477,47
DB01235,0
DB00738,47
DB09389,0
DB04930,47
DB01294,0
DB01418,47
DB01203,0
DB00977,47
DB00458,0
DB12070,47
DB00598,0
DB00675,47
DB11613,0
DB01591,47
DB00417,0
DB05381,47
DB00130,0
DB00806,47
DB01106,0
DB00444,47
DB06712,0
DB06217,47
DB00336,0
DB00688,47
DB00796,0
DB00514,47
DB09027,0
DB01233,47
DB01613,0
DB00404,47
DB00146,0
DB01173,47
DB00646,0
DB00622,47
DB09117,0
DB01120,47
DB00872,0
DB00946,47
DB01392,0
DB01074,47
DB08797,0
DB00570,47
DB01355,0
DB06292,47
DB00845,0
DB00336,47
DB00188,0
DB01192,47
DB00436,0
DB00820,47
DB00976,0
DB00987,47
DB00826,0
DB00799,47
DB04951,0
DB06595,47
DB09119,0
DB08901,47
DB06155,0
DB01075,47
DB01016,0
DB00988,47
DB00966,0
DB01181,47
DB08943,0
DB00240,47
DB00771,0
DB01551,47
DB01424,0
DB00530,47
DB09230,0
DB00916,47
DB09210,0
DB01015,47
DB13025,0
DB00379,47
DB00590,0
DB01435,47
DB01217,0
DB00586,47
DB01153,0
DB00586,47
DB00628,0
DB12483,47
DB00184,0
DB00636,47
DB00399,0
DB00865,47
DB01764,0
DB00328,47
DB00810,0
DB00554,47
DB01329,0
DB01186,47
DB01437,0
DB00363,47
DB06403,0
DB00379,47
DB01320,0
DB01466,47
DB01094,0
DB06145,47
DB00741,0
DB08896,47
DB09211,0
DB01016,47
DB00442,0
DB11613,47
DB01114,0
DB01023,47
DB00607,0
DB00864,47
DB08820,0
DB00960,47
DB00705,0
DB01263,47
DB00614,0
DB00530,47
DB01178,0
DB04868,47
DB11254,0
DB00502,47
DB00854,0
DB00339,47
DB11581,0
DB00359,47
DB04845,0
DB00530,47
DB06702,0
DB00796,47
DB08971,0
DB06737,47
DB00781,0
DB00396,47
DB00218,0
DB01138,47
DB00535,0
DB00947,47
DB00981,0
DB06737,47
DB01220,0
DB00332,47
DB01149,0
DB00531,47
DB00514,0
DB12161,47
DB01355,0
DB00908,47
DB00581,0
DB00531,47
DB09343,0
DB01058,47
DB09277,0
DB00543,47
DB00471,0
DB00315,47
DB01062,0
DB01131,47
DB01433,0
DB00910,47
DB09270,0
DB00472,47
DB08895,0
DB01097,47
DB01229,0
DB01435,47
DB00590,0
DB00755,47
DB09124,0
DB00907,47
DB09488,0
DB00907,47
DB09499,0
DB01223,47
DB00162,0
DB08922,47
DB00400,0
DB01167,47
DB00254,0
DB00678,47
DB08868,0
DB00969,47
DB08983,0
DB00914,47
DB00657,0
DB00960,47
DB06737,0
DB09068,47
DB08819,0
DB00909,47
DB00773,0
DB01409,47
DB00232,0
DB00852,47
DB08996,0
DB00567,47
DB09198,0
DB01065,47
DB01224,0
DB04574,47
DB01030,0
DB01015,47
DB00642,0
DB00647,47
DB00500,0
DB01577,47
DB01489,0
DB00540,47
DB00267,0
DB00540,47
DB00373,0
DB00261,47
DB00838,0
DB00568,47
DB01612,0
DB00724,47
DB01061,0
DB00316,47
DB06290,0
DB00925,47
DB00972,0
DB00783,47
DB09049,0
DB00818,47
DB11817,0
DB01424,47
DB06694,0
DB00530,47
DB00471,0
DB00396,47
DB00310,0
DB00818,47
DB00279,0
DB01595,47
DB00799,0
DB00726,47
DB00589,0
DB01076,47
DB08867,0
DB00356,47
DB13747,0
DB00240,47
DB00629,0
DB00395,47
DB00778,0
DB00433,47
DB04878,0
DB00604,47
DB00557,0
DB01274,47
DB06769,0
DB00184,47
DB01178,0
DB01589,47
DB00593,0
DB01028,47
DB08820,0
DB11614,47
DB01214,0
DB04840,47
DB00364,0
DB00454,47
DB09091,0
DB05271,47
DB04876,0
DB00338,47
DB00595,0
DB00475,47
DB06813,0
DB00471,47
DB00544,0
DB00455,47
DB00371,0
DB00864,47
DB01176,0
DB00960,47
DB01440,0
DB01577,47
DB03615,0
DB01131,47
DB00852,0
DB00898,47
DB04339,0
DB01621,47
DB00928,0
DB13874,47
DB00914,0
DB00731,47
DB01582,0
DB00805,47
DB00613,0
DB00346,47
DB06153,0
DB00870,47
DB00302,0
DB00281,47
DB09130,0
DB00444,47
DB00799,0
DB00622,47
DB00564,0
DB00531,47
DB00655,0
DB00829,47
DB09063,0
DB00281,47
DB00341,0
DB01283,47
DB00260,0
DB01355,47
DB00774,0
DB00476,47
DB06696,0
DB00736,47
DB00909,0
DB01181,47
DB06403,0
DB00316,47
DB01021,0
DB00869,47
DB01033,0
DB01253,47
DB01328,0
DB01107,47
DB01878,0
DB01036,47
DB12924,0
DB00661,47
DB01415,0
DB00332,47
DB11943,0
DB01192,47
DB01180,0
DB00454,47
DB01181,0
DB12070,47
DB00997,0
DB00947,47
DB00512,0
DB00332,47
DB08996,0
DB00755,47
DB09256,0
DB06144,47
DB08867,0
DB01126,47
DB00773,0
DB00402,47
DB00856,0
DB00245,47
DB04711,0
DB00184,47
DB11106,0
DB00748,47
DB00198,0
DB00921,47
DB00631,0
DB00307,47
DB09138,0
DB00468,47
DB01348,0
DB00976,47
DB01004,0
DB01190,47
DB09162,0
DB00932,47
DB00247,0
DB00530,47
DB09279,0
DB03128,47
DB06738,0
DB01708,47
DB11560,0
DB00736,47
DB01216,0
DB01132,47
DB00722,0
DB00367,47
DB06663,0
DB01132,47
DB00415,0
DB00624,47
DB01143,0
DB00334,47
DB00970,0
DB00945,47
DB00483,0
DB00575,47
DB00283,0
DB00575,47
DB00267,0
DB00835,47
DB05541,0
DB06769,47
DB09124,0
DB01068,47
DB08932,0
DB00336,47
DB06710,0
DB08828,47
DB01198,0
DB01171,47
DB09322,0
DB01069,47
DB00341,0
DB00949,47
DB11148,0
DB00495,47
DB01240,0
DB09166,47
DB01420,0
DB00748,47
DB01611,0
DB00748,47
DB01291,0
DB00701,47
DB00429,0
DB01129,47
DB01708,0
DB01151,47
DB00752,0
DB00361,47
DB00713,0
DB05351,47
DB01612,0
DB01380,47
DB09352,0
DB00914,47
DB01359,0
DB06697,47
DB01086,0
DB01588,47
DB01177,0
DB00661,47
DB00368,0
DB00448,47
DB01193,0
DB00379,47
DB00866,0
DB00633,47
DB01238,0
DB00278,47
DB01438,0
DB00726,47
DB00572,0
DB00904,47
DB00703,0
DB00321,47
DB00528,0
DB00849,47
DB01413,0
DB01131,47
DB01415,0
DB00377,47
DB00769,0
DB01274,47
DB00270,0
DB00540,47
DB00287,0
DB01195,47
DB00175,0
DB00396,47
DB08871,0
DB00384,47
DB01275,0
DB00370,47
DB01011,0
DB00426,47
DB00122,0
DB12483,47
DB05630,0
DB08932,47
DB01103,0
DB06016,47
DB09147,0
DB11613,47
DB00162,0
DB00656,47
DB01114,0
DB01268,47
DB00855,0
DB01393,47
DB00720,0
DB08906,47
DB00214,0
DB08906,47
DB00601,0
DB01551,47
DB00859,0
DB01242,47
DB00205,0
DB00268,47
DB09009,0
DB00904,47
DB01010,0
DB00477,47
DB01129,0
DB01075,47
DB04876,0
DB00738,47
DB01264,0
DB01171,47
DB00091,0
DB05676,47
DB00841,0
DB00396,47
DB01355,0
DB06712,47
DB06237,0
DB00757,47
DB09296,0
DB00451,47
DB01063,0
DB01218,47
DB06267,0
DB00499,47
DB01414,0
DB00661,47
DB06723,0
DB06742,47
DB00762,0
DB06403,47
DB01009,0
DB01179,47
DB01592,0
DB01708,47
DB00564,0
DB01105,47
DB00253,0
DB08868,47
DB06794,0
DB04855,47
DB00481,0
DB00755,47
DB00418,0
DB08807,47
DB01053,0
DB01429,47
DB00524,0
DB00440,47
DB00837,0
DB01396,47
DB11342,0
DB00678,47
DB09279,0
DB01396,47
DB01544,0
DB00570,47
DB09267,0
DB09082,47
DB04967,0
DB00589,47
DB00557,0
DB00812,47
DB01024,0
DB09102,47
DB00454,0
DB00877,47
DB08964,0
DB01268,47
DB00660,0
DB01551,47
DB00639,0
DB04840,47
DB08875,0
DB00678,47
DB11614,0
DB00818,47
DB01321,0
DB01268,47
DB13179,0
DB00185,47
DB08922,0
DB00343,47
DB06771,0
DB00343,47
DB09291,0
DB00969,47
DB01255,0
DB00808,47
DB06237,0
DB06725,47
DB09265,0
DB00395,47
DB00301,0
DB06697,47
DB00988,0
DB00835,47
DB01065,0
DB01142,47
DB00610,0
DB00433,47
DB09018,0
DB09068,47
DB00210,0
DB00433,47
DB01262,0
DB09183,47
DB01158,0
DB09082,47
DB01069,0
DB00276,47
DB00483,0
DB00617,47
DB09499,0
DB01229,47
DB00618,0
DB06148,47
DB00625,0
DB00549,47
DB00317,0
DB08893,47
DB09017,0
DB00812,47
DB09245,0
DB06287,47
DB00812,0
DB06203,47
DB00487,0
DB01018,47
DB00417,0
DB01018,47
DB08801,0
DB04846,47
DB06713,0
DB00842,47
DB01603,0
DB08922,47
DB00499,0
DB00590,47
DB00592,0
DB00278,47
DB08872,0
DB01071,47
DB09241,0
DB01114,47
DB08922,0
DB00850,47
DB00690,0
DB04841,47
DB00665,0
DB00943,47
DB01116,0
DB00468,47
DB00996,0
DB00363,47
DB06196,0
DB06739,47
DB00363,0
DB01039,47
DB00670,0
DB01015,47
DB00325,0
DB01171,47
DB00252,0
DB00629,47
DB05015,0
DB00814,47
DB00754,0
DB01050,47
DB00689,0
DB01050,47
DB08822,0
DB01050,47
DB00728,0
DB00751,47
DB00830,0
DB00593,47
DB01104,0
DB06292,47
DB01333,0
DB13179,47
DB00316,0
DB01396,47
DB00226,0
DB05351,47
DB04552,0
DB00738,47
DB00709,0
DB06148,47
DB08860,0
DB08932,47
DB01245,0
DB01242,47
DB09085,0
DB05381,47
DB00604,0
DB00946,47
DB00180,0
DB01256,47
DB01612,0
DB00502,47
DB00939,0
DB00409,47
DB01288,0
DB01115,47
DB00670,0
DB00239,47
DB01332,0
DB01589,47
DB00741,0
DB00678,47
DB00427,0
DB00857,47
DB00887,0
DB00455,47
DB00373,0
DB00582,47
DB01053,0
DB00647,47
DB00823,0
DB00195,47
DB00575,0
DB00377,47
DB00221,0
DB03128,47
DB08905,0
DB06700,47
DB00925,0
DB01041,47
DB00679,0
DB01424,47
DB00894,0
DB01431,47
DB00511,0
DB06209,47
DB01336,0
DB06712,47
DB01610,0
DB00402,47
DB00669,0
DB06738,47
DB00919,0
DB01244,47
DB06213,0
DB00448,47
DB00686,0
DB00402,47
DB00337,0
DB00339,47
DB01090,0
DB04840,47
DB00315,0
DB00195,47
DB00950,0
DB00316,47
DB00832,0
DB00731,47
DB06709,0
DB01418,47
DB00519,0
DB00969,47
DB00849,0
DB00773,47
DB09300,0
DB00636,47
DB08828,0
DB00231,47
DB08827,0
DB08931,47
DB06335,0
DB01039,47
DB00514,0
DB00338,47
DB01598,0
DB01628,47
DB00230,0
DB00712,47
DB00931,0
DB06803,47
DB09278,0
DB00924,47
DB01096,0
DB01409,47
DB00517,0
DB00647,47
DB01251,0
DB05676,47
DB00713,0
DB00327,47
DB01059,0
DB00850,47
DB09094,0
DB00864,47
DB05039,0
DB00678,47
DB01021,0
DB00943,47
DB00424,0
DB01050,47
DB11596,0
DB01050,47
DB06826,0
DB00751,47
DB06723,0
DB00496,47
DB01029,0
DB00864,47
DB01129,0
DB00584,47
DB00281,0
DB01124,47
DB11609,0
DB01035,47
DB09061,0
DB00665,47
DB01088,0
DB04844,47
DB00661,0
DB06737,47
DB00142,0
DB00361,47
DB00861,0
DB01242,47
DB06603,0
DB00281,47
DB12924,0
DB00620,47
DB00296,0
DB01219,47
DB01035,0
DB00757,47
DB04911,0
DB00175,47
DB00626,0
DB05109,47
DB00782,0
DB00641,47
DB01150,0
DB11614,47
DB00518,0
DB00270,47
DB00653,0
DB06144,47
DB09543,0
DB01107,47
DB00290,0
DB00593,47
DB09268,0
DB00215,47
DB00758,0
DB01595,47
DB01392,0
DB09118,47
DB00817,0
DB01131,47
DB01236,0
DB08910,47
DB08895,0
DB01587,47
DB01090,0
DB01218,47
DB00820,0
DB00736,47
DB01221,0
DB00656,47
DB01282,0
DB01085,47
DB09256,0
DB00377,47
DB13878,0
DB01020,47
DB06211,0
DB00250,47
DB00669,0
DB00850,47
DB00327,0
DB00570,47
DB00486,0
DB00647,47
DB01619,0
DB06697,47
DB00955,0
DB01628,47
DB00683,0
DB00906,47
DB11231,0
DB00248,47
DB00998,0
DB00433,47
DB00556,0
DB00248,47
DB00678,0
DB06292,47
DB01157,0
DB06148,47
DB07615,0
DB00641,47
DB00554,0
DB00788,47
DB01235,0
DB00612,47
DB00940,0
DB00796,47
DB13025,0
DB00440,47
DB06789,0
DB01221,47
DB08905,0
DB06155,47
DB06402,0
DB12483,47
DB01174,0
DB01248,47
DB00327,0
DB00425,47
DB01143,0
DB01068,47
DB01180,0
DB01198,47
DB00186,0
DB00294,47
DB00610,0
DB00829,47
DB00924,0
DB00757,47
DB00531,0
DB01028,47
DB01144,0
DB00472,47
DB04786,0
DB00602,47
DB01338,0
DB00864,47
DB01606,0
DB00864,47
DB06154,0
DB01012,47
DB01095,0
DB00184,47
DB00726,0
DB01114,47
DB08965,0
DB00701,47
DB01158,0
DB00927,47
DB00711,0
DB06742,47
DB11614,0
DB01211,47
DB00262,0
DB01054,47
DB13783,0
DB01054,47
DB09094,0
DB06217,47
DB01612,0
DB00396,47
DB04572,0
DB00440,47
DB01172,0
DB01393,47
DB00146,0
DB01283,47
DB00393,0
DB06209,47
DB00385,0
DB00589,47
DB06715,0
DB00908,47
DB00266,0
DB09076,47
DB01377,0
DB08828,47
DB01422,0
DB00705,47
DB01414,0
DB00136,47
DB01203,0
DB04840,47
DB00179,0
DB00586,47
DB00561,0
DB00361,47
DB00631,0
DB00455,47
DB09038,0
DB01075,47
DB08797,0
DB00683,47
DB00374,0
DB01221,47
DB01583,0
DB00589,47
DB01260,0
DB00321,47
DB06781,0
DB01132,47
DB08880,0
DB01392,47
DB06262,0
DB04871,47
DB00727,0
DB01074,47
DB08930,0
DB06770,47
DB01037,0
DB11581,47
DB00427,0
DB06737,47
DB01291,0
DB00374,47
DB01224,0
DB00672,47
DB00831,0
DB00312,47
DB00409,0
DB00612,47
DB01077,0
DB00582,47
DB08905,0
DB04572,47
DB08993,0
DB04572,47
DB09209,0
DB00458,47
DB09072,0
DB00751,47
DB00709,0
DB11737,47
DB08912,0
DB00313,47
DB06737,0
DB00245,47
DB05812,0
DB00317,47
DB00798,0
DB00370,47
DB04911,0
DB00748,47
DB11619,0
DB08896,47
DB08947,0
DB01628,47
DB00242,0
DB08906,47
DB04840,0
DB09570,47
DB01607,0
DB01151,47
DB01878,0
DB06736,47
DB08822,0
DB01035,47
DB09055,0
DB01223,47
DB08893,0
DB00514,47
DB08874,0
DB01128,47
DB09216,0
DB00624,47
DB00244,0
DB01259,47
DB00120,0
DB00425,47
DB01280,0
DB01551,47
DB01245,0
DB00567,47
DB01161,0
DB00593,47
DB00395,0
DB00332,47
DB00654,0
DB11614,47
DB06813,0
DB01435,47
DB01592,0
DB00297,47
DB00914,0
DB00969,47
DB09124,0
DB00571,47
DB01878,0
DB00446,47
DB00953,0
DB04898,47
DB01099,0
DB00608,47
DB06292,0
DB01191,47
DB01080,0
DB00231,47
DB00724,0
DB01242,47
DB00951,0
DB05676,47
DB01147,0
DB00983,47
DB11093,0
DB00280,47
DB01609,0
DB00678,47
DB00567,0
DB06770,47
DB01253,0
DB00829,47
DB00537,0
DB01223,47
DB06684,0
DB00476,47
DB09156,0
DB00624,47
DB00260,0
DB00624,47
DB09324,0
DB00496,47
DB00735,0
DB01248,47
DB09291,0
DB01050,47
DB09225,0
DB00843,47
DB00576,0
DB12161,47
DB01333,0
DB00262,47
DB01005,0
DB00177,47
DB01567,0
DB00945,47
DB13146,0
DB12332,47
DB09063,0
DB00852,47
DB00989,0
DB08895,47
DB08871,0
DB00349,47
DB06813,0
DB00175,47
DB00315,0
DB00617,47
DB01291,0
DB00564,47
DB00423,0
DB01136,47
DB09244,0
DB01015,47
DB00634,0
DB01097,47
DB01143,0
DB00472,47
DB00592,0
DB01036,47
DB00591,0
DB00455,47
DB09244,0
DB06770,47
DB00624,0
DB01435,47
DB01047,0
DB00528,47
DB00452,0
DB00363,47
DB09135,0
DB01128,47
DB06782,0
DB00363,47
DB00759,0
DB00683,47
DB01204,0
DB00409,47
DB00528,0
DB00997,47
DB09154,0
DB00285,47
DB00592,0
DB00420,47
DB00764,0
DB00091,47
DB08916,0
DB01426,47
DB05265,0
DB01095,47
DB00391,0
DB01591,47
DB03585,0
DB00612,47
DB00567,0
DB00540,47
DB09091,0
DB00812,47
DB00500,0
DB00987,47
DB00234,0
DB06684,47
DB00934,0
DB12483,47
DB01336,0
DB04920,47
DB04876,0
DB01029,47
DB00308,0
DB00361,47
DB09183,0
DB01029,47
DB00794,0
DB01244,47
DB06201,0
DB00359,47
DB00735,0
DB12267,47
DB13153,0
DB00978,47
DB03793,0
DB06626,47
DB06684,0
DB00637,47
DB00577,0
DB00603,47
DB12278,0
DB01410,47
DB00491,0
DB00772,47
DB00743,0
DB01591,47
DB03128,0
DB06738,47
DB00880,0
DB00593,47
DB00646,0
DB00184,47
DB04896,0
DB09068,47
DB00345,0
DB00751,47
DB00378,0
DB06654,47
DB08967,0
DB00455,47
DB01333,0
DB01105,47
DB06707,0
DB08877,47
DB00361,0
DB01067,47
DB09030,0
DB01110,47
DB13145,0
DB06217,47
DB08938,0
DB00316,47
DB01612,0
DB01129,47
DB09322,0
DB00768,47
DB09295,0
DB00324,47
DB00163,0
DB08875,47
DB00213,0
DB05381,47
DB00250,0
DB01589,47
DB00388,0
DB09570,47
DB06717,0
DB01621,47
DB01162,0
DB00367,47
DB00422,0
DB06603,47
DB06654,0
DB00091,47
DB09135,0
DB00678,47
DB01069,0
DB01012,47
DB00559,0
DB06264,47
DB01587,0
DB00932,47
DB00488,0
DB00531,47
DB05219,0
DB00678,47
DB06603,0
DB01184,47
DB01232,0
DB08896,47
DB01244,0
DB00496,47
DB01604,0
DB00333,47
DB04953,0
DB06210,47
DB01262,0
DB04840,47
DB06261,0
DB01124,47
DB06196,0
DB08932,47
DB06707,0
DB00953,47
DB00539,0
DB00567,47
DB00485,0
DB00772,47
DB00809,0
DB12001,47
DB09143,0
DB01418,47
DB00666,0
DB00808,47
DB09322,0
DB00333,47
DB08869,0
DB01591,47
DB09137,0
DB01591,47
DB00929,0
DB00829,47
DB01336,0
DB00829,47
DB00862,0
DB00623,47
DB00980,0
DB00651,47
DB00747,0
DB01206,47
DB01578,0
DB06217,47
DB00903,0
DB01085,47
DB01089,0
DB00240,47
DB00647,0
DB00927,47
DB00846,0
DB00568,47
DB13747,0
DB01074,47
DB00210,0
DB00843,47
DB01073,0
DB09570,47
DB06709,0
DB00768,47
DB00606,0
DB00759,47
DB11943,0
DB00619,47
DB04398,0
DB01221,47
DB01075,0
DB00690,47
DB00294,0
DB00907,47
DB00911,0
DB00540,47
DB06799,0
DB00907,47
DB08897,0
DB01244,47
