Left,Label
DB01142,48
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB00222,7
DB00222,0
DB00222,0
DB00222,0
DB00222,0
DB00222,0
DB00091,46
DB00091,0
DB00091,0
DB00091,0
DB08883,0
DB02513,0
DB08815,60
DB08815,0
DB08815,0
DB08815,0
DB08815,0
DB08815,0
DB06589,19
DB06589,0
DB06589,0
DB06589,0
DB06589,0
DB06589,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00608,46
DB00608,0
DB00608,0
DB00608,0
DB00608,0
DB01192,0
DB01622,48
DB01622,0
DB01622,0
DB01622,0
DB01622,0
DB01622,0
DB12332,46
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB08816,46
DB08816,0
DB08816,0
DB08816,0
DB11268,0
DB00317,0
DB09389,74
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB01452,48
DB01452,0
DB01452,0
DB01452,0
DB01452,0
DB01452,0
DB05039,19
DB05039,0
DB05039,0
DB05039,0
DB05039,0
DB05039,0
DB00273,46
DB00273,0
DB00273,0
DB00273,0
DB01330,0
DB01068,0
DB00176,72
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB01043,48
DB01043,0
DB01043,0
DB01043,0
DB01043,0
DB01043,0
DB08872,15
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB01176,48
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB00458,46
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB01151,3
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01609,72
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB00257,46
DB00257,0
DB00257,0
DB00257,0
DB06218,0
DB09076,0
DB00091,46
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB00278,69
DB00278,0
DB00278,0
DB00278,0
DB00278,0
DB00278,0
DB06825,19
DB06825,0
DB06825,0
DB06825,0
DB06825,0
DB06825,0
DB08893,46
DB08893,0
DB08893,0
DB08893,0
DB08893,0
DB08893,0
DB01104,46
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01156,46
DB01156,0
DB01156,0
DB00718,0
DB01328,0
DB08954,0
DB00196,46
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB01321,0
DB00986,69
DB00986,0
DB00986,0
DB00986,0
DB00986,0
DB00986,0
DB01224,48
DB01224,0
DB01224,0
DB01224,0
DB01224,0
DB01224,0
DB06212,48
DB06212,0
DB06212,0
DB06212,0
DB06212,0
DB06212,0
DB00294,69
DB00294,0
DB00294,0
DB00294,0
DB00294,0
DB00294,0
DB01001,48
DB01001,0
DB01001,0
DB01001,0
DB01001,0
DB01001,0
DB09274,72
DB09274,0
DB09274,0
DB09274,0
DB09274,0
DB09274,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00349,48
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB00829,72
DB00829,0
DB00829,0
DB00829,0
DB00829,0
DB00829,0
DB01118,46
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB06716,48
DB06716,0
DB06716,0
DB06716,0
DB11613,0
DB00446,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB00287,69
DB00287,0
DB00287,0
DB00287,0
DB00287,0
DB00287,0
DB01076,48
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB00434,48
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB09230,59
DB09230,0
DB09230,0
DB09230,0
DB09230,0
DB09230,0
DB00876,59
DB00876,0
DB00876,0
DB00876,0
DB00876,0
DB00876,0
DB06290,72
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB00705,74
DB00705,0
DB00705,0
DB00705,0
DB00705,0
DB00705,0
DB00310,69
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB00322,46
DB00322,0
DB00322,0
DB00322,0
DB06826,0
DB01126,0
DB01708,48
DB01708,0
DB01708,0
DB01708,0
DB01708,0
DB01708,0
DB00436,48
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB01197,74
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB00628,15
DB00628,0
DB00628,0
DB00628,0
DB00628,0
DB00628,0
DB04743,5
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB02703,72
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB00892,48
DB00892,0
DB00892,0
DB00892,0
DB00892,0
DB00892,0
DB01088,69
DB01088,0
DB01088,0
DB01088,0
DB01088,0
DB01088,0
DB01177,23
DB01177,0
DB01177,0
DB01177,0
DB01177,0
DB01177,0
DB00655,72
DB00655,0
DB00655,0
DB00655,0
DB00655,0
DB09040,0
DB00573,48
DB00573,0
DB00573,0
DB00573,0
DB00573,0
DB00573,0
DB00910,48
DB00910,0
DB00910,0
DB00910,0
DB00910,0
DB00910,0
DB00726,48
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB08882,72
DB08882,0
DB08882,0
DB08882,0
DB08882,0
DB08882,0
DB00227,46
DB00227,0
DB00227,0
DB01224,0
DB06193,0
DB00140,0
DB00187,48
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB01267,48
DB01267,0
DB01267,0
DB01267,0
DB01267,0
DB01267,0
DB00679,46
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB01263,19
DB01263,0
DB01263,0
DB01263,0
DB01263,0
DB01263,0
DB01010,48
DB01010,0
DB01010,0
DB01010,0
DB01010,0
DB01010,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00178,72
DB00178,0
DB00178,0
DB00178,0
DB00178,0
DB00178,0
DB08934,74
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB00924,48
DB00924,0
DB00924,0
DB00924,0
DB00924,0
DB00924,0
DB00744,74
DB00744,0
DB00744,0
DB00744,0
DB00744,0
DB00744,0
DB01177,23
DB01177,0
DB01177,0
DB01177,0
DB01177,0
DB01177,0
DB08820,72
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB00453,0
DB07615,3
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB00295,3
DB00295,0
DB00295,0
DB00295,0
DB00295,0
DB00295,0
DB00188,46
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB00870,48
DB00870,0
DB00870,0
DB00870,0
DB00870,0
DB00870,0
DB00672,8
DB00672,0
DB00672,0
DB00672,0
DB00672,0
DB00672,0
DB08822,48
DB08822,0
DB08822,0
DB08822,0
DB08822,0
DB08822,0
DB00235,52
DB00235,0
DB00235,0
DB00235,0
DB00235,0
DB00235,0
DB09102,74
DB09102,0
DB09102,0
DB09102,0
DB09102,0
DB09102,0
DB01054,48
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB00673,72
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB00367,11
DB00367,0
DB00367,0
DB00367,0
DB00367,0
DB00367,0
DB00872,72
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00691,74
DB00691,0
DB00691,0
DB00691,0
DB00691,0
DB00691,0
DB00875,48
DB00875,0
DB00875,0
DB00875,0
DB00875,0
DB00875,0
DB04855,46
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB01075,3
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB01196,74
DB01196,0
DB01196,0
DB01196,0
DB01196,0
DB01196,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB00180,74
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB00622,46
DB00622,0
DB00622,0
DB09290,0
DB00862,0
DB00548,0
DB01588,48
DB01588,0
DB01588,0
DB01588,0
DB01588,0
DB01588,0
DB00703,48
DB00703,0
DB00703,0
DB00703,0
DB00703,0
DB01243,0
DB06154,5
DB06154,0
DB06154,0
DB06154,0
DB06154,0
DB06154,0
DB06268,59
DB06268,0
DB06268,0
DB06268,0
DB06268,0
DB06268,0
DB00588,48
DB00588,0
DB00588,0
DB00588,0
DB00814,0
DB08828,0
DB01407,48
DB01407,0
DB01407,0
DB01407,0
DB01407,0
DB01407,0
DB00207,74
DB00207,0
DB00207,0
DB00207,0
DB00207,0
DB00207,0
DB01178,48
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB12332,46
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB01085,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09039,46
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB09128,74
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB00835,48
DB00835,0
DB00835,0
DB00835,0
DB00835,0
DB00835,0
DB01563,48
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB06694,59
DB06694,0
DB06694,0
DB06694,0
DB06694,0
DB06694,0
DB00508,72
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB00187,59
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB09291,72
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB05245,48
DB05245,0
DB05245,0
DB05245,0
DB05245,0
DB05245,0
DB00502,46
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB06441,5
DB06441,0
DB06441,0
DB06441,0
DB06441,0
DB06441,0
DB08806,75
DB08806,0
DB08806,0
DB08806,0
DB08806,0
DB08806,0
DB05521,72
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB00215,48
DB00215,0
DB00215,0
DB00215,0
DB00215,0
DB00215,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00945,48
DB00945,0
DB00945,0
DB00945,0
DB00945,0
DB00945,0
DB00196,46
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB01176,48
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB00250,3
DB00250,0
DB00250,0
DB00250,0
DB00250,0
DB00250,0
DB00334,74
DB00334,0
DB00334,0
DB00334,0
DB00334,0
DB00334,0
DB09065,74
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09071,48
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB06770,48
DB06770,0
DB06770,0
DB06770,0
DB06770,0
DB06770,0
DB06605,69
DB06605,0
DB06605,0
DB06605,0
DB06605,0
DB06605,0
DB00327,48
DB00327,0
DB00327,0
DB00327,0
DB00327,0
DB00327,0
DB08816,46
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB01291,48
DB01291,0
DB01291,0
DB01291,0
DB01291,0
DB01291,0
DB08934,74
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB08934,0
DB01433,48
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB00771,48
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB04844,48
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB00678,3
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00324,2
DB00324,0
DB00324,0
DB00324,0
DB00324,0
DB00324,0
DB00222,69
DB00222,0
DB00222,0
DB00222,0
DB00222,0
DB00222,0
DB04846,13
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB01578,39
DB01578,0
DB01578,0
DB01578,0
DB01578,0
DB01578,0
DB01209,48
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB04911,0
DB05219,46
DB05219,0
DB05219,0
DB00862,0
DB01160,0
DB00847,0
DB09238,59
DB09238,0
DB09238,0
DB09238,0
DB09238,0
DB09238,0
DB06292,48
DB06292,0
DB06292,0
DB06292,0
DB06292,0
DB06292,0
DB00754,48
DB00754,0
DB00754,0
DB00754,0
DB00754,0
DB00754,0
DB00936,48
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB09084,5
DB09084,0
DB09084,0
DB09084,0
DB09084,0
DB09084,0
DB00268,46
DB00268,0
DB00268,0
DB00268,0
DB00268,0
DB00268,0
DB08907,48
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB00608,72
DB00608,0
DB00608,0
DB00608,0
DB00608,0
DB00608,0
DB01197,48
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB01197,0
DB01222,74
DB01222,0
DB01222,0
DB01222,0
DB01222,0
DB01222,0
DB06802,71
DB06802,0
DB06802,0
DB06802,0
DB06802,0
DB06802,0
DB00390,57
DB01268,0
DB02546,0
DB09273,0
DB01022,0
DB01583,0
DB00349,15
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB01466,48
DB01466,0
DB01466,0
DB01466,0
DB01466,0
DB01466,0
DB01203,48
DB01203,0
DB01203,0
DB01203,0
DB01203,0
DB01203,0
DB00169,46
DB00169,0
DB00169,0
DB00169,0
DB00169,0
DB00169,0
DB00949,48
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB08910,48
DB08910,0
DB08910,0
DB08910,0
DB08910,0
DB08910,0
DB09015,48
DB09015,0
DB09015,0
DB09015,0
DB09015,0
DB09015,0
DB00715,19
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB01095,46
DB01095,0
DB01095,0
DB01095,0
DB01095,0
DB01095,0
DB09095,74
DB09095,0
DB09095,0
DB09095,0
DB09095,0
DB09095,0
DB00491,8
DB00491,0
DB00491,0
DB00491,0
DB00491,0
DB00491,0
DB00208,46
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB01403,0
DB00734,72
DB00734,0
DB00734,0
DB00734,0
DB00734,0
DB00734,0
DB00300,46
DB00300,0
DB00300,0
DB00300,0
DB00400,0
DB00397,0
DB01250,5
DB01250,0
DB01250,0
DB01250,0
DB01250,0
DB01250,0
DB00177,59
DB00177,0
DB00177,0
DB00177,0
DB00177,0
DB00177,0
DB05219,46
DB05219,0
DB05219,0
DB05219,0
DB08819,0
DB09561,0
DB00661,46
DB00661,0
DB00661,0
DB00661,0
DB00949,0
DB06207,0
DB09236,59
DB09236,0
DB09236,0
DB09236,0
DB09236,0
DB09236,0
DB00324,48
DB00324,0
DB00324,0
DB00324,0
DB00324,0
DB00324,0
DB01209,48
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB06702,76
DB00490,0
DB01020,0
DB05245,0
DB01085,0
DB00261,0
DB00790,48
DB00790,0
DB00790,0
DB00790,0
DB00790,0
DB00790,0
DB00745,74
DB00745,0
DB00745,0
DB00745,0
DB00745,0
DB00745,0
DB00176,46
DB00176,0
DB00244,0
DB06708,0
DB13323,0
DB00337,0
DB09074,46
DB09074,0
DB09074,0
DB09074,0
DB08814,0
DB08802,0
DB01501,48
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01324,82
DB01324,0
DB01324,0
DB01324,0
DB01213,0
DB01501,0
DB00675,5
DB00675,0
DB00675,0
DB00675,0
DB00675,0
DB00675,0
DB00238,46
DB00238,0
DB00238,0
DB00238,0
DB00238,0
DB00738,0
DB00771,48
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00596,0
DB01319,46
DB01319,0
DB01319,0
DB01319,0
DB01319,0
DB01319,0
DB04855,72
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB01167,46
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB01435,48
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB00257,46
DB00257,0
DB00257,0
DB00257,0
DB13231,0
DB08801,0
DB00773,74
DB00773,0
DB00773,0
DB00773,0
DB00773,0
DB00773,0
DB00091,48
DB00091,0
DB00091,0
DB00091,0
DB00308,0
DB03796,0
DB00861,36
DB00861,0
DB00861,0
DB00861,0
DB00861,0
DB00861,0
DB00887,28
DB00887,0
DB00887,0
DB01349,0
DB01200,0
DB08938,0
DB00316,72
DB00316,0
DB00316,0
DB00316,0
DB00316,0
DB00316,0
DB00637,3
DB00637,0
DB00637,0
DB00637,0
DB00637,0
DB00637,0
DB00590,59
DB00590,0
DB00590,0
DB00590,0
DB00590,0
DB00590,0
DB06717,48
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB01149,46
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB00604,0
DB00181,48
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB01264,72
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB00695,59
DB00695,0
DB00695,0
DB00695,0
DB00695,0
DB00695,0
DB09389,69
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB00866,0
DB09084,36
DB09084,0
DB09084,0
DB09084,0
DB09084,0
DB09084,0
DB01069,48
DB01069,0
DB01069,0
DB01069,0
DB01069,0
DB01069,0
DB00263,46
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB01218,0
DB01208,26
DB01208,0
DB01208,0
DB01208,0
DB01220,0
DB08933,0
DB09166,48
DB09166,0
DB09166,0
DB09166,0
DB09166,0
DB09166,0
DB04908,74
DB04908,0
DB04908,0
DB04908,0
DB04908,0
DB04908,0
DB00359,8
DB00359,0
DB00359,0
DB00359,0
DB00359,0
DB00359,0
DB00503,46
DB00503,0
DB00503,0
DB00503,0
DB00503,0
DB06788,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00645,7
DB00645,0
DB00645,0
DB00645,0
DB00645,0
DB00645,0
DB00768,48
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB00661,46
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB00296,15
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB00296,0
DB00975,48
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB01193,48
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB00861,48
DB00861,0
DB00861,0
DB00861,0
DB00861,0
DB00861,0
DB00869,59
DB00869,0
DB00869,0
DB00869,0
DB00869,0
DB00869,0
DB06595,46
DB06595,0
DB06595,0
DB06595,0
DB06595,0
DB06595,0
DB09280,72
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB00321,19
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB06594,48
DB06594,0
DB06594,0
DB06594,0
DB06594,0
DB06594,0
DB00991,48
DB00991,0
DB00991,0
DB00991,0
DB00991,0
DB00991,0
DB08970,74
DB08970,0
DB08970,0
DB08970,0
DB08970,0
DB08970,0
DB00960,24
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB00771,0
DB01511,69
DB01511,0
DB01511,0
DB01511,0
DB01511,0
DB01511,0
DB01577,74
DB01577,0
DB01577,0
DB01577,0
DB01577,0
DB01577,0
DB00734,19
DB00734,0
DB00734,0
DB00734,0
DB00734,0
DB00734,0
DB03754,66
DB03754,0
DB03754,0
DB03754,0
DB03754,0
DB00622,0
DB00180,48
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB00436,71
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB06282,48
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB04896,48
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB00657,48
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB00657,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB01544,48
DB01544,0
DB01544,0
DB01544,0
DB01544,0
DB01544,0
DB00320,72
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB08981,36
DB08981,0
DB08981,0
DB08981,0
DB08981,0
DB08981,0
DB08941,48
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB00199,46
DB00199,0
DB00199,0
DB00734,0
DB01250,0
DB00924,0
DB01136,59
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB00501,46
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB00700,67
DB00700,0
DB00700,0
DB00700,0
DB00700,0
DB00700,0
DB00199,72
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB09167,46
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB09167,0
DB00376,1
DB00376,0
DB00376,0
DB00376,0
DB00376,0
DB00376,0
DB00401,72
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB00715,48
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB00741,72
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB00434,48
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB09074,72
DB09074,0
DB09074,0
DB09074,0
DB09074,0
DB09074,0
DB00176,46
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00660,0
DB01189,19
DB01189,0
DB01189,0
DB01189,0
DB01189,0
DB01189,0
DB09267,74
DB09267,0
DB09267,0
DB09267,0
DB09267,0
DB09267,0
DB01136,29
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB04908,48
DB04908,0
DB04908,0
DB04908,0
DB06774,0
DB08918,0
DB00575,48
DB00575,0
DB00575,0
DB00575,0
DB00575,0
DB00575,0
DB00768,48
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB01356,48
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB06788,19
DB06788,0
DB06788,0
DB06788,0
DB06788,0
DB06788,0
DB00758,25
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB00752,72
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB01193,48
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB00244,36
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB01171,8
DB01171,0
DB01171,0
DB01171,0
DB01171,0
DB01171,0
DB02703,72
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB01063,48
DB01063,0
DB01063,0
DB01063,0
DB01063,0
DB01063,0
DB01151,46
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB09090,48
DB09090,0
DB09090,0
DB09090,0
DB09090,0
DB09090,0
DB00555,48
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00246,46
DB00246,0
DB00246,0
DB01131,0
DB00674,0
DB06616,0
DB00486,15
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB00486,0
DB00413,31
DB01245,0
DB00799,0
DB00963,0
DB01326,0
DB00440,0
DB12332,46
DB12332,0
DB12332,0
DB01062,0
DB00422,0
DB00491,0
DB08881,72
DB08881,0
DB08881,0
DB08881,0
DB08881,0
DB08881,0
DB06698,69
DB06698,0
DB06698,0
DB06698,0
DB06698,0
DB06698,0
DB09245,29
DB09245,0
DB09245,0
DB09245,0
DB09162,0
DB00389,0
DB05219,46
DB05219,0
DB05219,0
DB09130,0
DB00917,0
DB04911,0
DB00968,59
DB00968,0
DB00968,0
DB00968,0
DB00968,0
DB00134,0
DB01176,75
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB01059,19
DB01059,0
DB01059,0
DB01059,0
DB01059,0
DB01059,0
DB00396,12
DB13231,0
DB00944,0
DB06767,0
DB08931,0
DB00540,0
DB00869,59
DB00869,0
DB00869,0
DB00869,0
DB00869,0
DB01192,0
DB06204,15
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB01100,48
DB01100,0
DB01100,0
DB01100,0
DB01100,0
DB01100,0
DB01155,26
DB01155,0
DB01155,0
DB01155,0
DB01155,0
DB09053,0
DB01075,46
DB01075,0
DB01075,0
DB00856,0
DB00799,0
DB01194,0
DB00206,72
DB00206,0
DB00206,0
DB00206,0
DB00206,0
DB00206,0
DB00593,48
DB00593,0
DB00593,0
DB00593,0
DB00567,0
DB09241,0
DB09082,48
DB09082,0
DB09082,0
DB09082,0
DB09082,0
DB09082,0
DB00458,48
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00588,48
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB08828,72
DB08828,0
DB08828,0
DB08828,0
DB08828,0
DB08828,0
DB00898,15
DB00898,0
DB00898,0
DB00898,0
DB00898,0
DB00898,0
DB00385,74
DB00385,0
DB00385,0
DB00385,0
DB00385,0
DB00385,0
DB00201,46
DB00201,0
DB00201,0
DB00201,0
DB00201,0
DB00201,0
DB00788,5
DB00788,0
DB00788,0
DB00788,0
DB00788,0
DB00788,0
DB00193,69
DB00193,0
DB00193,0
DB00193,0
DB00193,0
DB00193,0
DB00783,74
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB00783,0
DB01192,48
DB01192,0
DB01192,0
DB01192,0
DB01192,0
DB01192,0
DB12332,46
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB00337,48
DB00337,0
DB00337,0
DB00337,0
DB00337,0
DB00337,0
DB00726,48
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB00726,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00413,31
DB01338,0
DB00134,0
DB00575,0
DB01602,0
DB00883,0
DB01263,46
DB01263,0
DB01263,0
DB01597,0
DB01295,0
DB00275,0
DB08880,72
DB08880,0
DB08880,0
DB08880,0
DB08880,0
DB08880,0
DB00232,69
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00317,74
DB00317,0
DB00317,0
DB00317,0
DB00317,0
DB00317,0
DB00883,48
DB00883,0
DB00883,0
DB00883,0
DB00883,0
DB13145,0
DB00564,72
DB00564,0
DB00564,0
DB00564,0
DB00564,0
DB00564,0
DB08943,72
DB08943,0
DB08943,0
DB08943,0
DB08943,0
DB08943,0
DB00821,48
DB00821,0
DB00821,0
DB00821,0
DB00821,0
DB00821,0
DB01012,46
DB01012,0
DB01012,0
DB01012,0
DB01012,0
DB00226,0
DB00916,19
DB00916,0
DB00916,0
DB00916,0
DB00916,0
DB00916,0
DB01192,63
DB01192,0
DB01192,0
DB01192,0
DB01192,0
DB01192,0
DB06144,15
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB06786,48
DB06786,0
DB06786,0
DB06786,0
DB06786,0
DB06786,0
DB01264,46
DB01264,0
DB01264,0
DB01264,0
DB06786,0
DB04948,0
DB00774,59
DB00774,0
DB00774,0
DB00774,0
DB00774,0
DB00774,0
DB00688,74
DB00688,0
DB00688,0
DB00688,0
DB00688,0
DB00688,0
DB08976,48
DB08976,0
DB08976,0
DB08976,0
DB08976,0
DB08976,0
DB00567,72
DB00567,0
DB00567,0
DB00567,0
DB00567,0
DB00567,0
DB00527,48
DB00527,0
DB00527,0
DB00527,0
DB00527,0
DB00527,0
DB06605,48
DB06605,0
DB06605,0
DB06605,0
DB06605,0
DB06605,0
DB00373,3
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB00373,0
DB00244,72
